o_n,o_d,a_n,a_d,period
20782,17591,62189,32292,111620
5541,4931,67669,93937,181598
29194,4029,80235,48017,929310
25005,16909,13151,35127,71393
60877,65463,22309,22901,42043
29220,58969,1323,13249,7221
32469,57044,10083,15070,14317
20162,48845,75375,22796,40522
5503,3886,6121,90465,136777
73529,33535,26597,85910,246683
96452,43133,8089,4966,29193
19983,19039,42995,26122,72544
55241,64990,2591,24078,22669
2213,6313,12269,7870,7059
485,3718,63289,84784,19315
64017,48904,39003,2677,54561
7903,2216,90469,66319,559158
39129,70592,91406,97675,104808
1289,8104,49007,57051,16869
32627,25323,6331,7556,17893
2828,2281,9128,5219,17787
46671,99859,3121,4301,3469
35495,48897,7720,11063,13635
36291,29641,1331,12107,16453
20112,14641,5017,10653,21525
5883,4948,39419,68692,128540
64647,63149,48610,33477,84035
334,41103,11883,71563,678
25237,32569,21014,24397,35188
94558,86967,34749,98660,145054
4039,5127,47674,82089,102226
8771,5153,19341,10376,50582
71274,41389,22954,92763,199270
31098,29951,93675,317,97592
6505,14988,10829,26132,16041
75239,20754,91745,62238,558231
7645,6458,12364,77887,106839
29051,19819,62681,70685,195490
11797,7595,2357,5412,12068
64409,73401,4439,26941,27536
10853,6004,79841,43159,222338
21094,12141,26028,18775,77842
19301,8512,45241,25367,160104
19321,6208,47457,42334,279455
633,2351,1039,16238,4652
7812,5335,69885,56272,184731
50050,16609,27152,8047,106070
28226,2073,60728,98575,2169072
53731,58140,5792,2251,7433
28669,84490,5306,6851,4125
39573,41186,56421,59327,111215
4357,2290,18553,15496,64783
9375,6653,22765,78338,142469
18183,37193,39641,22851,30551
55,2459,59452,76293,3036
82966,28029,36535,90538,376136
24341,24160,4223,16469,20847
38667,86357,44459,37781,36823
36247,23338,6133,12330,28676
47084,86915,7600,3909,6235
11447,24110,43446,50369,44542
4208,3071,28323,27194,76072
81347,90971,98826,41515,125495
35046,23401,6602,10221,25195
49749,57164,74141,96405,148423
37567,86607,41482,55765,42182
26690,12653,1333,21921,49051
84767,18457,79859,74823,710404
15111,9145,67863,51847,197806
1545,1394,49258,95325,160244
6932,2023,53294,27815,277927
13281,3455,15855,16322,123688
43001,33633,15193,83775,126534
53950,44539,9751,27009,44527
45304,43825,44842,36291,83871
70834,40383,43859,23489,118132
49793,15773,42089,86683,406514
5277,5851,80929,39031,108191
8732,66357,34531,25470,7895
69320,91603,20737,5428,19800
18940,10669,16468,32625,87152
2687,13537,1415,7823,1833
63238,36319,56569,53502,191653
8818,4749,17031,47134,119142
51429,31225,13557,27542,67691
36401,28978,8341,6753,18960
23264,16355,44379,89096,189860
48866,35869,63740,49343,154058
23985,19247,86727,58484,180957
36820,99091,76939,37016,42343
15371,10284,80505,65032,217527
71701,47749,45663,27914,110485
37184,48933,31389,17527,37171
14707,44927,58905,73943,43488
931,19476,12311,38147,2412
16677,15605,12096,38203,53754
71987,36825,37541,41752,155005
41815,21913,8425,228,16512
64419,48172,19719,24905,59674
2667,2029,20404,15307,46940
79639,31127,39289,13009,133805
1796,1511,4979,24835,35438
98881,5472,6661,88918,1727147
74399,91342,32603,82926,94100
37633,29968,49267,36647,107889
9113,6044,12227,30000,63669
92575,9377,4019,41039,444838
60309,30511,54696,66055,238680
7855,6432,32295,10793,52620
83592,26903,15525,12304,86469
8783,6844,20705,78548,127373
20297,23763,55688,5681,52418
38407,60715,128,9389,6020
93936,8855,43459,99973,1521561
36519,39734,71868,53933,115622
57411,19867,19159,6544,74276
60686,95275,9023,8861,11392
39359,38543,9082,2475,11802
26995,18898,36934,47945,121246
86334,84433,71087,44346,118032
21381,42482,38884,12139,25680
8244,4447,66925,77194,267172
30157,33224,18993,35134,49130
69984,97477,74237,35382,78701
14988,13001,63200,661,73622
84909,49312,72304,26041,169338
11621,9776,48813,42331,108346
37744,21939,28718,2383,53506
85099,39309,73519,2036,163567
62684,37117,38767,6829,77003
70695,34369,4156,6969,22883
3582,1597,74547,50009,279373
28416,7091,32023,80673,451610
4229,2469,83612,11133,162283
23913,20393,86422,1371,102947
18640,21049,55981,10654,59009
23039,42872,92071,4176,51723
4633,32274,17282,27189,6384
61994,45239,7361,9362,22917
14375,11689,40748,11587,64361
2367,1789,13262,88889,135154
15322,8559,7304,32331,70953
15115,20927,30757,4978,25810
9443,10986,16682,39869,48608
1693,1023,26634,19769,76794
94743,43073,86689,11520,216020
15734,25357,15611,4534,12500
55157,7093,35673,86243,948050
75598,74821,53291,82617,137319
16185,12937,12857,23347,45293
51488,65237,321,94070,74498
59843,45426,412,56621,75133
16323,3160,43325,94088,709808
20519,75496,3727,379,1116
39043,82166,14269,44716,28028
40422,71213,54208,12109,37643
3515,9999,5806,69277,26395
27508,15529,57798,35491,165252
35224,17673,44000,38149,163731
55225,7103,3188,12445,121545
31385,18687,90096,38993,216807
3141,1624,46546,22259,133077
8401,6276,32562,4225,49243
35413,20641,33005,83796,200391
7409,48588,28052,11979,6104
26407,16666,4055,807,7704
5409,2755,77123,77385,303352
20993,6975,70904,17147,265012
811,10243,895,4478,425
84955,6388,1855,3911,76682
15623,49201,83178,71785,49206
85963,8671,53313,33766,863289
12575,10816,567,766,1550
4138,2195,77675,10047,165373
3173,61314,10163,2810,671
38131,16124,3307,818,9755
3935,16768,34541,24008,13740
4457,24888,63428,36629,17918
5713,9939,18129,17890,20704
98279,86496,1603,81548,94478
65239,54016,29713,26160,67482
87247,2898,25625,10606,1090768
35382,27145,89058,26591,150742
20514,12661,17899,9824,44918
14646,66095,1529,1417,652
25688,96683,2841,3530,1692
66369,47261,36820,17873,76806
5514,3623,13333,8441,33139
8575,2677,23979,26792,162630
692,349,14030,46151,119327
15214,9313,11063,22664,55097
89197,20806,18124,32157,215559
1244,11423,82927,14033,10560
17834,6339,42629,17784,169965
11105,88659,52219,21630,9250
35681,32874,11585,8208,21483
38825,41253,28601,19453,45226
56933,47681,49188,3061,62387
82114,80235,21665,1776,23990
55671,61840,9069,11369,18399
55549,32225,15251,7674,39518
88674,10891,11223,1184,101018
4537,37490,27123,31853,7137
98719,96022,13493,72272,88173
1973,1829,6845,5838,13681
33693,10669,47075,668,150774
68230,25063,698,37935,105172
46124,99191,791,4757,2580
15801,23422,1836,41921,29519
40389,20774,60695,37636,191176
29968,23073,49135,60166,141964
22740,16117,67756,49903,166009
43294,20333,29656,8797,81875
4341,4328,34708,13893,48747
78251,39215,16109,49546,131010
23359,7583,34207,47200,250769
38060,40683,35226,82501,110136
78170,29263,1634,33019,92568
28767,48541,33497,30152,37721
53275,22807,26502,21437,111981
89887,46255,87738,79391,324780
60519,82987,13147,5400,13525
50048,31217,96027,42697,222407
45531,9086,22529,14474,185426
8699,30407,34065,83294,33575
26548,68167,53639,84599,53837
56093,39918,4229,9453,19226
26123,25746,24155,49197,74426
39526,12061,16538,12625,95572
59632,47729,44960,11693,70782
80191,96456,22287,71356,77852
16224,76655,19281,17683,7823
35918,20199,3649,60395,113883
72908,61847,83155,58926,167491
40967,34033,37283,95088,159341
1493,1390,74204,10721,91218
18773,17290,70090,35491,114637
1502,827,1097,1556,4819
24633,18517,21146,42061,84084
53238,27947,92143,75447,319253
37236,33103,42327,9839,58679
5991,8167,35655,5144,29929
59955,39497,20917,22695,66202
18361,16766,25965,76714,112448
94853,47819,67823,67213,267855
18969,14506,47654,17407,85078
24491,23894,16969,50876,69540
18160,77111,15721,98024,26788
857,729,75713,41009,137216
71396,62287,82985,3733,99399
38222,21157,31207,32096,114363
18301,3129,7109,19523,155766
54917,42581,53195,46226,128223
5825,26877,45255,94397,30267
67601,88085,31091,84555,88752
8653,6160,6,217,313
16564,66721,7821,5974,3425
6349,3177,62153,1835,127876
34115,39984,86798,83717,145486
40139,21223,44855,48432,176434
40999,37104,23540,47511,78510
92801,49190,92363,52085,272513
74710,80263,992,10691,10875
37455,97888,1793,20844,8662
27661,36787,50206,48147,73954
5471,11348,39618,22025,29719
52289,23686,91793,29794,268414
4254,12319,60241,96832,54241
12080,9599,13664,5303,23869
47308,18219,81859,60381,369345
86931,85249,68956,52899,124259
27064,39909,49339,16035,44333
42569,9396,28134,2701,139700
40180,36229,49426,20225,77247
7429,44461,10396,22359,5473
16791,11702,57745,75421,191078
9698,5843,1022,25175,43481
6931,4821,7354,15021,32168
8817,5620,57671,91827,234541
19091,17155,76209,49844,140279
76331,39514,4387,3471,15180
21857,14574,17240,23277,60765
48890,27053,50699,59399,198968
36854,33301,15105,12016,30015
70948,49869,88343,10063,140001
26831,26641,53521,36896,91062
51167,68365,52324,25637,58349
1977,1009,31871,12167,86286
12471,9490,41473,5945,62313
12899,19379,3788,35959,26456
748,25995,52661,36746,2573
35888,29517,80409,19462,121427
1256,943,70113,45340,153774
38872,28489,28299,74240,139910
58899,32506,71815,26746,178587
5755,1913,37067,51340,265961
99780,78191,12279,24007,46305
11700,82531,17313,20672,5385
36518,3435,13178,7061,215164
27241,28153,24809,18999,42389
51359,43787,87337,69527,183991
6484,93373,15092,48535,4419
67895,34076,33278,13481,93166
47261,41772,53401,82751,154043
12636,7237,1417,3691,8919
4433,93773,92050,91263,8666
10285,43196,14980,42309,13640
30175,24943,23640,18079,50470
14409,24440,3221,12878,9491
61986,43325,96874,39901,195687
16704,6859,36497,20740,139391
10435,7616,6518,4167,14640
28829,10980,81435,3043,221805
6255,5581,26,5,35
9733,14411,68146,81961,101380
9887,5004,13457,47403,120248
23791,6090,9141,5849,58559
7677,5177,34282,44407,116688
19724,92929,37302,32833,14886
61228,10269,58112,54093,669012
19711,10302,96509,870,186317
32885,22593,45242,11527,82630
3349,40144,9523,1388,910
2883,1813,21267,46643,107989
1354,4105,24770,28061,17426
14085,9434,23660,10989,51731
1876,237,15631,16910,257581
635,552,45465,56669,117491
33343,94721,96229,29367,44211
2256,95375,34512,20705,1306
29647,7624,7091,75771,322221
4865,3691,35246,74185,144238
65806,49235,2033,3501,7397
7576,25139,62573,46223,32787
29246,22269,14199,6905,27716
41875,36131,28031,2293,35145
62262,6295,9553,93969,1023905
17632,13909,96595,20001,147805
78347,52490,4047,17476,32125
6278,43443,19316,5587,3599
3661,979,8285,12333,77102
6607,3334,63346,24891,174860
95581,71668,63086,24543,116868
54333,39908,7211,23307,41549
20854,54407,15602,20463,13824
15571,64289,32938,43341,18475
92149,87427,51764,55221,112763
44315,84157,8529,6920,8135
32458,58959,7698,25093,18052
34061,30088,26732,13197,45201
2306,8081,25380,78137,29540
34012,60991,14971,90249,58676
47512,26769,165,72829,129556
18892,10811,1304,10839,21219
38884,95807,27649,41488,28060
42607,34819,39985,36313,93364
35899,67060,11797,6783,9947
13007,5654,43521,99491,328998
6119,3839,93207,57187,239714
9967,5158,21972,24407,89620
22449,12704,72851,65550,244566
98021,62159,7734,31199,61395
3533,9544,58814,11769,26128
41972,32255,7289,6719,18228
8899,19958,13127,96617,48934
17411,12394,16045,31376,66616
50007,42680,22139,5518,32405
22169,6268,29795,19464,174222
21621,39826,7324,42531,27066
8603,70527,77213,23260,12256
16013,15849,85101,34982,121325
51290,30931,34854,31105,109374
17959,11687,27269,40636,104347
10556,6709,73721,59714,209948
38647,10190,40429,99233,529688
20008,41893,3529,3171,3200
62616,13757,51909,55189,487464
54200,93,68485,97307,96622865
28420,31051,82805,85751,154274
42709,23839,39981,55141,170417
83619,44011,91,1765,3526
574,11593,69020,53313,6057
20679,4384,40669,66862,507216
12737,86732,24989,26311,7533
94868,71865,56849,81161,182185
71745,63026,12456,15893,32271
13679,14827,45429,66323,103099
43039,37155,65759,29791,110681
11759,18923,76478,54747,81545
4243,2041,50559,40472,189243
4189,6561,12658,3183,10114
28107,14551,67849,33818,196382
18457,11999,13536,13015,40841
95631,65485,7720,7449,22152
7216,5051,18956,44899,91225
5396,1429,1437,95,5785
12887,6658,8821,33170,81276
670,177,99511,69139,638393
20650,25939,27550,80817,86271
19800,11327,19003,30742,86956
23451,16670,11244,22777,47860
6591,3920,25333,31398,95386
27653,19707,21728,13437,49343
67092,37067,17541,40849,105687
44387,37981,78929,1481,93972
67869,37022,69429,49298,217651
34618,22273,95201,82426,276078
5989,11241,89178,97601,99513
32468,4651,8837,40455,344100
41444,87117,55313,33692,42342
62158,8191,43465,74948,898586
65803,38860,63122,11995,127198
12715,19523,122,249,242
2023,1763,93427,66084,183035
95447,49035,54301,8293,121840
29111,15359,11088,47119,110323
10070,6877,25448,94557,175723
71207,41316,41277,83047,214269
62223,78779,83283,54851,109104
8185,5177,65063,47660,178218
52712,43465,98453,23526,147930
66608,81815,91423,13244,85213
40659,17743,51077,82272,305576
33548,30173,13911,7700,24029
95489,20448,6244,5407,54408
15169,28821,57534,32473,47373
