o_n,o_d,a_n,a_d,period
62347,35144,15961,42965,104537
5671,4867,14099,4312,21453
2450,23161,24644,15797,4278
2326,1731,953,4852,7800
41779,19545,26923,51730,168128
39229,6972,12107,17530,166757
15962,8175,2459,32208,67689
40142,72255,32659,15970,27017
1618,98757,3978,19519,385
58291,86003,60872,46801,72978
13033,30341,28957,87493,50021
8178,11567,76969,38293,81491
33542,18379,50284,78225,234532
62167,52189,7129,6936,16754
29927,12883,1783,40272,97693
33329,29039,24202,74411,113181
76763,37661,81398,22869,212524
15216,7885,6609,98239,202329
3985,3414,90628,45059,158381
19461,36320,82317,61963,77309
8435,8129,21668,89025,114860
21432,97861,32201,54234,18930
72921,72025,96246,87091,185618
57173,32527,71765,71779,252308
26238,14875,2141,10251,21858
5611,5276,98066,73595,182560
9204,8611,13882,39283,56826
19459,22661,7980,51451,51033
5726,2911,87727,78350,326677
38913,3131,88173,17735,1316256
49499,12371,28277,90350,474652
12495,71783,7952,17183,4375
93445,19424,30508,15701,222302
39986,83025,43475,26611,33755
45481,69019,492,98029,64922
15619,13333,9487,29182,45299
39445,57844,75797,77467,104514
1713,1481,74486,32175,123370
31781,87644,50176,16165,24056
70379,45687,21141,397,33178
92550,22289,79838,90259,706289
1916,4183,16761,16769,15358
70612,47057,22367,24002,69580
6915,10601,57525,5792,41302
9874,6187,48425,24226,115945
21171,16238,20114,59343,103596
70585,37929,7675,36257,81756
1507,438,59631,91304,519313
16045,8509,4924,18959,45035
51580,38653,53333,53811,142977
15873,12977,43757,61632,128908
38849,37187,27465,87341,119937
3633,85432,85645,30813,4953
42064,15769,57612,7265,173060
63368,4473,2349,3692,85581
2483,27621,259,100,32
75457,69164,39387,42241,89055
1479,3142,27249,31760,27777
25849,13874,28565,49436,145326
4493,4483,585,19673,20303
38408,29187,6507,73822,105707
64244,57321,88273,30779,133431
40498,71435,68245,17693,48720
2429,4968,22824,32869,27230
31555,92427,58337,28652,29698
920,5859,25627,5450,4880
35596,36075,53749,75008,127048
15146,43809,76726,43281,41490
80071,3318,34847,18286,1282222
40601,34893,4520,1601,7122
59041,34218,76652,52055,222076
23971,17539,3743,3751,10242
4267,10524,15044,8997,9747
32664,22741,38553,56893,137094
17080,35619,30727,66245,46500
39608,38545,402,95,511
73169,12121,18193,77118,575349
3847,1858,6798,42727,102542
979,533,5257,86717,168935
21775,79254,1777,985,759
29816,14549,54772,20083,153405
17452,14187,11460,76373,108047
88453,49385,3994,8163,21774
81864,70837,1239,11062,14215
5788,3343,50849,45900,167509
28543,24681,22472,21435,50778
28173,19579,2272,1577,5539
16739,12737,30161,45668,99655
32269,24839,1506,355,2418
1221,16202,74578,19473,7088
2599,3119,15773,62297,65054
97186,25035,29156,3617,127225
26457,5354,22699,44772,333410
6323,55776,55221,73585,14602
3248,3195,45349,25263,71784
40391,34208,14909,11019,30614
7609,6947,28478,10877,43105
72270,42739,39255,39019,132358
73389,66242,32498,4925,41461
3738,3287,2702,4035,7661
21469,69184,89981,65996,48402
9706,10177,2413,4224,6330
7673,6612,56067,75800,153027
56901,46262,50101,25143,92548
50979,18779,37422,20477,157177
7947,6013,46461,5801,69071
36957,69824,8923,4274,6985
8457,5258,8173,16989,40471
58923,10310,12788,70537,476214
86101,46626,71445,60502,243657
92435,4001,82829,319,1920966
8698,4815,99461,21473,218460
92606,8695,83496,29773,1206371
2443,6665,6549,8075,5360
18613,43513,32423,44588,32942
87945,2654,67096,83747,4998451
26246,17769,1669,44406,68056
1364,975,5014,12563,24590
93874,50603,7771,10251,33433
21700,14397,97595,38112,204545
34039,21674,61739,64743,198640
23215,9447,34449,90248,306429
92833,59249,22499,15987,60301
23744,78775,9665,9642,5820
96437,50990,787,8792,18117
48994,8017,47,83,795
10514,8725,12017,24259,43715
34723,94388,21691,76864,36256
627,70,87226,8803,860145
73942,70255,6247,23830,31655
37482,57737,29414,46331,49173
2539,1347,23537,27537,96271
6983,6048,1479,1429,3357
23693,11980,32095,62093,186277
16768,36931,23122,19783,19481
51494,42565,19850,3373,28094
9137,86581,56253,50164,11230
53521,21050,83819,24185,274607
51424,33127,60173,32515,143882
91879,53132,1894,419,4000
17696,12837,4558,37065,57378
37448,18845,10115,43124,105795
52685,80912,29588,70565,65213
5431,7351,92893,17975,81911
16095,12733,79384,72543,192042
31499,15863,2883,5578,16801
87607,78463,42917,47162,100577
34817,93163,6827,830,2862
27850,14189,9333,8290,34590
6457,33301,59003,54470,22002
71042,84765,5831,1434,6088
5119,19349,477,2167,700
857,3820,9197,82997,20684
2944,95031,98671,93198,5944
17919,20201,61798,97621,141411
8915,7838,4345,5124,10771
89231,57448,70422,74665,225356
18905,17137,81292,37055,130556
96513,70160,4183,4918,12520
4504,3309,10568,333,14838
54637,84456,70701,26459,62856
52293,77117,28247,69279,66133
78425,79108,22406,28283,50251
19241,2800,58091,19358,532213
24109,15812,7748,4815,19155
12243,7670,24950,24483,78906
14987,21290,83356,42209,88391
81009,10732,1985,942,22094
17841,1012,24851,81238,1870290
3057,1147,62657,37174,266071
63965,67842,474,79435,75342
66893,46638,37401,4369,59911
3259,6784,40347,36419,36878
15047,1054,11507,280,168272
55000,14077,6903,30869,147578
25735,17406,8357,53533,91505
310,49413,41540,863,266
3569,74211,69651,90409,7698
95949,51868,4717,8123,23752
39340,22951,96298,10649,183317
856,719,18551,79565,116811
31741,19562,20467,1058,34926
90845,30167,16756,33549,151489
4163,2794,99340,41253,209481
42989,6346,32127,1508,227850
3159,2744,1787,97105,113849
8274,5615,4129,39603,64442
6511,8750,41381,76936,88042
98899,16758,71258,48559,707112
8141,8045,61509,35626,98294
12695,8991,13420,47939,86637
48763,56390,71977,71456,124033
24919,24930,99779,12121,111850
94572,17035,24874,17955,237771
42085,23239,38825,41424,145328
3859,2275,36992,38115,127402
31221,37298,23835,26074,41777
31914,78625,9365,50621,24349
75446,45281,93247,97334,317541
42935,82602,14241,83384,50744
52532,719,80147,73196,11203637
56469,3169,36159,11090,841938
22796,17487,69569,56079,163794
80707,46738,11529,12386,41297
584,1793,6760,6249,4237
29963,49121,18517,28228,28514
8294,65161,29815,12036,5326
13451,9573,80593,82519,229189
15991,20978,61809,49015,84478
32407,19773,22777,32964,91357
49142,1419,87482,78639,5753008
91852,85357,18573,29675,51920
58405,26023,40931,4168,101218
29357,69405,72682,4057,32460
7877,37310,17179,46139,13368
29722,11745,54081,86564,355917
1785,827,40976,30533,154345
12045,95671,98523,44522,18010
7462,6757,16118,5453,23821
20509,80816,89261,64583,39042
36919,24283,70795,39766,168093
10193,4644,97801,35777,293187
22615,16717,17491,2498,27042
41599,37575,78517,21561,110796
31801,74843,83068,36331,50733
3667,2137,40009,34708,128211
49733,83034,56114,44507,60267
47189,39123,62714,41931,126219
38174,25069,61247,92651,234349
6530,11539,10166,91441,57501
42758,33221,13979,31291,58266
10666,6795,10777,87232,153843
50103,2659,46699,77522,2340671
548,78893,41666,3485,314
16315,3373,934,50685,249678
8980,8867,45989,40645,87738
79883,20174,53248,26005,313819
27585,25333,48143,24338,78924
7953,4495,47609,56724,184596
70378,35349,1278,973,4482
18659,46710,1170,60011,24440
50073,40661,7052,14959,27106
1676,7839,19245,14767,7272
4202,2529,61525,12401,122830
85427,39800,6570,76211,177681
83846,35835,4343,21967,61559
29596,17781,84534,43865,213717
42206,42001,11923,10022,22052
8489,27463,4946,699,1745
63276,43597,1867,41703,63237
37771,22861,52508,88417,232836
3808,3065,67865,61434,160643
51601,56522,2906,28407,28586
80785,45244,86827,27503,204141
83579,6692,29573,56146,1070578
31092,21971,7070,23959,43911
32991,55603,49612,42143,54441
5709,31444,6562,42249,8862
3531,70792,46045,10537,2822
273,278,52319,77841,127819
76989,40333,91765,34894,241771
223,7815,516,16775,493
88113,61652,1888,22365,34663
21672,40277,87343,34484,65551
23317,9339,45173,76116,302826
57261,75814,29899,2006,24098
13007,10349,12142,82695,119195
55466,36161,42363,8204,77563
97697,54494,21071,39909,109325
38503,26980,54937,51723,152214
65837,69180,211,9105,8866
44471,14584,89887,91076,551811
15257,12461,67972,25337,114246
3117,4364,2720,10143,9187
