o_n,o_d,a_n,a_d,period
853,11253,3697,32172,2719
63941,50276,20969,11848,41737
21164,26253,34041,94120,103318
28411,14794,16699,88035,201135
33787,77661,3500,3229,2927
46705,39476,81155,47508,152224
25681,26558,24974,28951,52144
5077,9953,16376,61741,39847
65535,5396,95357,79863,2128066
14917,9271,63489,64912,206597
37347,35495,6871,25519,34080
62619,58967,25,1119,1215
66061,48473,77958,70319,202078
26257,39992,67454,41141,71299
40767,34295,21713,11354,39307
39103,20314,31585,95807,245220
51657,29662,69133,193,120733
32444,18817,20219,32549,90982
25886,9889,28501,94016,320707
70715,14558,43387,58587,495335
714,4027,1641,1004,469
66179,43377,48415,10221,89459
37181,19399,14602,30857,87128
22598,15141,34142,12981,70332
285,286,732,53431,53974
10077,8183,40403,32839,90194
78955,49252,32617,83771,186579
46441,15846,69953,73635,420824
4366,15621,72949,80296,42831
56251,49534,69450,68531,156692
46911,46232,94083,17212,112929
1001,632,50749,91840,225841
11383,49921,24589,82418,24399
17833,7760,30577,38960,159800
10768,6497,51493,47951,164817
15238,6945,11869,2793,32170
21507,9511,69329,41034,249562
49176,47945,37996,12297,51584
15421,19030,90364,58583,120699
520,347,96588,61829,237397
85289,99073,17086,11807,24873
5114,4411,46069,8213,62933
24097,34734,25027,16813,29027
97663,66644,9749,91589,148505
44719,22288,24595,11303,72026
41819,29390,61483,37573,140947
14829,4684,37385,31374,217683
34696,19655,76819,52193,227738
5700,4051,41757,31300,102795
10733,43494,32463,23582,13830
69497,36336,32993,87000,229502
74203,98254,6603,62324,52055
30876,42851,6232,9773,11532
22605,12902,5444,6865,21566
16615,85942,89521,93807,35442
27736,23957,62184,56701,137638
89605,4737,75022,53351,2428301
1741,198,13028,26851,350653
21313,8696,59068,87817,360000
57703,67299,71383,63813,115919
95315,29833,77288,9271,276552
72877,39519,2943,1483,8162
3333,2485,89764,99811,254267
21399,12139,9445,4311,24249
95995,19086,22061,16925,196085
4027,239,59834,31817,1544262
73046,84061,48801,83371,114853
2048,20671,99695,9293,10798
47425,74166,2487,2194,2993
24139,8982,4583,87125,246464
41839,40296,77775,45521,128018
12847,5772,57193,52812,244844
44719,28232,39604,91311,207368
42090,6157,33783,37366,486383
43840,67257,69329,38971,70593
44361,22474,86277,97616,362983
3805,38923,5289,10289,1523
65013,15941,5079,32114,151686
13437,10054,840,1699,3393
12130,22017,72320,73239,80194
34795,75598,44797,44262,40991
15805,9359,63599,26652,152411
37501,71373,69925,54427,65338
38554,37449,90742,86651,182627
49849,47618,83902,96609,188968
6915,1027,16165,18878,235952
16175,43727,68998,24109,34441
76084,95679,87052,17133,82848
2272,1355,3740,10049,23121
35873,22708,55,3287,5279
47368,82431,6925,18597,14666
7157,10822,62290,57521,79235
29067,25925,50261,31386,91542
13477,9484,82526,91695,247572
63368,35101,57034,47285,188327
41773,34069,2639,96286,121295
28866,18109,9096,13483,35992
64066,805,2475,2693,411296
40844,28191,4146,9937,20404
29488,43311,94019,65180,108390
872,7757,6061,93376,11178
13535,12964,19067,51615,73795
69854,2495,311,299,17079
26997,27511,32714,42243,73556
39101,31727,86389,94702,223180
85939,44349,18352,20689,75653
14307,18250,66459,74890,110810
45993,35746,457,586,1342
37931,73208,6786,6881,7082
41451,9568,12511,49653,269310
21227,10782,45376,37211,162592
49842,36037,31395,37138,94786
81400,49343,63790,80941,238759
12313,24089,48879,92104,72063
3412,15743,61763,11782,15939
4705,3974,25273,23430,57661
65983,48504,13,86802,118100
52430,28689,36521,91764,234445
58575,72082,20905,87668,88228
57665,69459,40421,43324,69525
67115,49078,26788,20563,64754
1957,88313,71627,20203,2035
3619,3299,17257,56785,81224
94889,4603,75851,10616,1782482
19367,32709,4171,29681,20044
37980,33659,471,8318,9917
32300,46629,85713,71803,109112
35116,29509,30101,94607,148404
37504,22291,9882,9343,32346
12769,20424,79987,34363,71491
11821,8910,82905,46211,171300
4985,3212,21438,94723,180281
22418,19053,8140,7259,18119
50915,29176,21473,65749,152211
1409,2793,40565,71418,56493
73133,51408,9204,4291,19198
89871,63949,57145,3383,85063
704,541,85556,71941,204950
5869,10869,26221,40022,35769
12859,24908,48411,96416,74768
22618,74653,58,731,239
41614,37977,29896,8911,42524
27613,22781,64219,51926,140780
63491,13532,31713,20008,242670
15035,2817,21421,35783,305311
46251,35867,80276,25997,137041
8765,7144,3754,4879,10592
21077,87061,70959,6859,18839
539,1905,11435,13128,6950
9011,30568,16897,19609,10761
3719,3253,47854,82283,148780
59927,29891,7312,14559,43848
1061,787,78212,45659,166998
69375,41864,16129,4903,34854
4898,4773,17756,75949,96160
19279,18649,41281,82596,128062
37717,98801,35507,87949,47129
48193,27068,7208,9909,30476
53462,64919,60951,71629,109182
21201,11351,85924,63121,278381
7150,4699,6543,7753,21752
89501,45485,11683,10613,43872
18341,19643,20905,19237,37481
9006,8497,64149,25034,94525
52165,58648,12959,50919,56817
79084,43409,40904,45993,158312
49771,37818,7909,32398,53046
54557,41104,27561,28358,74221
70789,95576,23134,10835,25160
1816,3229,24254,32693,32027
11229,10534,97295,86852,196297
34073,20313,50165,86832,229798
17315,37277,37941,15611,24875
35261,88043,48554,98655,58957
8861,4526,16210,17727,66441
1667,7105,92629,60922,36026
29203,36120,17158,85037,82625
1629,1099,19724,19173,57656
5023,3827,88,13,133
6730,6217,55215,9767,70344
80702,14881,23446,49941,397989
116,2527,16329,88,754
21449,25656,26673,31202,48385
4789,7957,18641,99719,71236
38561,20509,75686,38373,214453
85840,42073,24314,88265,229690
2797,3326,19031,12179,26246
41851,24910,3041,82435,143608
14465,8062,31500,43781,135070
6575,4144,37223,5624,67983
62602,33127,502,6803,13805
13101,97348,13393,46015,7995
34841,19809,24238,16879,72318
14859,5816,30258,31001,156507
62379,4223,78036,41539,1766273
22637,16706,55392,77209,179677
24986,15877,38713,80943,188305
19378,10627,35755,65972,185496
31078,3881,26065,23343,395646
92399,44271,91705,88426,375955
12462,35039,83583,64291,52593
68395,68351,8599,94933,103599
43331,91623,6049,5928,5664
94019,37662,89584,23795,283038
56611,92452,81299,93102,106791
20156,7903,15577,43786,151400
71770,47507,84311,68182,230375
1943,5622,4103,15991,6945
19095,10411,38350,38633,141196
142,3975,84117,14417,3520
14221,13275,9617,28413,40740
25054,18271,50579,13544,87929
81109,93945,1497,1850,2890
4544,11417,44152,25583,27755
15406,78037,15327,4838,3981
4613,5909,21451,38213,46578
97013,54970,21303,40724,109468
37,5,96790,34571,972072
53418,42043,5793,3137,11346
569,454,28,5,42
65222,47525,45700,24411,96218
14032,7135,11201,4982,31826
7917,8930,659,15319,14166
799,534,9059,2327,17036
40648,81275,98678,49041,73878
65933,13654,14245,24622,187682
72538,32219,19707,7271,60738
32060,40349,73362,75541,118314
61456,21713,24411,92000,329487
23066,14273,45927,47843,151538
1772,4583,26907,12227,15131
39111,21454,20011,24628,81378
88247,31272,53540,85479,392300
31064,26925,87853,60143,170747
22802,6189,19583,14955,127248
80737,43197,57498,98233,291068
25613,18751,49771,94936,197663
93869,23770,61064,37487,389183
14175,16588,77988,37439,98636
3985,689,79023,70867,866925
5923,6011,10456,319,10617
14459,8285,19935,20147,69951
18749,1350,8485,36878,630008
37700,83589,43979,23500,30434
71518,17971,45412,12411,230115
18741,12452,52693,43896,145373
85561,65124,36217,32869,90766
41728,75585,68700,4331,40319
68207,39285,142,267,710
14797,75603,68832,64763,26147
64546,35109,1493,1424,5362
20792,20505,30541,2080,33078
93657,51103,51806,19511,130704
35153,98868,4042,10141,5043
65012,73211,82991,43920,112698
93811,31903,17125,20432,110437
29331,16619,78341,73782,268483
4502,4419,52218,59509,113825
13737,7063,93703,96026,369009
2884,56537,468,2039,128
38137,21287,25570,16009,74492
79209,29513,93121,78994,461934
52004,62361,4439,1533,4980
42015,87266,8335,5674,6744
57715,98177,52568,75827,75479
3667,55995,22410,23969,3037
7580,7223,30243,29881,63095
41771,78073,63090,16249,42448
84177,88045,3034,4035,6758
42981,23834,69964,57673,230174
87817,44679,43357,41757,167292
81201,85715,7731,16271,22738
37391,32913,4902,15797,23515
31003,4080,49487,79201,977871
26108,18743,68855,51928,168244
9505,19767,64674,79217,69190
29425,41563,2081,6704,6220
9977,20560,63394,95311,77013
1027,562,48663,17744,121352
3599,1996,13369,3060,29623
48179,47165,93812,97053,194968
70614,45887,65641,16869,126972
2271,1550,76349,1735,114406
62915,52032,14425,12894,33033
28303,16297,49571,23745,127327
29875,78374,32558,26349,22454
17623,22115,1295,1067,1882
1463,873,69113,44856,190993
51115,39708,73927,27837,130998
21251,99318,86741,37680,26622
20009,51338,24551,74503,38606
6293,11026,18639,69680,50408
10525,1664,49041,20365,439002
78971,46146,24910,31731,96932
79042,18599,15315,49952,277371
22991,25427,8741,21649,27478
57328,43123,54701,62687,156056
1506,16325,46273,22606,6354
51811,53194,17065,12084,28391
35894,27999,1351,2154,4493
81465,45292,1754,2937,8437
26585,13352,29637,80726,219742
45601,9763,8294,29999,178859
21669,12280,32463,74348,188476
21007,16398,45593,51690,124626
57358,36319,32145,37697,110301
10650,5953,5677,7214,23062
43851,22187,87461,51024,273706
567,412,76774,72867,205938
1276,593,14924,29437,95455
68032,34889,62549,7432,136460
6968,2485,78694,85639,460793
1885,4546,12101,89867,42281
45241,24627,49156,52989,187645
1469,2464,12279,9587,13036
8603,5219,21277,69214,149166
23677,16370,3407,4163,10949
5960,4629,4235,10214,18603
26145,17089,2121,6226,12770
94652,83905,1097,715,2044
59185,34597,749,79638,137518
47343,14284,60727,59923,399884
4684,6395,70898,17059,64424
98848,25209,5273,95224,394063
32574,27745,12019,55372,79120
44407,48006,13837,59722,68044
1856,4845,6893,8318,5827
41658,34861,34667,72547,128118
9903,8864,18424,31497,55772
74625,56074,95620,77613,230544
58527,84346,19781,3783,16350
17060,14047,8299,9766,21940
84063,57091,997,71859,107276
14553,8900,43422,97723,230796
4254,71189,7279,710,477
25951,4282,13201,52932,400798
38196,29137,11731,4170,20845
7649,40650,55951,61746,22147
30893,73045,6499,99779,44948
33373,32081,49714,3303,55153
25351,16634,52267,32719,129523
46195,29947,30359,6722,57200
24509,13827,47661,19454,118965
7047,48494,88353,59875,21540
8636,83143,5677,40042,4749
5069,13374,51509,31600,31500
90336,18101,37597,26311,318943
20457,99539,50977,67407,24330
87467,9994,13598,10745,213049
32115,28214,51253,27376,89501
48803,31739,16406,8275,37950
34909,51295,96604,81513,121218
33209,88701,27667,1061,10756
353,214,41609,17603,97672
119,180,109,1259,905
5876,3409,22583,27193,85797
2822,3017,18006,20819,36316
33305,26148,6705,37331,56089
42592,38983,12459,20840,36382
2739,6262,2713,44165,20504
7242,29033,7481,4853,3077
25953,24839,36061,64335,104899
13871,9090,87779,87048,266779
19997,5263,40224,32257,275394
42699,89167,43429,34350,37246
2657,894,50212,94049,428748
40,2167,18289,24760,795
1828,84937,36183,78284,2463
5383,4778,34595,8816,48908
92221,61129,19526,55175,112696
939,5950,32452,8857,6519
47269,81133,29536,41349,41299
3054,7877,26646,33709,23400
2727,6872,7504,15207,9012
9776,42297,5039,9096,3267
78747,82478,5833,72079,74388
51608,50425,96147,35225,134454
36178,35317,15265,26254,42532
2865,1648,5565,44722,87422
48198,44251,3401,5055,9210
69649,38707,42971,47039,161963
4111,3218,95197,60123,198422
14771,11045,46432,36219,110533
64793,99956,52422,78773,85042
5106,98321,138,19,8
50705,43623,79913,68392,172382
53575,68613,29017,12617,32509
90726,18659,1869,143,9783
12289,12161,45881,30985,77675
30948,14545,25521,38627,136491
12736,44325,91861,31035,35312
5952,3553,18413,45370,106850
22227,71956,43134,10715,16633
68017,64791,8001,14522,23645
76637,8700,11209,10833,194165
66881,37614,1465,1022,4422
15581,7612,82669,46614,264630
32792,30061,26031,70000,104755
43045,33021,37663,17737,72218
42889,39790,41312,48839,97172
69357,34768,3495,47218,101165
27244,24189,5434,1873,8230
46418,98427,73371,74882,69916
91397,30317,93019,63887,473026
47756,16233,15924,22439,112860
7143,7658,192,163,332
20634,10337,92173,11982,207907
97761,92633,21439,43790,68840
73291,97862,37295,43198,60283
6159,3341,55001,33717,163548
66695,38796,17659,20546,65679
10247,5624,40479,34585,136768
56113,15066,13814,29933,162934
479,11166,71025,47642,5090
25061,22399,16752,16945,37701
18543,14944,40921,25208,82055
18849,16988,3568,41633,50152
42344,55057,61785,32246,72319
28693,80852,90217,70904,57179
9553,5072,33167,24603,108809
53863,5985,93094,11519,941482
8199,58130,86238,88631,24665
7157,4914,22927,25419,70414
15331,10978,2177,98900,141156
2935,15758,62722,28009,16899
45296,90023,13677,28282,21112
30525,74083,85502,73207,65395
99835,17578,17956,49461,382897
34554,16657,3499,96098,206608
81341,69646,82477,82673,192882
98406,43895,43303,15305,131390
42671,30667,21386,11303,45485
75449,41634,40279,9957,91038
27166,15597,36315,31538,118183
11595,75733,60070,44557,16018
10795,7558,48433,9217,82341
47599,44259,59285,51974,119655
30483,33451,22569,49541,65712
72982,67017,4148,63961,74171
21603,14663,15913,19769,52570
30901,22333,27329,48585,105038
56271,67340,32224,26851,49365
29221,61673,88441,31906,57021
69901,44067,64144,30515,150153
59749,81785,9032,32703,30490
63189,30944,33127,12493,93158
6667,5765,40351,15451,64533
1652,895,55451,41308,178599
79021,40260,1649,22768,47925
20777,19967,37013,45525,85886
38801,23865,21714,8065,48416
66091,23382,49832,22239,203714
1569,47080,31227,12850,1469
2049,21697,14146,76585,8568
788,701,34235,21506,62659
19265,9794,561,3595,8175
25954,2485,99009,53231,1590035
46257,23399,45481,6815,103383
4615,25147,85143,16652,18681
11736,84947,55567,54207,15166
37445,37263,80322,75511,156594
2708,4951,25409,32083,31446
26648,63763,3207,2144,2237
4649,12183,79952,78901,60618
508,35,6147,44843,740084
9687,45118,78152,90135,36132
13893,51043,5706,15107,5665
92341,84829,6341,7634,15213
4810,88563,11217,50660,3361
30440,337,80307,95515,15881370
37317,22135,54899,46309,170625
2811,21236,28591,18102,6181
29286,20347,67546,93889,232358
51459,85115,32609,79877,68007
65711,61330,50215,73424,132471
7501,16321,9626,18041,12716
7005,6968,22211,74426,97150
11347,8417,31457,2056,45179
2873,23778,87697,9532,11748
51081,29378,23165,11458,60201
67755,69574,99287,90112,184448
1709,1644,46312,24929,74058
80735,95026,4011,13345,14746
8093,4016,11078,34835,92524
11379,755,74567,24774,1497220
81636,29389,5501,16807,61967
26059,95424,2101,8062,2775
43174,22479,58237,37503,183882
11849,8761,11563,12824,32983
84395,82439,65641,21849,89566
14877,658,77738,11635,2020672
69272,1271,60578,40043,5484043
8669,7569,8209,3496,13407
8979,6427,104,10459,14758
31121,19277,4409,2909,11814
22629,88772,23753,69622,23802
15851,3024,31289,78111,573445
28777,36878,84073,80089,128100
25353,16397,83031,17278,155098
10219,9807,4257,11525,16445
738,6719,28315,20992,5416
31355,52219,15391,9555,14979
6152,5777,22336,15179,39950
27479,1375,9341,61,187897
7237,7035,16795,25219,43221
5257,4017,7051,8496,20346
6019,3606,56404,19723,127068
66801,57310,28083,6473,40278
19244,47013,84135,85622,69487
13159,8611,55399,80537,207732
3560,10969,97463,79720,57505
282,257,48851,2168,55982
34262,42913,83197,97595,144345
23661,23275,632,515,1166
44918,28771,41770,44857,135244
1416,77545,80581,17744,1796
32015,22147,28896,66965,138574
659,172,60539,99972,614981
78211,42972,71364,61649,242089
27955,86736,18433,90920,35244
44727,16729,91469,86035,474578
12536,9361,35921,9994,61488
60794,31737,38597,36744,144320
2973,1582,68123,8370,143751
64504,33557,59668,42667,196711
14910,4667,701,54340,175843
3545,8131,14437,8583,10037
10314,9755,74892,40253,121743
31970,21093,46116,48971,144120
73937,62252,7599,9878,20758
18205,11864,71131,69110,215196
48409,24881,1475,273,3401
52746,3385,12528,38905,801443
73025,37499,70991,44953,225787
31893,21776,3118,30105,48658
16892,13099,15833,73873,115681
29671,24515,92264,56987,180641
61123,32918,20693,95469,215693
63493,74779,17039,50177,57072
82094,26265,32081,29779,193350
9400,11933,9605,71312,63741
65477,47165,31210,49919,112628
24275,39458,32159,38468,43450
7067,3609,99869,9630,214417
12864,12181,15931,14093,31708
828,2797,31693,52348,24879
44182,40727,22831,23709,50488
2630,17719,95344,37453,19711
34191,69656,3147,10654,6774
28249,27212,16573,88700,109285
5233,24739,64528,72749,29038
32905,65031,6182,32039,19340
7941,28742,5257,39163,12273
6368,4461,1561,1390,4213
73130,38711,39131,2907,79415
6773,5113,26769,87856,151839
8614,10483,131,3086,2643
6745,48818,79627,5742,11795
10721,6878,52733,81719,209575
20661,14726,1216,1021,3139
66582,40045,9587,16713,43729
62389,35031,8567,5840,25658
25264,19519,69005,75399,186907
63638,99271,33072,11027,28269
68433,84358,39401,25966,53027
81,77,65088,95561,168995
38333,23583,2093,4824,11244
1747,1416,22784,61513,104002
7799,32062,38260,521,9433
336,40759,39061,36449,623
75386,24515,1838,3145,15324
7698,5621,92637,53843,200606
16840,9559,97985,90433,331934
49846,30911,45721,55455,163153
39917,29499,18397,46480,87790
31759,90163,84440,26059,38923
97180,68109,31588,21931,76362
43313,26087,52867,48309,167985
36709,27152,79227,68740,200049
56498,42889,60707,66261,167256
10819,8190,77132,15097,121835
60390,5297,35032,68523,1180609
46771,23614,1876,43597,90066
36134,33815,81297,60766,151806
48067,33399,47991,34751,119080
11518,15411,5218,4061,6935
77781,51743,72515,6902,119381
28499,25089,5145,8132,15082
63769,14982,41703,43445,362422
9179,34610,94094,51383,38582
32647,13901,87615,59138,344654
56865,71147,21875,11797,26912
42737,80225,82803,61724,76992
90925,87637,1442,5167,6857
14974,10199,26111,10927,54378
1592,78987,74187,33746,2176
83683,12924,56189,25388,528212
42809,36841,56676,82213,161388
27929,24909,80712,13565,105707
39113,35963,85951,938,94500
24239,6501,5340,61993,251052
44981,12923,52561,94317,511237
27200,10077,95688,84577,486574
25705,14504,50398,98945,264676
71785,76317,69688,82733,143369
30835,21909,51517,95752,207268
37877,49463,5758,87465,71387
15529,10488,39379,52718,136363
43665,28018,14198,23493,58740
41698,31543,59099,25722,112128
19758,41795,11471,19086,14445
83071,95404,8914,8177,14881
28508,85687,15227,61136,25406
3964,6885,37308,76403,65468
6935,31183,76798,29135,23559
4093,14753,86953,72176,44148
948,33233,83389,52261,3869
56199,53054,30229,27783,61450
85430,42617,7355,53434,121857
14251,302,19895,27492,2236133
94445,71146,34462,40987,100157
41392,40473,19934,87291,109660
58098,31433,31025,9393,74705
53237,41695,6697,3241,12689
6475,3347,23909,8622,62933
23588,12563,1261,6048,13723
60207,35053,27803,15176,73821
3276,7103,18866,43989,28990
14391,5519,6445,1807,21517
7107,83593,22123,22795,3819
52461,28804,4281,2636,12598
70089,50981,20004,69689,123310
52308,30253,3081,36370,68212
5406,3365,19456,27497,75431
34235,32853,18252,16943,36675
13739,9886,51853,98729,209270
4875,782,37731,87784,782462
29948,22547,19495,45684,86574
44998,54271,13112,23825,30626
42064,7743,89171,49494,753301
78146,17091,71743,39149,507036
2122,3259,5938,23259,19011
39625,63513,28119,12302,25219
67807,40064,45336,25729,120275
3714,77635,9085,35297,2123
97,6986,41255,49168,1255
7531,6013,15349,17328,40926
10694,54807,1672,1315,583
15444,8479,63,78905,143835
39279,32488,81553,70212,183489
37905,72376,44258,77209,63615
92971,75251,17587,9357,33289
62947,9480,767,48176,324980
12849,13772,23320,1481,23139
14222,11209,24837,60688,108515
81788,44479,10709,68121,144952
18277,18264,87514,84523,172160
61403,43689,3821,28788,45831
22644,45433,95794,36861,66116
73033,38067,307,15,617
40739,10648,35497,65797,387548
16543,39895,25276,55687,33573
87731,62411,40514,6579,66199
27395,15153,47269,88332,245152
11108,84467,21275,31197,6900
7982,30317,89825,78377,44285
28334,17919,70369,8787,125164
45604,12367,70701,52049,452647
57546,53297,4426,21113,27575
41642,31779,58544,18839,101399
26403,15247,34239,86029,208267
9579,14101,77475,29996,73006
82716,5945,18824,5081,332603
84629,48638,17818,81929,173557
35396,29721,43120,78161,144439
90556,45305,14083,3350,34846
74498,49933,82219,3362,127683
38542,39171,26211,28693,54023
27365,86959,27085,41519,21589
51005,68681,25382,40585,48989
62375,42704,98077,48704,214393
3525,3344,12185,397,13263
49603,79654,61147,501,38390
64184,48099,33278,2311,47490
13668,28765,20489,78937,47243
2489,2469,67981,79579,148755
22954,15199,44495,13416,87459
22650,11341,19419,30025,98749
78037,72060,12947,10411,25295
16663,75200,41537,14042,12315
9692,4935,29745,33293,123803
2015,1714,73292,44077,137980
8449,7299,34919,30893,76181
7367,8093,32089,28198,54879
14571,10762,39327,25150,87298
1873,1104,6307,4955,19107
12831,20323,24858,75995,63674
15663,33986,63570,28361,42368
35197,32145,3773,74583,85796
12073,60910,80152,94221,34562
62449,42598,10962,95653,156299
19029,11453,31073,10740,69472
91684,55369,27541,49857,128161
889,893,17089,19774,36698
20701,92831,40988,83077,27666
3401,51264,24218,24823,3253
10337,7551,77757,66926,198065
53875,64021,65717,87562,128988
29980,22699,1812,145,2585
77350,94067,59599,71565,107854
65212,49529,94032,77297,225579
4723,3353,12422,44961,80829
61889,47638,8443,21528,38937
6501,75506,3268,29579,2828
74509,3403,41672,22747,1410460
68222,7767,51443,20117,628553
12713,14131,6502,43711,45174
52857,34777,42181,56,64196
3801,15154,23415,12479,9004
14935,3189,61033,99728,752890
27445,17386,10442,4661,23841
974,34961,3655,29407,921
2465,36668,39437,27204,4480
9521,11151,80317,32607,96417
32219,43628,71767,33696,77884
50144,25283,313,4215,8980
54827,3992,47917,66236,1567802
9873,19009,60071,94836,80457
1672,3717,25009,92519,52867
23659,12267,32141,3749,69220
7437,4615,683,2431,5018
65240,34851,2401,88269,169731
6544,703,70048,94651,1533130
33559,46138,16206,10933,19740
89023,58330,36719,16330,80963
20751,90199,92774,78409,39382
24855,44759,84540,84587,93917
27179,29480,3380,6341,8963
36640,32851,14393,37876,58298
36919,45216,7168,6107,10839
26513,22395,75017,75612,178327
48508,18617,97713,96895,507066
18457,16278,147,4456,5219
82727,34934,337,402,1750
52380,75809,491,40120,28060
58626,48943,22129,14913,44371
4448,3639,26163,60340,105734
33278,22093,22849,11530,51784
56851,25620,10701,27367,84473
49311,37126,57149,74152,174395
95795,83483,27937,27907,64080
3934,6833,1629,1490,1795
34662,643,13179,7736,1127459
73169,87854,50679,46009,80526
36103,23616,52798,73485,193056
55369,51903,45520,27719,78130
25839,73957,42992,39111,28685
39751,5274,96207,3238,749533
83634,43751,28601,29177,110448
9237,8104,97676,35645,151960
42967,5593,25691,8755,264624
12479,20890,7145,10699,10660
11653,8147,11829,76609,126497
60343,465,40119,48398,11486842
40906,88105,35069,3729,18014
31373,77403,26731,78794,42771
12287,81680,47726,5183,7959
3926,3691,75519,29995,112232
59980,29971,80482,91841,344865
11937,2282,3933,2333,32777
66436,88625,551,272,617
665,419,18483,24806,68704
70218,94769,59773,78056,102123
39623,41810,46739,6575,50526
53618,53849,29489,2673,32024
13439,7413,24341,18600,77847
48375,80311,49711,71710,73138
94915,31983,26573,161,79337
69281,93298,92347,78293,126713
54479,30277,9634,38529,86662
8197,7629,7281,91069,105673
48512,21791,68853,18476,194416
13949,9258,47919,59474,161809
40004,87173,4189,35621,18269
5123,3855,273,2432,3594
4681,5562,60532,3495,53885
41,975,65451,95567,6771
4334,3485,40285,82916,153215
22512,13409,57601,23608,136339
4884,29993,42289,73581,18868
73482,4855,22210,12093,519187
12873,10000,35302,4747,51555
1907,9105,98389,447,20701
47491,86386,1891,1584,1910
48611,12275,80982,47029,506944
47720,24741,9287,16102,48970
30641,14728,6095,96858,214190
26049,20312,35704,40193,97334
34205,19918,11511,4817,28040
127,3800,17550,36199,1796
5255,4997,64105,84529,156308
2531,20394,31371,37424,8538
5767,90851,1387,27849,1856
91795,52464,16751,60810,135706
30682,37405,48257,47908,78881
68884,93093,1875,16774,13799
43886,72473,19111,2118,12855
17197,9254,2531,1436,7372
57355,4372,69427,63042,1737822
48528,27455,12857,16494,51879
1012,559,26252,75299,183845
61990,9877,76811,66942,902222
47647,30747,76439,59452,210583
2007,29494,21489,2948,1663
