o_n,o_d,a_n,a_d,period
96816,48709,77588,22675,199287
3328,2201,18328,31627,75534
39108,2131,11455,7502,347898
80191,63006,34411,47013,103632
3590,7337,8231,19217,13430
74484,39503,51247,61307,212224
71624,72923,27696,99947,125369
96382,21815,7385,47577,242831
2139,359,92131,92795,1101829
31547,87453,32188,36401,24742
8791,7452,61997,31361,110133
4459,3243,32533,31052,87427
5053,4988,57854,87925,147678
3001,51459,2785,11981,861
39008,78885,24925,34423,29347
513,311,92044,8275,165478
2422,1257,1085,14071,29203
6546,5911,962,76475,85756
12478,27501,69964,69273,63176
8818,6587,7257,2,9717
76053,23213,33866,38547,237247
9359,6120,70241,79648,229217
10643,20997,99478,69055,85426
25708,44517,5766,83627,51623
973,7710,599,9411,1263
24929,20085,47865,16049,79328
5061,4057,4971,12074,21263
3851,4216,1525,99567,92339
44411,23866,13254,23591,68563
55889,87002,12327,11125,15065
10997,50980,12940,39641,11343
47918,44955,54905,38861,99946
1945,4147,20092,15597,16739
1250,691,80770,80997,292632
31926,17077,20105,33108,99483
18053,31089,55013,69046,72040
1715,10089,23133,30224,9070
29865,35747,78607,32178,92556
39581,32347,30259,26894,69935
3824,3825,40727,56027,96729
64042,47733,8981,77440,115949
69995,65212,26860,70143,104118
84470,69529,59298,86383,176986
34693,23439,71669,72054,212731
49923,88352,49703,41222,51377
23357,14429,14924,17281,52132
26748,42449,25261,15093,25428
22895,14697,586,69201,108714
752,31977,16177,95511,2627
7773,824,14065,8871,216361
23751,4139,5399,1649,40444
45921,27872,7889,6947,24443
7640,4213,5293,661,10797
6269,62395,71561,10025,8197
17241,17996,1561,1845,3263
46679,33581,41267,37020,108822
10528,19253,79364,40691,65649
78211,16125,303,299,2920
94112,6457,45923,90911,1994382
76284,41909,885,79118,145623
7870,54461,17671,5450,3341
6774,5099,416,6121,8684
42771,3898,21670,66287,965113
32007,26294,777,72649,89379
8111,12732,15653,40107,35522
27929,15929,33341,66387,174858
15779,30217,15259,15145,15877
13813,2457,50527,64535,646867
28727,14906,67121,6812,142485
15751,14847,30176,34253,68352
1934,1981,29039,28144,55827
12703,12144,1207,80,1346
8503,6108,44511,27887,100786
60297,36356,20243,44282,107016
9395,35602,50109,16336,17534
2171,12147,9057,11006,3586
74872,85905,6679,83646,78725
7899,6319,2459,7639,12623
85374,61483,42053,95279,190696
97333,48969,88005,4277,183424
6991,4072,621,1423,3510
27632,17623,71195,43176,179328
35184,18157,49260,21107,136355
23388,9281,96297,45310,356848
5899,2589,32181,8465,92611
46971,85390,47522,35915,45896
11812,7661,20222,35489,85897
7629,75691,64221,46099,11119
12003,93236,45937,90924,17619
20944,63279,14699,45370,19882
1679,868,73482,88313,312965
3727,2521,17545,901,27271
18167,4245,32350,33001,279677
9263,17025,94473,5599,54448
85402,45975,29214,42835,133837
6501,4280,17348,41269,89035
31275,17968,20151,30001,87294
47689,40768,79397,99667,209463
160,8509,19284,82531,1914
59,152,1967,2416,1701
17986,15927,22242,24149,52388
98820,15649,76066,50057,796439
64385,60662,76951,78145,164614
48843,25813,26923,43876,133965
20172,26581,14558,12473,20513
74061,49253,16198,19115,53099
6970,6031,5077,32884,43871
36046,24077,1923,65311,100656
35866,35743,95276,98641,194584
20066,12931,36139,85414,188623
23153,15965,3505,17411,30334
13426,1879,15146,19545,247877
26049,67729,34025,49843,32256
66821,41805,45591,19858,104613
91587,12347,49929,40897,673725
315,1144,41581,16714,16052
13175,10853,92626,69039,196253
16942,23289,14321,13397,20164
98341,62980,14168,5619,30896
73467,34078,34376,91359,271066
86847,58124,53318,1487,81888
7732,22323,6529,888,2569
6851,4392,21183,31880,82772
6218,4783,4235,1377,7296
48981,95872,56543,11024,34520
1209,81350,80552,99621,2678
74485,27738,68632,81599,403416
38427,13555,49338,26597,215268
56333,95867,32875,58579,53739
30166,34801,88082,10339,85312
21695,16301,22556,17341,53099
41321,24214,91670,29831,207341
49237,26140,44783,54446,186906
18991,10379,79847,73766,281074
9538,3419,1389,3008,12266
55394,52977,46527,89027,141738
39531,8887,38859,31090,311146
88076,27617,86969,19389,339197
3733,6957,2089,18,1130
11055,7199,25377,19777,69340
17899,2307,32239,4127,282148
14951,22486,6292,1669,5293
3125,7069,11101,85723,42803
24449,22627,16267,11008,29471
32777,39813,26503,35152,50759
12487,6358,8977,41101,98352
29920,13027,61605,36686,225752
29953,8700,7652,67027,257110
87599,35875,46219,43549,219194
6401,4908,81256,32757,148695
57734,34149,39915,23276,106834
20224,11677,51440,11439,108903
22244,31301,68535,96068,116975
37253,32611,64753,31867,110374
57501,19487,83423,69063,449946
79978,99757,4585,35657,32263
27789,2776,41429,71610,1131571
48642,30665,8895,77279,136692
3983,12370,28011,34282,20058
19178,53703,37228,86313,44118
81155,98107,79970,10519,74853
63755,46458,12909,27151,54975
71237,94562,11734,77169,66974
22347,93350,7227,33554,9763
45511,27531,748,4425,8551
84446,20505,13171,3253,67639
98500,33703,4333,24678,84787
19790,11431,35411,12049,82165
2321,8161,73164,43079,33059
13743,7310,84061,26983,208765
23125,15907,9314,23957,48368
88051,18557,52550,18427,336779
1423,14845,10613,87190,9375
65797,36149,77059,78449,283049
4487,10931,1254,43,532
19739,13831,22115,1458,33642
535,91644,51431,46879,574
13052,899,38296,46415,1229864
25513,43974,63836,39673,60054
13488,13865,30445,6242,35690
1701,781,2434,8913,24714
96073,46512,39084,10049,101487
6847,55877,35820,3641,4836
81557,43482,12499,57562,131410
6511,91786,11981,48,853
2451,1603,90504,42833,203874
41908,11645,80969,91479,620606
977,2132,29605,29914,27275
2231,2837,19975,95756,91010
49438,96739,52394,55647,55214
3219,2941,19600,23909,47622
82577,94307,6253,2363,7545
57345,8777,60281,67376,834054
65146,48979,1389,18514,26473
74278,47139,12716,48995,97239
67,43,4915,15906,32442
22422,16543,9605,15243,33679
12130,10089,66926,38603,126878
32244,25987,26923,11290,47414
31231,18832,59732,87337,243899
27243,25085,96454,11939,117718
66149,59416,18198,24925,48010
4925,95767,25037,1352,1357
33492,19855,2467,3405,9905
62236,21909,18773,12858,89853
9691,47948,28730,21553,10163
2033,12129,99618,96503,32873
80972,50925,38491,1615,63769
46183,18776,16190,19671,88207
877,13328,4597,44035,3200
26437,43776,30497,754,18873
41390,6927,20089,14492,206628
19354,10115,25837,29125,105164
1905,44882,71830,19143,3861
6818,4589,81503,84402,246490
10003,21780,2475,989,1591
40730,96031,21254,58391,33780
57710,29213,59351,6323,129739
59320,41829,96443,94702,271074
24369,38596,22730,42273,41042
59637,32150,65475,92473,292987
24640,20663,4561,4093,10319
23328,16097,49959,655,73351
23682,16957,20870,73171,131336
94108,50557,89587,67850,293057
20746,66985,41035,45838,26905
45219,36917,1163,94304,116936
9301,10275,27341,66753,85175
2991,1565,27502,60241,167693
3851,3508,15768,3415,21058
20479,19830,6083,5205,11658
8819,66198,62234,70087,17628
65997,21286,24979,13465,119196
53438,37165,34072,48289,118423
13399,13372,95791,29322,125366
35947,19205,51899,49152,189143
67804,39305,1993,962,5098
10057,6933,81711,50950,192437
6157,1033,33932,64801,588480
43265,43369,4793,19256,23991
29471,18575,2400,2651,8014
23539,47582,9957,35246,22362
30538,97273,6256,29537,11237
12471,8800,4171,3794,11287
78338,43051,18914,5395,44234
67901,3456,76731,80324,3085704
30658,94477,3724,25993,9643
1880,6233,87450,13493,30446
17357,26225,39340,59509,65423
28297,21775,10870,83593,122756
81863,71034,2669,78178,93172
5959,2388,6977,50590,143652
93370,10591,7394,20099,242378
24179,8496,31365,17222,138275
18442,20501,8563,1254,8831
9256,5,5708,28661,63623893
7727,5320,7407,30511,55074
73509,86812,18125,10424,24174
2960,65713,4777,26852,1425
46310,9663,62636,60793,591534
1585,838,20002,26955,88814
55921,50184,68689,36673,117407
13141,23398,40519,50138,50915
25557,63802,5255,32622,15172
34757,23488,62312,59981,180966
19925,62661,42947,56999,31781
17395,27992,25604,34601,37414
86945,27649,379,842,3839
95497,7537,99518,65967,2096765
10298,6185,88269,33262,202349
61991,5595,1201,1734,32519
993,932,26051,6010,34160
77720,50263,12029,40054,80535
91027,49580,10184,3091,24372
39073,82100,11045,6547,8372
39997,27744,13808,30457,63815
41217,16210,19652,30109,126526
8111,6096,54953,25480,107020
20530,13427,11708,64653,116757
8567,7713,212,165,419
5716,41691,9178,79817,12202
93679,5809,63188,40443,1671209
62357,57638,62201,28734,98380
1045,989,11140,72863,88759
8463,41714,57289,59957,23787
19792,82515,92811,93494,44687
2381,14318,35682,11539,7852
51812,84395,1979,15027,10440
21270,17371,74126,96557,208993
3875,10159,482,301,298
24677,17190,11642,57789,99671
79226,67245,1647,2702,5124
8353,6566,83519,45542,164186
15524,9741,32239,30691,100290
76041,16015,21602,11947,159294
10991,10201,76291,99973,189915
27179,41173,23045,40848,42177
17261,52763,8849,16015,8134
86945,51204,98875,59243,268486
62875,29106,4241,18760,49687
1774,1643,11441,94422,114304
46011,30019,45522,11543,87465
5348,14543,12126,10981,8498
96338,77323,8465,43411,64633
40421,31709,42866,78721,154993
89294,46501,26124,49331,144893
5079,4876,28387,20933,51373
89237,49833,39176,72337,199689
1593,47308,981,946,65
18337,21808,66845,34023,84813
61921,81295,62708,34877,74329
23767,13478,90647,32745,217589
796,483,49853,9643,98051
49187,14369,20539,95918,398648
3491,2665,61585,48666,144422
32676,86087,57821,31035,33727
6739,6043,38679,95165,149259
26471,21017,39617,9615,62008
53183,31591,17827,31925,83757
26063,7558,1851,329,7517
93221,66030,27384,46583,104426
32708,33159,34499,47686,81067
19614,42277,21073,8750,13836
13682,12931,1590,2141,3948
45355,42448,99617,44866,154378
2708,1737,787,26387,42364
5407,4492,1979,11531,16262
24869,71883,13843,1737,5390
9697,3884,22875,6977,74530
45058,38391,1681,4157,6851
42079,23899,3094,2539,9918
38199,7982,29389,6801,173193
26209,13264,14251,6796,41588
44821,68980,13364,47039,39248
5930,4567,89993,15427,136882
66845,41659,38762,31105,112107
50979,40364,21794,36145,73176
43779,82835,28286,27215,29333
15459,27892,53957,61111,63776
10462,759,12778,48547,845300
26917,53905,38101,36455,37229
22933,15103,74189,79533,233418
79095,47176,14478,6107,34512
14903,76659,75692,4315,15554
45791,84514,72602,4777,41925
30971,17815,5091,37778,74527
11476,59779,29581,72767,19648
1330,32643,3592,13365,691
37354,43467,30123,16768,40296
13096,33163,19517,35299,21647
25560,15703,28471,46832,122572
3813,2557,101,53,230
301,531,27583,55376,47026
9769,864,76049,48497,1408206
63265,39936,9501,23948,52989
87139,73685,96197,70776,197460
9431,8622,14815,80469,104225
3223,2674,3992,6531,12683
1719,1676,49293,36716,88215
47086,26641,22898,66769,158480
1142,4459,38076,83875,31233
27648,67325,30409,18532,20098
54117,30461,20823,12766,59675
56825,75934,52712,29869,61799
633,62024,11656,7815,198
88744,65849,17784,22445,54216
24981,22265,77574,17035,106150
12718,3707,93809,68477,556772
41233,40048,58063,23199,83667
26631,32948,4653,8254,10432
1439,7008,32591,1509,7002
18752,10073,419,235,1218
5786,18735,12999,18596,9758
59970,12803,62094,84613,687184
8253,41296,1017,28901,5979
19363,16836,22703,92029,131953
10103,5634,69747,25999,171693
34614,3089,15724,32011,534898
15753,7991,65271,51025,229259
44255,61722,87886,11287,71107
3370,1951,4421,13233,30494
27219,18592,29499,2779,47256
13861,88674,85378,22757,16903
41146,30953,25204,31597,75506
31319,20519,75836,69237,221431
35044,3649,22607,12514,337293
14138,6957,47805,22739,143360
75577,39190,13816,24571,74028
6379,5363,97565,73393,203346
819,1741,9519,67460,36212
64777,72069,32953,7319,36197
79636,66965,17799,30952,57975
84608,56427,73385,84648,236959
83585,20392,19919,7229,111278
63316,47143,10459,13402,32047
21565,38072,11447,40917,29660
1233,34177,19159,22367,1498
8882,5159,25939,68982,163420
33911,71108,10486,32079,20299
77809,45055,44307,45004,154238
88979,52858,6185,50522,95458
5061,7967,94769,38097,84402
580,399,74303,29569,150992
10468,6831,39553,38168,119102
2071,6217,71849,5458,25753
6907,3728,5238,72199,143470
37137,18898,10909,15647,52186
5723,3312,89659,26863,201346
44948,4201,29735,5463,376596
53150,77043,1429,24770,18074
13769,8249,76969,72004,248662
23688,17683,39539,37239,102852
38841,19526,1939,32210,67929
32092,22077,8776,15415,35165
439,378,94378,45581,162545
18615,14024,97589,16999,152100
6741,4693,4823,56925,88694
1255,88416,64775,6609,1013
73987,66015,1948,55289,64149
97694,81361,12940,7773,24871
6549,6178,3493,4428,8396
51037,39507,50876,65901,150859
17446,13439,24371,6806,40473
37212,19721,13456,97663,209673
46169,20218,68619,41440,251326
4222,3125,1533,265,2430
1047,733,22917,39556,89235
724,577,856,7649,10672
95763,14351,24519,14449,260030
3241,2033,88377,77822,264954
4942,3167,9691,6739,25638
10174,26379,8119,41166,19009
519,355,26631,88157,167817
36287,27496,51854,53961,139646
3033,2731,31020,7361,42625
74018,56477,19007,25443,58256
79667,49335,12099,6278,29675
28813,15302,352,841,2246
43864,23881,29861,12001,76891
3949,12237,72951,87308,51718
21920,10939,24545,39394,128124
27097,20926,27306,21109,62692
62615,93386,63517,50491,76442
2267,1223,98367,52034,278789
68683,63385,44733,85816,141460
26068,2971,5737,4587,90585
24482,91293,96367,99193,52443
8633,16024,10331,17294,14883
13100,33673,4706,10007,5724
17659,19980,71978,34809,94382
12612,11605,21079,15682,39951
3659,3169,1067,73354,85928
30649,26260,62577,14513,89974
36698,26721,7299,68636,104288
6661,5644,97041,4927,120341
69494,33977,68,10141,20881
2468,1331,37653,6236,81381
52214,48091,28419,20573,53192
41986,39175,22094,41167,67800
28496,21029,28304,37819,89602
3097,2189,87069,93146,254969
31256,16759,443,20483,39028
1532,6997,29344,91921,26551
39731,21682,72713,84736,288516
91128,4319,5521,31239,775611
64816,80453,40651,32992,59329
663,454,21491,7932,42968
80368,26145,21841,79340,311023
30251,15606,66800,72659,270330
1236,8227,14976,29675,6708
821,516,13846,71721,136145
71475,45277,19849,32771,83066
19507,65469,13651,4897,5527
97101,19636,96105,2702,488606
63929,74042,89623,12605,88265
27503,42198,94627,4307,64482
29467,23368,74080,18709,117007
40657,23830,85070,35733,206106
44437,24025,595,31863,60035
96689,84349,32597,29992,71745
443,13976,8734,81193,2850
8511,7090,9061,3616,15218
16026,10189,55165,43369,154981
16558,7605,18215,9844,61091
22975,5077,85239,397,387529
725,668,71028,5545,83107
85,63,20088,38893,79577
11853,6002,13504,99111,222397
11335,8404,18659,40031,79159
49563,82427,21867,23500,27279
42220,4417,22946,5235,269368
4660,3977,77213,35437,131996
9153,3800,93825,23557,282736
44835,41596,16673,38145,59087
23741,5401,82467,51454,588672
6429,36761,87469,80230,29329
98377,34494,49807,9063,167897
9257,23392,77177,65362,56407
50943,80971,78851,66173,91242
143,90349,5384,82577,139
4687,9213,3917,2960,3498
87103,90327,6014,3715,9382
17114,89415,38821,20207,11298
90010,12261,5266,6015,82816
1473,6314,11117,32890,10266
15604,1443,97366,92969,2058203
9253,33045,83867,45030,36092
10513,41319,33011,18141,13015
11175,11027,10546,10249,21074
97038,92815,1241,104,1406
23616,22349,3643,7735,12023
48418,49965,9963,742,10374
60299,48007,659,1496,2707
82972,63475,76621,29137,138242
41322,43709,24184,17649,39549
5990,227,2763,3893,175637
421,236,1177,20532,38727
75553,38111,26329,3643,59418
18629,45921,33409,34552,27570
9123,6472,81451,89405,240841
81702,47771,3751,2225,10221
29846,15913,16548,5399,41163
49277,49250,56724,84119,140921
49778,37515,1761,6815,11379
59993,89414,25973,29191,37012
26743,13778,6563,48836,107529
76024,48001,76093,99570,278215
37466,26993,51558,62263,157982
21386,19063,15121,51749,75019
40017,16826,27671,90602,281287
25529,18598,89759,59793,205286
2795,31879,26327,17219,3818
15859,12973,5490,2611,9903
41825,35193,5218,45661,60467
51627,31430,75255,68443,236039
78364,79241,91371,80938,170402
88381,95879,20316,39397,55044
99991,98751,93756,61207,156909
17132,5457,434,1577,6313
1105,723,25828,28835,83545
34052,94815,66205,44456,39742
5899,737,820,92771,749109
89033,46443,50075,10876,116845
71705,69886,36268,10543,48029
67876,67875,92695,3621,96318
7191,50378,10535,13056,3367
12094,9329,35932,8001,56954
51804,31769,3533,91213,154498
87093,9139,44561,67236,1065405
26079,48292,85119,34009,64332
6485,18021,12346,6231,6685
33633,34693,18682,19015,36546
44502,25909,6417,23254,50964
6257,3425,4974,24065,53050
30791,34114,41125,36132,69732
39545,22448,75377,45060,212165
7344,5839,93318,56917,188958
95387,75605,577,39003,49936
25241,13811,95759,83789,328142
71369,55214,75130,79279,199588
83241,15743,8169,3982,64248
64366,31349,81439,60272,290962
38522,28735,20001,3073,30933
2246,1353,19869,23743,72396
4711,2883,2447,17297,32263
27791,4528,4365,9874,87393
40562,40521,20639,25771,46457
14205,13378,83290,52083,143741
26857,3854,70130,42143,782386
14098,22541,51664,26759,49049
31665,17239,97679,55469,281306
2986,2519,1478,1783,3866
10055,12397,8456,46691,44729
1401,994,85771,52359,194688
10865,92969,82672,33509,13578
10466,2979,31434,34531,231752
69518,92345,3885,10186,10593
63109,23518,83786,50053,359148
71437,77218,20723,35937,52418
65909,69161,80122,87559,159796
58519,34697,34930,22669,97144
10661,60422,56047,56271,19818
13577,69306,44950,13611,11472
14502,12217,7718,431,9673
21,1045,17599,28117,919
611,895,28932,12041,27972
56720,23911,52111,46427,233745
21069,19415,68112,12355,87322
14017,12015,1278,557,2140
6714,4189,59095,77264,218552
23912,1223,12997,19408,633580
15937,30502,76267,5988,42977
17711,53171,50362,51469,33920
43979,34213,84051,51331,174027
44569,13236,98369,59296,530898
30420,21007,92056,81887,251885
5663,5311,39071,74103,120675
8909,15593,53586,41209,54161
8771,7729,9013,29775,44018
12853,7465,15723,50350,113763
35500,21309,12861,25621,64109
15725,8846,8731,10364,33944
36799,6016,81725,74444,955263
68311,36755,23931,3278,50569
3060,2123,94995,21254,167556
46610,42231,38663,68192,117935
77395,34241,8955,3299,27698
11127,7537,26809,7896,51235
59195,42851,926,96951,135209
16139,11612,42235,34971,107305
28577,49403,83708,97695,104932
3737,25706,14668,36873,7493
38920,46561,90447,36418,106045
30158,38181,8149,3314,9054
12028,6221,86235,14248,194279
32913,86674,21827,1990,9044
50171,45593,10,14471,15936
2842,1683,87830,8559,162768
84886,58625,157,151,446
53797,541,16331,31075,4714049
20159,56531,28471,8164,13064
14110,7717,93705,55826,273407
97138,50653,23759,34415,111561
1469,2263,2088,45847,31117
40634,20901,62165,59944,237395
4775,737,58355,18816,499989
17966,22067,40697,26912,55044
12549,10897,75574,42819,136342
94081,81694,6329,15388,25010
9191,353,95868,86737,4754455
43471,48808,96392,94921,170393
319,26699,2534,5209,93
7366,87853,49579,34895,7082
23315,12274,97669,69137,316855
80349,17321,31,37228,172837
3747,2495,88180,2859,136723
3296,16303,69117,26728,19377
19074,13951,85925,83507,231649
2303,6369,978,5657,2399
514,6855,67075,98717,12431
61837,33512,18526,12697,57613
17031,11062,74065,97101,263527
81197,75359,61208,40195,109258
28873,21942,66257,45642,147246
15815,15839,18004,26381,44318
34813,24470,93182,919,133876
56383,58299,21323,93019,110584
12109,25179,42541,34292,36950
22551,79219,61279,62180,35145
8609,20744,24444,82801,44508
10350,7403,2989,65512,95770
8323,13442,1535,46142,29521
49523,49841,66453,78154,143685
6137,4601,41203,36244,103302
135,68,40879,58515,197326
7585,10149,61429,51952,84737
5583,3607,20019,11023,48047
77448,74941,6032,1069,7338
51337,32033,47757,75346,197288
47126,52221,35433,7537,38777
11598,7007,40558,29551,116044
6337,18326,80968,88735,58682
89291,38606,10627,15502,60433
38690,30371,5602,1841,9482
5074,47541,21955,21601,4649
11375,10229,3342,40199,48419
13878,29005,34007,49865,40130
8099,3103,7115,49096,146714
70689,49324,81932,74907,224775
48376,7145,68032,47435,781782
48967,94409,16565,34504,26488
28571,20080,13303,25176,54750
20638,12569,84755,26418,182543
56715,18578,47733,18737,202920
7586,10431,43851,72014,84263
15457,50477,61690,77331,42571
67561,61651,16054,41839,63442
6808,15575,54735,4259,25787
41335,42016,93691,30527,122205
14919,63265,17355,74213,21593
27035,91201,70022,31321,30041
67041,40553,46473,96601,236525
91287,29257,26537,35653,194044
44007,36778,22526,66965,107081
37719,43592,2879,19563,19419
12061,3881,39079,8982,149359
12971,17453,46589,23960,52431
30241,21312,5573,75099,114470
63790,80791,3266,96547,78809
17345,18081,91999,44686,131122
25825,2901,77517,29944,956629
92419,60271,15706,32049,73227
32060,14159,12553,10040,51157
63329,14452,43111,42194,373809
44235,27617,59147,56801,185717
28687,2341,57107,69870,1555997
37169,78909,25366,80383,49812
14835,49262,7930,23919,9592
1138,149,50163,25373,576913
24204,7189,9099,7733,56670
652,311,85845,85193,358574
14942,7083,14791,22656,78997
32829,4072,32219,55906,710475
87757,43648,44993,23796,138305
71105,41491,25043,18048,73847
78639,62878,83912,97073,226351
8948,11829,2067,2165,3201
5273,83147,66805,46102,7160
69346,46255,38063,45653,125508
98769,40388,91811,7981,244042
86399,54563,30751,27466,92185
38837,69673,2209,582,1556
31138,24839,70442,5313,94966
49111,38534,10285,53049,80719
14171,9949,55235,89532,206201
73421,22621,16454,29103,147864
21311,12072,22394,14089,64404
67496,6547,1631,54311,576731
2644,1337,9830,9603,38430
2301,11164,38817,7711,9590
77243,31634,28541,13246,102034
80474,85219,44225,55588,94255
87605,99797,52349,33404,75277
39147,20641,36879,40138,146068
5455,3789,11913,13505,36595
17655,72086,8577,13756,5470
36199,55032,82048,57087,91520
19259,11729,34869,64024,162382
43947,31835,18866,56805,104461
8319,2261,1164,545,6288
82403,98316,26662,55081,68512
16645,19789,8549,1636,8567
71489,44835,22591,98330,192808
1724,26167,2074,9603,769
22340,2983,5675,229,44216
22515,78089,4691,5345,2894
62186,64169,91881,17023,105538
4139,29999,76207,63619,19292
46623,18956,4149,5086,22714
47843,35322,28945,90466,161740
59109,35218,37461,31409,115590
8074,74115,99280,23727,13400
4104,10015,6155,2591,3584
8699,57263,1675,1254,445
5826,23791,92507,82030,42741
3861,3331,96987,78937,203915
8854,62023,76958,2271,11311
79971,42364,89423,62751,287260
48176,12087,1069,59818,242681
13330,15743,55501,16003,60545
288,40309,1147,21893,165
19143,18638,4439,23268,28458
346,207,6361,43227,82886
20047,16312,58247,42697,124057
11316,6577,85119,44647,223268
27745,73684,23243,4718,10528
28891,25252,48741,48089,110783
1795,7133,67058,89471,39390
72617,41764,23279,85323,188832
53692,41431,54535,80876,175484
24540,21877,35711,41397,86494
5001,8227,20705,3582,14764
29779,16190,41267,17521,108132
68806,2653,77222,43191,3122931
30301,21756,65032,98051,227137
30664,10911,99191,14014,318148
46658,31683,15683,70896,127501
44451,37883,13543,24181,44265
98891,81886,46886,1657,58624
13957,17379,19828,24151,35319
9805,3729,37337,6918,116364
94379,27219,36766,56975,325037
50254,91865,8119,16823,13644
75531,66443,35605,92511,145640
64487,33223,50710,6667,111370
97368,57841,54536,32783,146991
8349,7129,18803,14084,38515
11919,18326,34295,17961,33987
22867,18527,9091,80461,110530
47810,9353,13957,7913,111794
83276,67615,91264,58639,184623
33211,28896,24757,75682,115437
10893,6037,36803,860,67958
7039,3593,63006,59135,239285
77533,44109,40525,73541,200501
54023,94417,48226,45307,53517
41537,13622,13869,30968,136720
3365,2472,70141,7273,105380
34745,39233,15462,25309,36107
15032,2793,55833,32563,475749
76805,17423,24900,80669,465375
65789,49529,18484,10983,39141
15689,78510,3512,7539,2208
87435,75667,48187,7309,64127
14486,13741,20749,44708,69005
26654,14813,67138,92235,286770
5522,5433,91006,41595,134773
6607,6072,62716,87195,163119
50973,93032,42853,2446,24820
38216,21689,743,959,2999
25772,17569,3127,4033,10504
61864,76689,14419,15594,24211
76433,87837,11576,5369,14745
7130,5317,73027,29463,137437
49325,33717,6661,15961,33094
82775,54277,2197,1453,5566
15794,52095,78143,24786,31206
81602,77483,82617,94349,186373
43857,9109,696,10165,52293
39379,78201,53603,30523,42363
49403,22985,19328,95741,247324
12277,12623,32139,78424,107533
4794,94885,53833,201,2730
54433,7015,1152,1129,17699
150,233,88877,20409,70355
32811,5735,2978,20411,133813
46020,58157,11103,7744,14913
3709,3128,94209,75205,200881
16528,16451,12132,18731,31007
16135,9468,4401,50485,93535
36700,22457,1851,12245,23036
79525,64217,83546,84325,207888
28703,23189,576,4055,5732
49611,25421,2817,2051,9500
