o_n,o_d,a_n,a_d,period
82563,46831,14141,29522,76978
36115,1114,2824,361,103255
91086,50701,87279,86500,312200
7141,6883,80545,71049,157277
75179,93959,47856,19439,53844
14362,12717,14096,43509,65057
64371,82547,11855,57381,53991
7787,7637,25609,30935,57654
81724,64303,78231,10556,112841
1620,437,54704,75891,484128
15555,11528,77288,97013,235188
11313,7460,16225,27059,65640
1322,779,64127,82105,248163
15829,14275,89923,71216,178681
12337,13625,67773,51829,108296
51420,27059,12149,30271,80610
1469,981,187,1123,1962
93651,48262,3661,5913,18579
62091,13975,21050,94367,512799
53645,14291,21582,64379,322677
68796,44509,80556,84295,254804
44941,64511,82623,70844,106911
47038,43425,29335,30836,65177
22686,17819,51423,5222,72117
34446,38639,1873,989,2551
95381,80488,9364,30697,47473
42820,40163,27401,43546,75640
87949,71737,15134,40143,67770
7240,21929,7292,29819,12252
26511,82555,39437,37269,24633
55981,28620,413,149,1099
43318,17025,11481,3451,37992
25982,77205,85871,46614,44586
22528,66953,63827,19430,28014
44093,42633,18377,12381,31811
88525,74233,8974,17407,31460
3917,15095,3089,79442,21416
46011,40823,37214,73037,124262
14627,11465,81866,48253,166005
1856,6637,94437,26618,33852
96483,46196,95343,52070,307881
35531,28549,2183,2330,5616
72870,33107,6743,89187,211146
9025,55269,1101,3868,811
5357,9967,12242,31243,23372
59988,31391,42019,73242,220263
493,450,15005,66937,89772
27583,41659,45605,57234,68091
92641,60618,79432,88643,256864
1340,1043,3578,6387,12802
6758,41813,52058,94455,23680
12750,6791,56201,61602,221173
8329,1146,1610,31701,242101
65303,84767,6391,74443,62273
5329,13309,9144,14941,9644
12167,20865,9155,26934,21045
5861,44601,40532,37839,10299
70508,49829,97387,39824,194153
37038,15587,14951,89613,248466
16871,50192,48899,6799,18722
35647,20813,21828,77987,170956
46207,45615,391,283,683
41717,31357,4952,4801,12976
47499,87106,39359,24760,34964
372,9395,96359,69271,6558
21383,37223,2683,1925,2647
87188,94331,93160,55273,137193
38189,98345,89681,40207,50438
52802,28535,5735,88096,173628
3422,18395,91021,94566,34525
63605,68594,34539,99691,124467
12403,6675,60323,66797,236205
46831,23072,68352,91903,325282
26714,17943,67291,8635,113041
15022,10551,32574,23603,79982
17405,2828,20444,25313,281613
94253,39110,39860,45877,206622
27579,29933,88732,24321,104162
28151,26923,96131,20325,121768
46393,38217,45172,10923,68095
28436,2893,71761,14977,852569
44603,27686,78542,68049,236163
2383,1489,99247,33919,213120
51756,28943,4743,7256,21457
81077,29989,1366,43961,122545
24083,16968,2402,3439,8291
38702,20045,11029,28170,75684
69766,39983,9189,87109,168029
287,85504,57908,28879,291
40988,49817,10250,11007,17490
5,3,91038,96611,312749
78381,44012,14969,4579,34813
79467,6292,40081,76175,1468295
15474,9407,91148,29155,197892
18889,2618,23613,65462,642680
87173,87108,45771,23327,69150
89503,64968,11623,5313,23332
28787,27185,74946,88631,173216
2892,84785,31763,68664,3426
33977,40038,18521,1477,16971
16952,40817,2259,508,1149
52894,49257,10674,4247,16023
365,72,36083,99743,688562
54537,3760,7345,31409,562108
81504,40847,80322,28915,217966
27803,36059,93731,75639,130591
47450,33321,34295,98791,189519
14648,13069,41172,31009,80902
37976,13839,4759,5700,28701
24699,14204,24133,17441,72292
32389,92996,6553,75097,28438
84415,3298,12425,11883,622184
53191,72696,14090,7407,15729
11115,8156,53394,61007,155906
19931,44487,7850,14279,9914
36347,20936,3113,6870,17332
6683,5855,28069,5863,38731
25538,37501,26405,45011,48634
3626,35403,28072,31931,6146
18409,13794,10719,16780,36700
96679,8848,99922,98503,2168120
58171,50571,75767,4189,91972
3422,2277,28661,6409,52705
14093,10911,59526,97627,202984
1800,1339,73994,65737,187839
68011,28690,34060,29729,151214
35209,50333,80952,70079,105649
24141,18089,563,2566,4176
72628,7321,48788,4723,530856
26141,17895,68843,28807,142647
1351,9819,12158,14513,3669
90337,36603,52215,22789,185111
11961,16885,63012,19747,58625
41601,58052,60428,34349,67919
6303,923,25454,17873,295872
28981,20032,20295,52444,105234
86053,35792,96967,8621,253861
41387,31113,64815,26474,121434
44269,39756,12721,21976,38636
80053,48097,71495,81066,253923
88110,46501,30869,85807,221077
11785,7896,4811,6032,16183
37479,11116,7837,13752,72790
34156,49449,79064,11707,62699
18535,24339,72442,46527,90599
15570,8791,73083,80669,272315
835,3718,118,1437,349
6900,5693,52408,38087,109682
62968,69731,92293,21606,102852
49922,66777,2070,12551,10931
71123,88620,58667,42618,81287
2596,1619,28621,9382,60936
44239,38660,28647,47230,86827
22842,89329,18144,8347,6774
32340,38471,21013,6430,23070
39139,27854,40897,26258,94363
21793,12309,86062,97393,324806
46114,45629,3805,17547,21579
48473,60380,6136,23719,23967
9333,7507,2458,8339,13423
72746,60839,80863,96890,212541
39010,299,2516,8127,1388574
36187,87008,29749,5851,14806
6617,4610,20473,33848,77970
69884,35185,2514,7643,20174
32971,21007,92017,43321,212416
1926,1069,83743,34691,213381
45593,30649,90660,10921,151110
14461,10285,92935,662,131600
63751,73106,26797,18951,39893
37925,74623,68209,99621,85295
4489,41675,32534,12617,4864
86470,89427,20492,88955,105828
20533,26189,9980,8129,14198
47381,34062,97635,70358,233682
1654,95575,14615,20067,600
16413,9320,41972,30267,127216
24625,10699,48915,54032,236944
96689,34648,35567,12945,135378
71439,12833,73369,70618,801550
3533,2316,568,2017,3943
5270,10841,45671,27486,35563
350,36009,77124,41627,1154
24122,14333,71917,44266,195533
88758,75239,93673,15974,129349
67435,10233,13485,10256,156452
4013,771,65935,96321,844530
54823,98107,97669,2617,56041
15831,2465,11009,199,71982
47753,10054,16658,6775,111298
36165,41786,22567,23607,39963
4531,9153,47163,48994,47601
37946,21925,10322,2727,22584
78485,92967,55599,46871,86508
10094,8653,627,580,1408
11374,6549,21684,13517,61135
13021,18852,12887,5297,12559
17738,20281,34643,3294,33180
59023,24935,19769,38981,139065
37532,22251,52732,78625,221567
20784,14335,7206,88601,138908
27269,5519,43609,5151,240920
13492,8033,17921,22311,67572
49523,23140,18838,14375,71081
71386,37809,57983,9948,128258
1491,1378,4919,4026,9679
71558,29181,46134,56327,251256
64343,89433,2460,13327,11358
44829,29972,9259,35981,67665
2939,6985,6888,10247,7210
24571,13364,12646,5507,33376
20029,53013,3385,4653,3036
60666,87989,14927,41346,38798
42201,45079,1315,39338,38058
17635,12799,88178,76257,226566
97713,36898,28330,31827,159308
72307,6605,92084,69313,1766864
4903,91832,85471,41810,6796
12625,11191,44691,65278,124060
9533,44387,14006,3173,3690
58889,23989,56568,14573,174640
46719,41113,52257,29141,92497
6999,8684,3710,7649,9155
2978,2847,84025,19206,107981
61625,33518,82862,32943,212915
73081,42833,2776,64973,115592
35578,12533,5527,91505,275449
25984,909,91563,95035,5333953
31251,15896,223,1355,3102
3946,433,18934,82377,923264
5165,15112,11449,37784,16827
3263,1996,28306,28053,92134
7072,43021,74323,95517,27919
43899,35957,1527,5872,9033
43256,42801,2570,8279,10965
99908,71097,73131,28286,142515
38887,79947,40642,391,19959
92686,47813,8825,19418,54749
22785,35257,71824,76119,95609
94945,2789,52304,28515,2751294
64081,40880,32523,65257,153274
6801,913,5923,2077,59592
69,559,15302,28305,5382
99516,58805,36698,78195,194434
34642,24571,7239,3977,15814
32657,26947,9706,22035,38467
10451,9480,9393,9082,20368
62974,54875,23771,10981,39881
90945,98144,52561,27162,73875
13242,4261,22760,299,71661
57437,19344,2371,66228,203687
76617,25486,46037,90009,408987
16186,14245,14669,26885,47216
37697,88773,92011,58505,63916
57799,73551,5551,2452,6289
3158,80117,22677,24535,1861
5413,4259,69895,67251,174307
4629,1588,4527,4738,27008
4413,2570,63079,4816,116584
18539,50363,24905,11731,13486
84273,65921,711,1634,2997
7179,3917,68906,42915,204943
95840,4191,3329,1529,111093
92068,60771,3551,123,5566
26567,13668,20400,40051,117501
17364,6209,41344,59949,283275
18395,9827,25339,1874,50939
4841,56988,15302,19541,2959
7079,5198,10779,31168,57126
76850,50399,3421,75353,120117
15657,3712,14494,51669,279071
93178,46715,10953,29401,80490
3258,18305,42611,49765,16442
13681,11491,58021,17305,89682
32949,18950,59791,43735,180004
24349,18523,9603,70931,105864
34368,32791,74671,8210,86867
34341,20764,46037,59297,174209
6398,30047,73667,17937,19506
16693,7756,78717,75356,331607
18233,12912,6841,14255,29790
31413,21487,6748,2001,12791
6627,3428,34479,83266,227624
1645,1018,433,8232,14002
21737,74694,98766,88039,54363
5351,16192,56399,44459,33331
28663,7273,16922,79813,381234
4571,2895,30836,19297,79156
88277,77825,63283,47434,125586
42031,93125,45251,9049,24508
30050,63089,13057,37908,24276
6827,10593,92201,65659,101738
715,454,93759,82109,276973
17698,3749,74783,97275,812239
48858,44681,21963,97550,130686
41707,38395,81916,45829,138765
98901,33676,57156,62093,350215
84625,42567,70142,4263,147921
79344,97685,31775,3029,28270
9073,17044,2657,22381,13329
26764,45231,72678,97303,100580
48577,19303,5371,1006,16048
81263,11142,9042,10691,143920
60437,40244,30549,98965,194500
5351,5100,96175,49338,152675
16532,77683,9615,62578,15364
76385,43337,91881,95686,330602
88463,12567,73817,23319,683770
26479,40934,81817,14242,62138
48,191,1811,56402,14630
73765,35723,3175,3832,14469
5586,6919,24919,74370,80161
410,1333,3265,65153,21044
1406,6665,37453,29986,14226
8393,8128,12917,85717,101850
8110,4629,1200,1097,4024
9330,26887,5905,63879,24216
51964,55227,77213,83938,151629
6003,694,72802,21159,812749
3091,20151,73361,37813,17053
2537,1924,66527,59443,166104
10490,4751,12257,10254,49703
5255,24746,42591,25502,14460
1189,1059,96023,67021,183059
6823,31682,6675,35134,9004
26769,40319,7505,8282,10481
960,6833,1341,4055,758
55189,17974,3921,46232,153994
73099,72777,3261,2551,5838
89,3845,7989,15206,536
3816,86279,87077,7797,4196
26049,22163,10586,3789,16896
36679,22846,15312,47089,100184
2081,2026,63025,73707,140443
60898,34737,25203,99515,218645
36717,38773,1679,18827,19418
54167,93679,63171,60470,71491
35679,53917,89901,13835,68647
60,15667,78998,67653,562
42487,89964,5665,5343,5199
5057,7238,7239,12536,13816
16267,12707,10765,37736,62089
63508,51185,41233,16075,71106
99,434,76061,4886,18465
3539,73858,78707,48401,6091
41647,25920,57887,46959,168462
62047,31789,21978,98833,235804
1043,204,56577,19294,387909
94075,49463,20735,71501,175426
644,47,33609,23486,782323
12853,4763,84705,14198,266891
7858,6691,11603,56705,80222
8971,16621,16427,14308,16589
22295,19284,36934,34519,82609
416,97001,27179,9964,159
14313,11410,76204,28119,130866
1464,7487,86562,91121,34744
71591,84870,77939,61739,117824
56530,94473,37354,26941,38472
51577,45936,39077,86849,141390
10525,39352,4292,19931,6478
80272,97825,73841,6297,65759
25512,81107,60895,95457,49180
19267,99479,76337,82809,30823
18243,5216,79363,46483,440147
25327,13192,33133,10915,84567
88193,45036,33649,29230,123135
3006,15797,10623,2023,2406
61372,6115,5337,308,56655
5574,5399,11117,49928,63024
21094,83229,15144,15991,7891
1683,1561,439,229,720
24667,9987,39083,43217,203274
98801,38251,10512,10421,54070
69338,59141,38074,99701,161530
7747,42663,37241,41851,14362
32875,23437,79177,41949,169903
60834,16151,39385,34243,277325
90113,54723,9633,17053,43944
44477,51323,68349,39604,93553
99628,41235,47557,45882,225758
2027,3802,7990,2913,5813
47674,36567,67703,61276,168156
4223,2834,72233,31847,155091
28514,54269,87857,40141,67252
3640,29093,36557,17019,6703
78775,42362,26639,36930,118211
59488,86783,12011,91858,71200
851,790,91280,57447,160211
59622,2963,49590,55517,2114981
50251,55230,61383,34709,87429
7529,4799,36006,36913,114400
49109,81318,79871,38894,71724
70485,46967,56051,77053,199754
4091,23192,459,78136,13863
14071,10201,45021,45527,124899
1869,2279,51257,43136,77411
55207,95782,45919,13191,34070
74008,50247,22807,11794,50964
4531,16863,75829,84044,42957
40516,90303,2282,22833,11268
40924,49471,42864,77755,99780
34579,15882,57195,96017,333580
67473,50798,46465,1301,63446
828,5069,12517,85697,16043
7651,4169,95828,45631,259607
54582,94141,45173,11901,33091
43405,25583,74589,30602,178471
5498,3263,56051,85478,238470
58363,42798,89718,8785,134327
2465,1883,85122,1657,113601
8219,11535,89743,36815,90176
1043,1305,86194,69567,124490
15772,11007,96633,63809,229899
8614,45551,287,8353,1634
18031,16895,3853,55409,63247
656,15301,39353,38016,3317
30193,15681,3187,4024,13885
20560,12861,67321,89865,251283
88561,13384,1241,72798,489911
32578,88541,2638,31795,12669
883,732,94345,83453,214475
24433,23718,19807,43003,64704
57097,36536,33444,94375,199750
45418,4643,24445,44762,676985
36209,20693,48796,30849,139365
44329,57594,1098,28297,22625
76711,43547,97310,12259,193014
24900,97727,26542,27151,13680
13801,83185,46883,27555,12350
824,485,31162,31493,106449
67307,289,20057,96387,27119364
57623,63966,3604,24035,24898
25191,14078,1289,23513,44380
22410,7081,95360,61397,496106
19268,10009,58397,11513,134582
6111,5386,68648,69981,157290
5143,5628,18248,81575,91221
39107,54372,10206,82891,66960
56880,36529,7501,5677,20519
1813,1898,97367,71166,160985
77548,20899,49663,45900,354596
26276,74295,55075,41323,34093
32531,22391,33821,4256,55321
93791,78261,81735,78199,191671
1603,64198,67016,72801,3491
6849,3679,94977,46,176899
20860,14043,78827,10371,132498
35683,27849,50772,37771,113451
3935,94527,9713,2917,526
89237,40275,96723,42478,308427
6224,4321,24747,11062,51579
17273,5029,8822,21287,103415
57947,31049,8900,4677,25339
8258,9571,97572,43469,121692
40128,29597,39396,25609,88135
31054,3051,13387,11305,251322
56479,33084,4263,21545,44058
88897,82254,12151,3388,16794
3591,1796,8107,24862,65920
47534,45963,9723,33266,44459
4519,8722,31624,96379,66320
6841,6022,18523,18873,42482
67952,5377,1307,39264,512717
94517,71382,68154,40063,143290
7033,4987,71090,60191,185141
36358,30039,46239,437,56494
85230,79627,900,5161,6488
17517,5776,45269,76803,370211
248,133,32413,38495,132220
1071,857,9007,8659,22078
91043,98752,81258,56603,127099
12787,84481,43987,8953,8013
7881,17609,32959,69020,45641
30169,7152,14972,72811,370291
41077,76906,17013,33974,27233
13735,7984,84417,26759,191257
46462,91797,53240,34539,44428
37763,62167,16325,7574,14517
49117,47179,53368,15593,71794
49054,64665,27938,39097,50852
2626,10649,35624,68627,25708
17228,35575,68919,78463,71373
3833,32150,19720,4887,2934
99832,19037,7455,8828,85389
65166,64079,86630,77683,167100
2543,30904,15928,44355,4960
45863,98128,29567,44048,34407
4319,35899,22642,4963,3322
9729,50965,16085,56098,13779
75011,58125,39763,5024,57798
79393,96709,9234,40531,40854
12774,12067,86767,25441,118782
76871,9701,45797,1740,376684
64616,38907,93328,88059,301244
35903,44164,3493,28323,25865
42729,69074,79537,51631,81140
75449,20176,40275,33931,277497
55792,99645,20634,72343,52059
241,10870,49333,15535,1438
49154,30703,766,397,1862
75242,39085,51197,62380,218645
21783,45745,13214,13913,12918
10985,10368,5661,25463,32976
99969,45746,9731,51223,133203
23045,15214,18494,96557,174271
364,207,14701,1572,28616
42678,67093,27241,297,17517
47542,92913,7538,4833,6330
13537,12368,10311,11171,23512
9763,7608,95080,14333,140404
5525,4181,34197,6034,53163
14682,51101,12865,4359,4949
60679,33289,43976,20439,117416
2408,1207,6300,24443,61333
44930,4261,88201,5427,987258
2565,1462,97315,35019,232172
4997,45081,8455,25759,3793
27177,16225,35242,41941,129282
89779,74754,45097,17794,75532
22679,63985,44267,21652,23365
17842,86063,40945,31801,15081
62738,45327,12445,61553,102422
2107,16486,47861,3803,6603
95851,78604,1364,1059,2955
13400,7133,1744,2147,7310
2275,6061,91375,76727,63097
44505,19249,71379,39971,257449
93097,85948,33227,24102,62097
7525,4342,3516,16745,35114
3211,2247,24602,21405,65745
26387,51514,38065,58571,49500
28973,55639,58727,75985,70149
9715,5216,9407,45135,101586
29314,4003,479,83,4115
84317,78788,99650,99793,213440
16886,6595,4403,32983,95724
32161,16957,61277,70986,250853
61191,89054,3889,55219,40615
33034,19113,23345,21397,77330
62621,31727,89641,82390,339545
45846,36361,13957,16471,38365
16858,10471,86728,19535,171080
17829,15244,42413,75953,138438
12839,8265,7173,43982,79465
9397,5208,61328,66557,230748
463,747,81493,47025,79657
18143,18317,85816,32655,117345
88211,12165,3701,71041,541970
11910,8281,78029,59067,197176
67068,94573,8176,21645,21148
69519,38836,81108,95527,316188
59082,59855,60782,67855,126976
39011,48155,93325,40559,108461
24197,72601,62873,11484,24782
31233,81737,99821,75518,67000
81059,6414,14831,17140,404044
16311,21967,12879,51269,47631
1693,9059,1037,31928,6160
2904,5047,71613,76819,85406
851,528,56653,77590,216366
6223,3844,83887,21974,171377
83216,1083,66551,21580,6771846
3047,1743,2319,25348,48365
606,347,46231,16891,110236
88554,989,31874,26339,5212329
55064,30695,26503,3025,52970
8104,6741,36268,25387,74122
3551,1939,63428,41209,191628
28838,88053,35936,34377,23028
6352,4537,95189,31344,177151
27895,17361,20210,8837,46671
2723,21040,31071,37073,8819
68723,49603,5174,76807,113582
14152,8929,29222,24429,85034
4074,2951,21265,49216,97303
28533,18676,17876,49507,102947
84164,83299,28211,22971,51713
94039,98803,13366,333,13038
61133,30649,76720,6227,165447
39653,24256,46719,15436,101609
18134,19969,17827,8943,24310
67468,55175,64431,34511,120987
3679,1889,47813,30416,152358
26701,10452,39905,2267,107734
35915,49619,8174,24267,23481
37681,19601,99531,84808,354374
50060,26649,45346,12863,109346
47801,26378,72912,79951,277011
543,475,3839,81751,97843
54769,29030,26462,28813,104284
6421,3380,32257,11979,84035
90456,95699,4786,42357,44560
26857,35440,17273,145,13199
3527,3228,65416,74081,152418
98648,82699,53695,62742,138893
22075,13037,94817,96686,324264
69748,39369,2827,48264,90515
25859,28488,2872,4079,6309
60761,37237,25913,27826,87688
27369,23905,6637,2114,10019
3764,94405,620,303,37
69610,37967,46957,14671,112991
44335,42321,36325,18671,57613
69259,24364,80180,66733,417626
13494,7073,14461,3284,33854
985,3558,16509,17680,9465
71983,52939,1211,1587,3804
2164,1463,53723,68192,180331
46816,39027,6405,47827,65056
52661,17699,89393,40737,387184
7045,80361,90873,70649,14160
96472,17509,24130,28543,290220
85309,30118,24447,26839,145267
2325,4736,12487,83635,47189
55584,28963,88948,98723,360167
26368,7047,30351,29821,225148
17633,10067,419,12,755
4367,4821,17417,15549,29861
10449,57794,8605,14483,4174
38691,31930,15025,1081,19516
84477,75305,1816,1721,3968
1757,880,20036,4153,48295
6904,5747,26501,9104,42773
11281,9914,58248,7355,74649
2432,21293,8570,20923,3368
21755,14901,26375,51181,113229
8785,5632,45030,31511,119392
33089,29091,36543,10007,52948
84068,43285,89565,70624,311118
33788,59131,2069,62692,37005
87155,46317,59431,91013,283091
15769,3262,7489,7530,72604
9941,5464,75467,33197,197699
66713,34662,13577,25192,74618
16115,25539,79939,18798,62303
7143,5179,73052,20003,128344
28941,15496,18503,14910,62404
75547,44370,36781,9967,79596
27943,3827,25723,56439,599909
27358,12387,41948,18447,133389
48675,28984,12346,6899,32320
31316,25561,40738,79029,146733
78005,96129,559,4425,4044
21419,57929,4998,7859,4753
43610,73571,3621,17359,12436
24487,32692,10277,19116,22016
19127,30270,33091,27974,38586
58601,16237,39053,4348,156639
2619,2666,4690,7949,12416
8083,7801,70491,25396,99354
84334,48605,7116,5629,22113
30340,27431,4539,844,5954
96824,55507,4726,51651,98341
53343,88120,14765,82843,59086
32467,31455,86895,98786,191655
32604,29591,6227,5129,12513
79034,69367,83812,4889,101063
59957,38411,11540,92657,162645
663,529,29639,56448,107893
44998,95931,93775,18303,52572
53762,70145,16971,68068,65178
32487,28796,89084,6451,107780
13261,1483,1359,7211,76633
22629,19123,19257,24551,51840
85126,82841,66603,86819,157654
34439,17550,78346,78257,307308
5254,3911,87671,67004,207789
7487,4213,22013,93340,204996
1643,849,41708,84263,243782
29891,19820,34031,51024,128273
34837,62047,13727,9767,13191
14330,8709,8649,8315,27913
48305,46229,17559,49021,69570
56165,5187,88683,17254,1147089
62404,24475,1375,3172,11593
16869,13313,6571,20629,34466
4270,11239,1756,4695,2451
35249,28458,25013,31990,70605
58017,39622,22595,8166,45043
21076,19803,16599,4558,22518
21341,35455,51922,98277,90407
29182,67785,40736,25927,28699
3201,4633,67236,92567,110410
29072,26683,16951,6503,25554
9494,463,20774,12535,683015
33330,21557,50552,74757,193745
38677,511,25325,56719,6209816
3778,7057,70739,67688,74108
7766,11095,87807,80036,117482
31432,44253,21127,29498,35958
16536,14437,25479,626,29901
63371,66037,16,3,18
11016,48463,1535,866,545
36115,34336,11381,31724,45338
37085,20468,73354,38491,202647
13937,11729,2998,2239,6223
55180,50187,67378,12179,87472
29927,17859,54255,28709,139026
38945,1239,24882,19027,1380175
33237,20411,15231,19273,56185
47081,48832,1301,9557,10469
399,383,63845,23068,90544
19048,13661,53122,34733,122499
30158,30151,13240,25177,38426
32503,36637,33835,20528,48229
44965,427,54949,79793,14188932
9656,847,8923,3591,142663
33704,20165,85782,82073,280554
8746,4515,78479,78184,303472
70218,50645,19603,17729,51760
85,53,12289,13287,41018
99275,14348,39800,37421,534298
29336,4271,13591,2639,111478
68543,45892,2132,1591,5561
24719,55020,37640,73011,49712
45309,30896,57307,74822,193767
53905,87567,2241,43945,28431
83000,22543,63343,9458,268042
98131,16396,2229,2260,26867
8401,5170,5407,1222,10772
33073,24901,4031,7587,15430
328,213,18172,7071,38872
18125,10741,35361,24790,101503
2791,2124,36747,39251,99863
59283,36772,44131,39914,135496
41791,12360,4709,7135,40046
9457,7823,57253,77558,162969
14455,9256,11833,23194,54701
37511,34265,5501,95665,110750
52384,66605,84625,19971,82263
11903,11265,23974,70179,99485
5642,41659,22213,10119,4379
38385,30472,36535,24418,76781
80789,44470,36079,68073,189214
14071,12772,3151,6023,10107
39202,2395,21061,20400,678645
70103,56310,69061,69310,172265
84503,24168,14801,33107,167510
6,10219,16171,48158,38
88039,61725,84269,32191,166108
41035,25572,13359,15563,46410
8211,6617,63677,44849,134669
38380,23107,94331,70200,273280
64487,5420,31886,6683,458893
12992,39091,36841,38945,25188
88069,18209,10621,7978,89956
599,8186,27889,17619,3330
12720,32951,30541,49880,31045
12835,7282,45499,83274,226970
41597,33831,18183,71639,110440
8843,539,28725,839,485036
69899,762,59499,64898,11411058
11598,9269,2406,53353,69769
81349,47408,71133,23141,161768
26045,48517,39668,54959,50798
21493,88133,725,62,192
5457,3190,18309,43510,105751
55594,88703,33431,97706,82189
18170,4253,57443,85844,612162
16946,14145,41419,81395,147133
1657,4855,24316,42189,22698
11547,9182,6548,16075,28450
84665,48231,44575,96438,247535
43864,10059,1211,6743,34685
1730,937,30547,14995,84085
109,406,96770,99551,52707
29647,17452,43011,13228,95537
25533,22684,34458,1457,40425
61781,68855,15466,47689,56667
67349,27855,58185,37333,230948
22337,13182,16561,88201,177520
21219,14557,78479,15420,136871
95358,49109,64969,70762,263557
1927,30847,4761,377,321
33517,23491,78291,37919,165808
36852,47639,65631,46093,86427
53681,71346,6469,3389,7417
11443,10323,12969,4426,19283
311,25229,2715,43891,575
43445,43933,37585,43726,80408
10463,10985,14767,20548,33637
63503,47033,2644,72289,101173
6988,3591,79627,56167,264252
93711,94792,78775,39432,116859
40065,42623,11585,20474,30135
26051,16116,22220,21733,71048
48,29,39832,11403,84802
54380,57827,13187,17895,29229
5449,3587,149,694,1281
4957,8380,22895,40373,37425
15842,11857,14421,83108,130307
