o_n,o_d,a_n,a_d,period
18167,29677,296,88609,54424
44036,93209,9837,13987,11256
74766,42629,6917,8821,27602
4903,4737,13249,19128,33512
8248,30203,70952,91881,44467
10771,650,30085,7407,621271
2167,9036,84744,28367,27126
25,18,2304,18907,29460
27134,86205,34338,67795,32148
13729,11954,30971,23763,62861
15268,31385,3745,744,2183
22682,80259,19850,25097,12702
23313,76270,9593,19206,8803
4927,86368,4223,4111,475
44577,57913,89714,31643,93411
16844,12547,15491,4752,27176
21233,97370,83322,42437,27424
49327,36296,97478,74133,233223
44338,23067,85295,61987,283096
17735,11687,56397,48662,159427
36305,21182,4859,902,9874
47655,7541,25273,28766,341497
22685,19626,57382,59601,135216
57109,30352,40206,23405,119687
26888,98009,17279,44583,16971
2356,1227,10567,40275,97624
14647,22064,17839,93514,73921
47058,38237,49055,1071,61690
26437,71555,15335,16004,11578
25921,21503,15457,25345,49185
1601,285,54673,79067,751290
23975,20984,38107,84736,140353
751,7588,9049,55131,6352
95837,47081,61344,23653,173018
64365,61637,66907,86560,160260
35171,27154,85359,76961,210244
62053,73568,80866,43235,104676
15773,12063,30059,43703,96447
2503,9248,41877,87118,34913
17129,62480,91258,74619,45475
21793,17830,87524,31675,145693
1487,49832,9029,90041,2956
3320,4293,78481,27393,81878
53918,19451,34195,73088,297388
57092,74749,85973,88153,132994
47815,47181,31965,4847,37307
85042,1549,2209,5028,397320
20659,16650,2833,81753,104953
30137,20690,82006,53425,197268
3246,2573,33144,99629,167502
49993,25531,97983,69608,328165
18116,62689,2507,4047,1894
79486,44567,29862,6365,64612
9537,80,32973,24362,6835048
113,66,7721,2946,18263
3179,30304,40267,42505,8683
61798,3423,27079,27241,980680
3474,3041,14811,90580,120397
8878,10815,331,7007,6024
47986,29111,86959,13875,166213
915,589,50627,88155,215596
13991,11189,81929,25656,134527
1495,1228,94535,87894,222094
23893,56605,87369,39691,53632
8736,34375,10153,19289,7483
11244,19045,3607,7100,6321
90823,99535,41659,44817,78907
92,367,26992,6015,8274
11759,9357,11674,7465,24052
43217,767,39217,76880,6541544
21369,14227,50138,13561,95676
63737,26605,51714,86137,330247
18281,55076,8490,71287,26480
33435,16792,28492,25119,106747
52940,7283,42502,37273,579883
3534,2243,64989,68296,210000
67411,87096,98611,2659,78382
75355,30806,6864,3865,26245
55619,82059,8913,6145,10207
24005,2994,36232,12099,387504
48964,29561,43579,43661,144502
12091,14564,43536,26633,58254
4133,23248,16032,28357,7892
45859,32160,22242,6847,41480
38382,43193,22783,9155,28381
14067,10522,1219,1818,4060
77414,39535,85922,76457,317956
33874,4585,23046,1853,183953
8734,5869,41042,94823,202188
50731,32525,67,96,254
48583,39271,51307,5623,70429
17378,9781,23024,99761,218153
64121,4740,34232,6077,545286
10330,19259,79271,73614,82003
92486,63679,16336,3779,29215
5081,26197,3187,14609,3452
20543,75815,80873,46833,34603
12830,7567,17443,9633,45907
16045,19222,824,757,1319
76213,29303,94798,2135,252109
10693,9859,85142,43285,139291
9767,13944,15343,14425,20850
61800,10891,23270,44809,386308
60649,73857,5426,40851,38001
19495,292,1055,1532,172717
15439,8263,45954,38741,158248
14327,56292,92263,43432,34536
22268,12187,67359,56272,225897
27322,24885,19261,22250,45576
30373,59247,61381,93655,79479
27196,20331,7052,72251,106081
26903,75883,19327,20276,14041
6232,4357,29899,10346,57564
7047,6086,69233,87590,181586
22469,16190,39264,30637,97011
38706,29971,43337,42191,110455
5539,67921,5319,8425,1121
48467,36838,37181,48576,112829
52771,35676,4489,1731,9201
736,691,28009,87648,123189
21214,37379,6131,98492,59377
28015,19233,32617,20468,77324
77573,74715,8519,44115,54647
18726,7501,50035,86366,340520
42814,16829,33664,5189,98845
17203,11898,24611,5394,43384
63049,81587,27203,2507,22960
41548,23327,9448,19379,51344
30661,48320,79903,33132,71725
92302,25553,1763,1151,10526
6167,17740,22249,32551,19050
49102,34443,25351,58332,119299
41629,11715,5696,6565,43569
19441,4913,63146,26763,355775
84733,38990,6639,34258,88877
97637,40903,92226,71683,391257
21742,4553,28657,4975,160604
8038,4531,25869,16604,75347
8789,9347,4109,10152,13409
41565,29711,17601,3955,30156
30939,21496,1392,2843,6095
49525,41673,86809,68621,184716
29966,77041,77446,85891,63532
17897,34917,10963,48718,30590
15598,75623,72185,27032,20464
12113,9465,39700,11027,64918
3447,1736,94143,34288,255013
14593,69872,237,487,151
66735,58577,77733,71440,169948
11408,1077,1492,3247,50197
9097,2796,44288,19665,208076
38609,79811,5015,22617,13368
76638,14827,71897,91873,846497
15155,13999,33294,70889,112786
29818,20087,42337,34006,113326
41457,40933,27755,21314,49697
39955,12113,18191,9915,92708
10392,8273,26752,40835,84899
27561,27145,24191,13045,37806
80831,30545,64073,52886,309507
76387,10850,7260,95009,720002
36039,83227,30420,19447,21593
68444,35847,46315,40602,165953
30286,27629,6562,44895,56406
4705,3756,18118,63285,101970
5259,11897,91753,79671,75777
15622,39011,29901,16417,18548
47807,22144,6482,51869,125975
70317,94427,12728,65685,58392
2003,3214,78421,86340,102681
13357,96942,42335,28664,9783
60279,38338,4761,4289,14229
2989,1789,28455,96332,208490
10901,9935,31629,31645,69426
14552,6095,10891,52766,151983
27560,72633,52088,70127,46374
15945,10202,52585,62728,180226
5089,5099,131,48610,48645
3583,4658,3127,32387,27318
3307,15,53702,85275,30639796
54572,27777,5407,1393,13359
78916,5607,12951,12370,356382
11882,7305,49346,31555,131591
35288,46253,39053,39040,59579
38443,34646,71927,69627,157067
8291,8016,76847,88174,170682
19699,50733,3805,38366,16375
52959,63875,51390,59797,92185
31911,89591,29413,25133,19429
3389,2416,74719,36087,155431
13330,8423,3524,31769,55853
77801,22660,27443,45605,250803
23561,16762,28706,89969,166812
34289,46365,9791,8819,13763
58655,30208,2707,55046,112140
7947,16966,26296,96649,57589
2521,240,47473,95215,1498819
9217,2973,32867,2767,110474
27631,30688,32752,26797,53617
33873,51571,4592,8567,8643
31941,28745,13467,15055,31693
51760,31887,1546,6103,12416
22001,35106,97544,25977,77411
46003,39419,27859,33678,71816
44707,23723,46671,75971,231124
58604,80267,30251,83428,82998
68503,9932,14340,18133,223972
75716,26299,4473,19450,68875
53503,24437,47159,70844,258359
61519,18290,84867,87827,580861
10732,8783,94157,28086,149369
72090,48197,1302,15347,24903
40841,22369,96207,32488,234970
21415,33002,88132,42457,84739
1869,1426,21024,47255,89491
19867,31891,15784,4011,12331
41252,30081,10482,5147,21433
49771,74030,96944,66093,109611
78046,68921,6872,44589,58274
63316,4459,97716,43487,2005025
23718,83459,19777,7001,7610
14596,10335,63121,44259,151652
42075,2843,16763,11690,421091
14563,36788,11931,19817,12568
18027,17575,10750,11303,22620
6739,3424,1993,13092,29690
11028,4903,10424,95449,238134
57272,59833,8057,19739,26607
64084,75863,12848,31501,37463
78489,97619,36663,81052,94647
81545,30364,5519,752,16841
71919,48448,15111,22975,56537
93816,9145,98915,86682,1903988
855,7963,20747,98440,12797
21169,17068,692,1591,2832
5561,5261,10404,28631,41261
94213,2092,83433,14711,4419905
10205,79297,35782,75909,14373
32493,31252,39230,42207,84671
1577,1080,32781,86276,173845
90931,91604,12221,96897,108317
25149,20149,79015,2119,101267
49829,86241,8924,9783,10809
13861,7867,10993,22362,58768
48287,41560,78886,36899,134526
12913,8482,43653,68182,170258
8577,96125,66949,28297,8498
78251,89868,20807,13198,29609
55019,40890,42451,41760,113309
23835,46183,27770,7161,18028
33896,29885,3749,45656,56036
1887,1951,11541,12100,22866
10596,7883,8009,32982,55099
59298,31981,9411,8071,32414
35027,46653,41573,50068,68803
43432,6489,90971,47781,928691
3544,4965,41032,93593,96095
24437,25968,10783,15344,24587
74881,38931,10306,2225,24102
30263,44850,85097,4170,60234
61997,90627,38848,8457,32361
44111,28669,16969,4651,33266
90512,14525,57049,39074,598987
3404,2189,15403,6960,34776
14662,74225,96843,44170,27855
27534,20845,29617,26310,73873
24046,8149,2918,4163,20895
69347,35344,16313,17129,65616
15503,10118,72455,42938,176807
2128,18043,49979,70317,14188
58411,41704,14907,55828,99072
79447,49785,3851,78582,131547
7372,2787,3397,1878,13953
1969,6482,25750,43559,21053
9270,1277,33479,39064,526604
32237,40456,15299,17174,25875
4537,4136,25279,30528,61217
55871,51662,55909,83112,150348
54481,20529,51438,17135,181983
61400,27203,59961,42952,232286
14500,84529,7153,4967,2080
283,223,1541,80129,103644
32279,34252,51685,62091,107222
74131,41756,99364,39329,246227
19510,14349,41518,67849,148704
11668,9159,2803,2861,7215
14659,71320,87753,52337,28794
19201,17219,96325,40788,152895
62723,74620,44383,75944,101142
9297,6911,38063,34080,97051
37849,38712,51252,20279,69936
63285,35144,14731,3659,33115
39761,22385,36508,30379,118807
75648,19267,53138,67371,473154
4180,2001,28275,17221,95039
8674,4365,9184,36311,90407
3661,43290,65312,69531,11404
16193,1290,97493,33420,1643313
36797,75718,11653,2053,6661
41039,60261,6637,9709,11132
2141,2032,1505,1982,3674
12317,1305,73694,83091,1479786
31933,20283,61721,86629,233558
9326,23445,39905,44083,33409
40391,27101,33094,61727,141320
45667,15134,32997,30301,191002
85864,29003,1734,181,5669
49146,4385,5962,14623,230711
179,3652,17386,16861,1679
6790,3607,28277,20712,92220
1579,884,61125,70469,235053
37063,69930,7068,14557,11462
65102,82893,31245,96487,100318
73103,81286,2381,1095,3126
6869,3872,5412,5849,19977
27773,80319,36247,41006,26713
1255,10351,16054,44287,7316
736,647,65425,40373,120351
99562,64067,91947,31685,192128
50737,58058,18329,21082,34441
42737,39682,43330,12161,59763
4301,78480,75631,46790,6709
39248,73015,17229,97523,61683
12774,14039,95005,43467,125995
78511,43021,1088,2573,6681
88792,46139,49559,20787,135377
45945,42283,2480,28409,33564
40851,7631,30646,23225,288388
13109,12747,21920,9953,32778
33764,39009,8644,12573,18364
9321,6616,54241,69765,174706
9372,22241,22373,6232,12054
81872,4031,5273,11528,341238
6018,3385,9427,1277,19030
16501,10920,103,40287,61032
51493,37556,87283,20826,148228
3675,3181,70137,79628,173023
58919,25024,52271,9003,144270
22145,95221,33525,43112,17823
39742,39877,19241,13176,32307
32826,20765,2183,3504,8990
18515,87979,29206,4953,7189
24640,99167,91101,47347,34400
76460,1157,60521,71814,8745319
63667,36858,18728,8433,46916
9235,4922,99724,22447,229226
37252,46247,51112,39535,73016
9725,3158,30021,12170,129927
7437,34357,6791,2481,2007
21597,7651,28882,37209,186560
14047,7420,58877,62493,229769
20977,17782,33196,33955,79216
74915,11242,13049,4252,115291
10319,71491,70394,90287,23193
22787,12960,64776,56207,212719
44681,87972,98170,53467,77016
47617,39786,56501,51141,128828
23637,11074,3209,2312,11784
8993,13867,86947,20635,69769
19196,181,68839,17600,9167310
39960,31447,17066,13967,39433
117,18965,94530,17287,690
52461,69487,58331,90470,112341
23987,63311,40525,52908,35399
28778,4997,83653,25517,628716
6675,3806,77249,45031,214456
6704,6319,99239,8550,114356
15474,96199,4591,34626,6308
27605,23406,21027,41647,73918
91167,78323,27793,47830,88024
62638,32751,48492,81091,247834
62423,38984,6696,22159,46204
20309,16879,32277,67378,119906
3467,16782,9979,14768,5112
50318,32061,46325,21912,107094
14621,9065,72297,94633,269243
8553,16780,73733,62903,69645
34702,28847,130,181,374
16787,87510,13782,94649,20800
96289,89688,48829,6409,59303
9098,1625,69611,31541,566326
31872,22729,84776,46093,183513
82327,7549,1083,15248,178100
2819,11073,27802,20519,12301
31994,17059,8313,20867,54726
50649,12068,94629,44737,584914
3796,1909,42047,23305,129951
23503,12446,44902,50411,179989
6522,23273,81596,88649,47709
16381,77544,79229,35133,24158
2551,60026,79199,31316,4696
94516,7409,9688,15821,325417
77220,17107,22212,45515,305716
1616,1085,69648,84517,229613
59699,61471,1745,659,2335
5427,3331,18851,76458,155281
23106,8939,94927,89312,476231
22079,19012,5185,13354,21530
12485,6491,98677,52136,290079
3365,3319,15882,3677,19830
43469,23914,42227,30434,132077
1323,706,64942,52361,219819
13935,12634,3814,15891,21734
96652,27889,55470,54733,381919
25301,47301,29485,22698,27913
42275,93327,71847,79480,68548
29176,8191,7435,5403,45729
439,12531,32108,5469,1316
24492,90011,38545,5989,12118
90022,85653,1579,22008,24790
30288,7061,319,12352,54352
20953,15826,10167,25532,47264
77896,84291,82275,48514,120866
1928,9193,5633,78885,17726
47198,73051,93043,88954,117587
9259,90874,51517,23613,7654
33770,37537,46793,62887,98674
19053,30994,779,847,999
63716,3197,9059,13815,455878
76671,19724,20000,22393,164789
21213,45842,7488,15647,10706
5483,12226,10868,15129,11658
85626,82411,8018,51865,62219
157,112,52161,37972,126347
20211,2681,857,3645,33939
33519,17675,12453,10141,42847
24085,8216,71925,59236,384495
15536,10773,68483,30379,142571
46469,98122,970,5377,3006
40523,8173,32251,3066,175107
15601,14085,95288,91277,206646
39789,82544,48868,91821,67817
71441,48362,81193,59018,207122
8923,80793,64201,22690,9596
52211,25884,48896,23803,146642
40101,35105,32393,15597,54820
31618,22495,58659,35464,132295
18379,9780,85981,34613,226626
41281,55467,25146,46657,53439
19603,57985,35661,71035,36070
11225,8613,8677,61565,91544
37387,70838,8381,7682,8478
34840,20471,26417,21115,80896
4529,14011,13155,35431,15705
34291,37351,45809,25274,65260
77767,24040,53004,36551,289701
38640,10357,44727,36113,301598
34900,26093,75907,75743,202836
63436,93589,36751,20836,39033
7316,8141,12,1625,1471
20315,13639,80501,30910,165944
463,321,22079,28512,72971
28933,47863,98750,5133,62796
15964,10329,17437,81429,152802
37609,31518,21143,1756,27324
14933,8737,1808,20913,38834
1311,13948,1,2915,274
7675,6667,951,110,1221
2751,2206,65832,73717,174026
2543,19405,86243,9544,12553
69743,14086,45269,27266,359138
2672,5723,60142,74601,62910
601,7579,94249,89532,14573
57245,90518,3463,2107,3523
30055,17094,30473,25247,97968
12891,2828,77493,28004,480891
9300,20681,4406,32161,16444
24103,18291,16790,26759,57387
25907,19224,64943,32471,131279
16349,96780,63192,55421,20037
26689,13371,33889,75553,218450
70363,39963,25060,3243,49833
54083,43463,3323,15364,23253
5073,2638,34215,99041,256258
56389,70868,25590,7399,26249
3897,29767,56303,24567,10588
15929,9415,8527,76974,144657
57459,7813,98870,93639,1415765
3297,12622,89396,11317,26308
98324,17657,81101,89201,948336
17445,9184,29993,32141,118023
9877,81576,22377,8942,3792
60421,14826,16279,76553,378322
24968,93017,46934,47257,25283
36762,25057,28595,27806,82748
2259,2468,94942,15423,101018
22411,13260,32909,10231,72912
1198,9243,7879,376,1070
19190,12341,27321,82693,171069
21245,53131,10053,4570,5847
18244,59235,7277,6815,4340
70417,3958,5463,6976,221303
70503,25714,17837,3207,57698
1284,997,60269,60947,156110
17482,12257,96469,90092,266090
10871,7594,98795,4757,148237
18461,79770,61623,73396,31247
66190,48627,5011,41605,63452
36847,69322,7055,43002,26607
67189,46217,36253,77635,165567
19468,95479,32083,82989,23463
17796,38455,6573,32702,18175
74739,41999,697,166,1536
2397,2036,57543,33665,107380
37476,11287,35098,80083,382433
64251,33988,18953,40570,112522
39415,99274,77894,62515,55747
81519,50081,14077,60835,121937
33518,45001,77262,12619,66945
63849,91070,92177,84606,123943
32505,26053,5909,68858,93283
9461,42833,387,581,214
29030,6221,3629,5205,41223
28177,11721,3413,8687,29088
21543,30902,291,10493,7518
12262,6777,67310,69087,246790
62426,36199,7144,50589,99561
54921,37567,9767,63122,106560
5893,43074,56009,71740,17477
31372,467,49725,2014,3475708
25727,22426,10011,10409,23426
3305,14291,19163,5636,5735
47982,2743,43841,67320,1944486
16812,8881,435,1337,3354
70963,48291,63982,72023,199857
19481,16659,56599,86446,167276
46817,22903,97368,57203,315966
18507,16648,34950,263,39145
18634,11763,99712,11353,175940
21953,13341,39629,87097,208531
30524,44879,52700,27019,54220
52437,57392,2783,5789,7832
16647,8863,92067,28808,227034
67044,31897,32829,99316,277754
2083,11096,5252,717,1120
8139,22588,65737,44866,39853
2027,28611,10022,10917,1484
35611,82504,2566,1405,1714
64528,33461,45130,21159,127836
78910,24399,5597,15062,66814
55595,34858,13475,72871,137713
72164,40373,55172,52817,193023
30213,18046,10827,12139,38450
25998,20453,982,9395,13191
44203,32760,5803,39121,60615
7503,19756,9088,19617,10902
46483,75760,60041,81366,86761
47306,38979,20054,62885,100657
34555,13032,51903,48416,266001
41415,29864,8897,87447,133609
4705,9647,7096,23557,14950
14479,7451,72341,35938,210411
18881,14572,49415,90696,181543
97972,25117,67289,14493,319001
18784,13949,80239,38576,159999
24971,22911,49196,70429,130381
98129,47900,74648,80653,318153
35049,1061,36377,46509,2738051
61541,20958,23422,27399,149231
2425,1543,16235,29561,71974
99134,32595,8892,6689,47388
2391,86071,53151,30718,2330
75649,39894,14726,3139,33877
50341,98821,55956,24713,41094
12033,6346,60951,35837,183525
34003,17337,77310,95801,339522
68329,16665,20029,9684,121827
92791,59298,3477,10082,21217
35885,17682,90325,41816,268176
40046,20593,61485,96677,307569
12335,40174,36097,53276,27441
8254,135,24428,97613,7461678
72951,53632,24558,4321,39282
12045,9299,43583,76282,155262
64296,34531,45173,39,84184
46929,27920,91347,34492,211515
37871,28810,42167,22222,84640
48179,42534,11641,27688,44548
72159,80054,44651,16463,55087
96805,25044,30578,83909,442538
36501,21424,1277,6324,12950
36009,23635,10153,35329,69294
19388,11227,3740,1523,9089
87866,45481,42288,841,83322
13197,7831,69859,19771,151047
43557,22204,6467,43989,98979
67282,72459,37561,75739,105205
24065,15631,57043,19427,117731
30435,47861,25165,49943,47761
19314,21023,36566,4169,37424
50219,33429,10867,66005,115482
2925,2699,99938,15689,125309
8926,44307,3090,19849,4621
41902,14167,11692,38053,147132
254,223,66879,18443,97183
356,1301,95179,13276,29677
68087,46039,20675,13641,50750
95011,48147,26636,65395,181610
10854,12271,16313,4559,18462
7889,71887,6882,16601,2577
23738,23345,33667,45830,80835
46,25,7958,32677,74768
14743,12672,19521,4982,28508
60860,6883,93988,16633,978119
91693,64819,70254,65795,192455
23019,14635,13676,37669,80759
78809,37007,86423,49656,289789
49626,27611,38121,51593,161245
6642,49229,30479,1242,4280
40349,29311,46376,67223,156378
27235,13954,43021,5139,93998
229,200,30171,76616,122271
20865,18361,15658,92287,122666
4102,1091,15245,10601,97177
8141,30802,36579,205,9722
98867,15396,17972,9731,177898
7599,14890,22191,8599,15714
18893,12017,8683,25176,53233
67498,93203,13709,3509,12470
6940,6691,1173,2846,4168
89952,81259,88373,34198,135684
44693,39014,22165,17009,44876
2711,2406,6063,11341,19610
18796,75381,59224,65715,31153
18367,17862,55329,18037,75440
67619,1553,18817,40593,2586764
26585,16994,65107,6527,112062
1663,1038,89112,99685,302476
1384,72321,18307,17355,683
11280,7007,31626,94793,203512
5615,5289,89,47182,50185
1745,7026,14074,3211,4293
20504,10755,20051,42791,119806
10405,5561,85523,42099,238790
97388,45127,78801,44435,265954
24072,27949,86697,76061,140181
13169,19876,64603,14250,52245
48521,32613,36893,31321,101487
61393,57311,68541,1621,75159
56485,45648,22001,22107,54580
26369,26448,14648,20151,34695
89819,70088,24481,22323,59980
52801,35102,80671,45272,189445
3878,2267,74662,70013,247486
6135,55883,90051,91018,19879
4641,3623,55861,78643,172297
7465,16238,2539,2215,2186
23176,2337,63150,80971,1429246
9735,8713,47267,15211,69807
10609,6199,52892,17331,120180
8983,3710,3685,61664,158229
59685,14824,9921,20339,121834
9741,9142,28851,16465,48285
44347,17911,40003,22228,154082
7683,11429,24772,3031,18690
15246,10345,87004,87209,256747
77554,20041,22124,15437,145352
7488,4909,98338,94231,293738
18713,32075,37087,77893,67081
21790,89277,60855,20879,19948
2072,16655,83477,71688,19304
21119,95269,40762,29801,15643
10944,7967,5305,5064,14244
26540,19963,50252,83829,178255
68757,30523,46954,19005,148581
44372,63809,24187,12220,25317
40767,31264,47743,53276,131724
38942,73889,27491,46618,39058
43093,95571,96989,2587,44899
11866,19815,23745,90968,68695
21191,14226,24720,75091,148678
7177,60593,98435,93378,22720
1024,8631,18017,3356,2536
28835,217,89655,44213,17788404
63743,76583,28207,22096,41869
28628,93613,29253,64301,28610
557,9773,32989,20205,3032
65732,47219,4048,3177,10058
31812,19253,1361,22455,39351
89627,11615,40352,8867,379798
13199,21863,80597,73759,93187
51941,36214,55405,6738,89131
50153,1586,84387,55070,4409954
4751,1736,32201,75675,295230
160,2911,3816,85199,4892
47702,32345,50057,67285,173055
31511,35134,59467,39998,89208
81472,68361,9609,8056,21053
79367,21463,18703,14558,122994
50,39,93945,63004,201217
29000,9449,49861,23234,224336
18142,41079,94348,54237,65621
15529,33079,11042,2711,6456
57326,97653,3577,2756,3717
18761,4591,1080,1447,10327
71871,18554,19572,54529,287039
793,414,84887,66410,289803
87604,41051,40321,13196,114207
1727,1696,32650,29373,63156
54481,28671,23117,34709,109882
70550,97227,48679,5557,39355
15562,7975,26539,6495,64461
64705,38047,18807,116,32182
22454,21309,42407,61706,109707
75129,29027,21059,79783,261003
43610,26517,6821,3149,16396
39122,65801,3611,75534,47055
19691,2703,19056,39079,423506
34555,1428,39903,23864,1543045
92140,80251,5501,10485,18354
4554,2435,59605,6414,123470
10743,8282,1655,4702,8246
38685,24503,9723,10267,31560
35064,52607,61183,62055,82142
1014,2627,11531,36479,18531
35789,6321,42317,12464,310166
1395,5597,42370,93517,33869
3137,2483,16276,1101,21953
17749,17203,27511,18206,47168
3649,3212,20051,9753,33858
13027,12897,38693,17433,56692
57901,72647,57691,11468,55121
80873,41446,27333,82114,213562
31489,30139,10093,28057,39859
40165,22027,99317,46710,266272
15570,11609,24267,82187,142776
16027,18160,31123,5868,32646
85837,95893,72328,65725,123576
24001,11317,66391,71297,292008
15556,30475,69802,27665,49752
62843,76104,58923,85486,119246
59366,33099,24528,6395,55464
68212,10289,72161,3135,499182
1323,1151,38789,31236,80489
22837,64280,27601,6196,12007
47893,87688,9094,5209,7812
16649,3876,953,1247,9450
64487,47831,514,4123,6251
39313,35652,69461,86487,171962
32455,17228,18153,41146,111710
22981,25430,44762,70987,104602
29237,18337,83158,47387,208145
35210,32437,15887,13002,31359
74928,24055,28648,3513,100177
32059,33161,22329,11737,32933
33228,94675,27080,86861,39990
7206,8029,29558,63549,83564
49953,63242,12641,17478,23790
1368,691,3869,24622,56405
19004,5829,4394,20759,82005
38749,58538,2753,8839,7673
36553,21600,22511,16213,65531
22461,33208,1269,7657,6037
89,49,95879,50181,265293
27503,14317,9610,16441,50044
13671,8689,43628,78889,192764
88993,30345,4567,11540,47237
83935,95696,78791,30435,95802
34343,34207,54255,31207,85802
36449,23293,27941,24293,81736
63727,48227,29183,43116,95536
53931,41035,15141,13297,37375
1590,1247,16171,12095,36040
71098,96975,96697,79437,129134
6367,18626,20121,9826,10237
35282,55525,64193,3571,43059
17860,84877,96625,97093,40763
14091,92684,55976,96407,23168
5238,4819,4122,43651,51927
31373,15880,3175,41154,87578
1161,82967,14583,53465,953
6471,6767,5614,17725,22318
12139,11389,66662,88947,165856
6679,4942,4023,2081,8249
18716,47905,1829,1442,1278
78505,48103,3742,3043,11074
46507,29051,15999,14756,49235
27381,1553,64157,53763,2079052
59818,88225,34927,33142,46152
36522,36479,3935,8329,12278
73075,11298,50464,62127,728234
48761,45129,39248,97793,148070
84176,69823,22217,84944,129189
33443,17661,29024,17863,88786
6067,3259,98867,35263,249699
6176,3801,60488,62101,199187
17501,24335,253,204,328
70402,45673,75761,10040,132257
446,1609,46049,82718,35693
51211,26207,748,22807,46029
50567,40346,44453,25524,87705
40557,59297,10078,17477,18846
99937,73839,22065,61739,113424
52049,84719,50173,28785,48509
