o_n,o_d,a_n,a_d,period
10131,5561,83869,30374,208128
867,8578,66555,92707,16097
5333,36047,40295,12911,7872
22641,15791,32522,73951,152660
21619,28752,12927,27856,30665
50175,96452,12016,46605,30495
40143,30967,20273,90637,143775
60773,43869,81949,31342,156945
4925,3083,3304,11701,23970
41302,25325,35889,79192,187683
58277,6015,9717,47149,550953
89385,1678,92167,70733,8677483
16157,16633,15121,7910,22372
64447,47178,58456,54379,154137
17943,9644,50727,45667,179345
26296,89535,27022,46785,21677
51530,46977,14509,31723,50713
52959,66323,368,84311,67616
27478,38707,999,571,1115
16214,9997,36832,619,60741
28029,15278,4064,18485,41368
37115,37806,34590,6061,39908
30022,17213,29691,7525,64910
22559,53985,78991,57105,56871
78679,73310,44867,3397,51798
40228,53021,29339,19232,36852
13738,12107,80153,3003,94358
71781,48167,29114,36849,98302
4267,1557,13917,2306,44459
74489,79905,68787,38275,99805
57955,40982,8703,14486,32793
67641,82174,17164,55655,59941
77622,9215,69347,42359,940949
31103,24974,94157,44104,172192
35141,20738,38063,49820,148920
29289,49028,7150,24067,18649
38549,31953,6317,4513,13066
21595,34876,44471,51654,59520
31525,20299,24903,35200,93342
6157,4254,71319,29942,146560
2497,2454,23475,12589,36696
11576,10343,85352,49813,151278
65456,72915,29923,7356,33465
65004,60931,20822,21733,45399
9846,7717,78744,64745,183076
95344,72303,5922,18523,32235
57377,89960,98763,59567,100984
17224,56517,31573,26956,17838
19876,12519,20620,87197,171177
4107,2074,71750,15983,173732
3821,5469,55087,83734,96990
25256,73009,79040,95669,60437
2,9,19764,2489,4946
46907,503,90896,56151,13712790
1377,7469,28618,18331,8656
31767,29944,20637,16663,39571
44199,55969,4987,57275,49169
34559,50229,14293,22355,25214
5651,31902,10063,84482,16747
22617,70150,25371,40775,21326
25455,59402,99032,3349,43873
18078,23879,38444,44635,62896
16121,5818,62573,58831,336396
17601,15593,40543,18319,66442
12895,79381,78378,75289,24963
66785,36406,23341,45170,125680
59655,73624,55818,34289,73011
87323,9216,34782,32189,634560
12826,31961,36075,77684,45651
21147,15676,8953,61249,94703
9633,42502,31208,99125,29540
30703,30025,17348,7303,25207
19821,11507,43493,10494,92994
39956,27819,11391,19970,45043
89463,48910,69457,78675,270954
15978,7675,28634,37699,138093
1333,1061,80757,99649,226656
5012,13753,19493,65028,30802
25863,13793,78204,97459,329382
14809,13321,30089,65278,106020
12530,9601,47042,6911,70413
20626,16701,15875,5433,26315
5015,23908,21371,11430,6880
59949,36665,28964,49833,128837
34529,51509,74553,93521,112668
3814,2881,16003,45434,81333
30917,34928,25975,12824,34344
86159,67028,33076,16689,63969
31391,24094,1903,39801,54334
61894,71321,22910,13883,31929
40060,26019,63290,14357,119549
10745,8481,23921,24668,61560
20350,6467,41407,2722,138863
2275,17853,810,72463,9337
45350,31253,91360,60511,220374
99140,82597,1966,2955,5906
34909,23332,7291,96340,155051
7909,11201,65792,52763,83711
89529,7573,79404,90895,2013297
5846,5727,7298,28711,36757
95288,46829,7583,14184,44291
19730,837,29558,78055,2536684
48024,29779,98576,51011,241236
13,633,63417,72731,2796
16144,11549,62351,59583,170448
30511,20892,43497,77099,176120
40591,88260,2869,7012,4544
45740,88213,6031,48331,28188
80157,12664,4024,47277,324710
70037,46334,60982,76659,208054
2372,2421,707,9385,9888
88033,27161,34519,85250,388190
80394,46315,21295,1611,39761
14593,48895,16314,12601,8630
35702,56623,11199,17878,18334
42862,61047,35183,18938,37999
76457,30669,21421,1697,57632
11393,5050,8995,52533,138810
24951,22043,7543,9543,19340
16179,13873,13921,64748,91745
74639,89452,80123,97650,148334
69967,35702,66163,90704,307420
16809,6730,47666,15583,157972
9076,6435,27013,59349,121806
23275,96319,2283,3487,1394
44471,56260,97815,15277,89394
53557,25807,9482,6587,33347
36727,31735,4939,11056,18511
48329,34091,29673,8062,53495
699,590,4945,6119,13108
24105,30202,81691,40061,97173
55636,94443,92334,26041,69734
52074,38977,495,21376,29220
89142,57511,61865,45943,167102
31864,81169,7361,56400,25030
46231,27260,17647,5682,39565
24613,48858,80711,17375,49412
39451,22686,28602,21205,86614
26171,9013,65273,8162,213232
2885,1451,9544,64451,147123
83257,61455,2993,679,4974
95307,2597,7163,19543,980081
86125,50907,57607,27752,144412
80898,11633,27143,93345,837896
69591,81241,50603,38226,76091
3462,1895,10779,98450,199552
82830,73451,16771,51447,76929
54138,88819,34419,93862,78191
6218,10757,16444,7563,13877
30110,15361,89,2396,4871
73741,79524,2899,3032,5500
24093,34154,65209,35762,71227
6349,76247,14179,69999,7009
51601,74099,44250,62851,74583
14650,7469,25019,29106,106163
3202,2691,16079,25115,49017
73081,97247,98858,15809,86172
28898,55307,15269,53005,35674
97693,30054,24766,33865,190584
72827,27425,96272,98179,516364
53576,42463,7687,37926,57550
15163,17230,89309,3209,81420
17919,88888,50258,78987,26055
22879,15681,3479,52599,81819
76476,64219,18991,29640,57913
51123,17719,24821,89867,330898
58791,86032,19576,15975,24294
52043,33248,7996,19289,42710
69091,5925,1139,13667,172651
18853,24202,66632,98423,128576
68603,80292,30741,49730,68756
69981,72304,85747,44034,125612
14745,8552,28397,70612,170707
2157,16400,4463,7495,1572
4514,28005,71345,97706,27248
46231,90157,7947,77299,43713
3032,2671,37177,90800,145274
22690,21751,37072,12641,51859
10013,13696,42422,45647,64387
35671,26292,77773,52676,176983
27668,22623,53707,82811,166962
3493,5653,30913,64040,58672
44813,49846,16645,816,15698
15698,8327,63392,345,120157
11945,6687,18162,36923,98398
23448,8249,35493,66556,290077
2647,1681,36650,65613,161030
3527,1953,12734,10927,42730
33726,21205,55597,24572,127507
29669,5237,38697,87523,715070
4972,3957,96441,33763,163602
46363,27368,25906,31133,96628
51399,39548,5257,7759,16917
3131,728,20513,86500,460244
6959,1986,81606,40639,428350
42523,24523,92000,65669,273399
41721,24613,38932,83217,207052
35127,28501,8207,11250,23980
39187,24980,92899,45654,217353
30476,23471,38343,34616,94734
35317,60658,23289,47581,41263
32686,56393,32931,18710,29932
58771,40558,45482,72423,170852
32083,1963,34646,91397,2060029
8468,23995,38193,36077,26210
24952,16243,71875,42394,175537
96778,14633,79533,15862,630912
29824,29243,28589,17305,46806
3581,1817,26903,2573,58092
54469,64906,4277,8537,10754
39491,26794,55973,26612,121720
65775,71602,55117,18818,67918
29098,3677,48193,48733,767026
26158,11855,65729,41384,236344
12947,9839,72785,32072,137980
39185,75407,33013,4493,19490
2205,1301,73850,91001,279398
17243,12829,11074,46551,77452
14572,77113,2231,2280,852
51666,41485,97732,72561,212085
33811,13004,4563,17879,58351
18117,20993,53527,81879,116855
34297,20405,29757,17540,79497
9562,4439,16770,6377,49861
9493,23195,57273,61949,48794
25972,18041,2449,12257,21171
3802,99857,13099,18640,1208
77277,10735,41987,37269,570532
35054,27057,820,15807,21541
27125,23052,1509,67529,81236
97701,72527,45497,19944,88155
55024,34393,28281,54641,132663
50753,36551,15955,8933,34558
3331,1725,23865,18476,81761
27952,60161,75063,59953,62731
1023,2639,45339,78101,47851
9883,8087,30487,22641,64927
5643,5455,48929,5334,56133
90425,55153,4844,13493,30064
869,488,40509,98155,246924
16603,442,78016,89785,6303168
87125,10877,4951,4722,77481
96883,48350,3752,13939,35449
28623,49181,3255,8698,6957
24226,15089,17678,86983,168037
812,36293,29829,69206,2216
94264,8681,1757,6710,91940
40482,22457,32027,15976,86533
40157,55828,62614,87779,108178
45109,38094,6053,70797,91002
25937,23427,68134,53567,134740
29964,30889,24987,76808,98746
20936,30931,1603,1247,1930
7985,29538,26,18787,5086
57369,47971,83744,67851,181294
52268,29755,38371,87481,221073
13665,9461,45554,19005,93245
70872,42839,84719,78815,270547
1807,6293,14273,65321,22855
3063,8363,20248,72179,33852
3583,3298,10262,7243,19017
82330,42917,30569,21556,99995
21257,36837,4437,22279,15417
42689,29219,10318,8539,27550
4667,9840,5955,39071,21355
16788,10739,62461,19325,127854
28705,15121,30238,31165,116565
99222,30419,13305,33106,151385
32073,13591,98756,43973,336822
84989,75428,23237,10795,38346
22378,53781,3206,16141,8051
388,327,22553,27192,59025
78488,27981,82845,33769,327108
32744,81101,2875,20037,9250
14438,8673,22699,10865,55875
56491,33700,87122,57573,242551
41387,87534,69610,38369,51054
97704,28525,27065,2269,100475
26639,51370,27725,59774,45375
30790,29871,13517,1791,15779
25639,38081,52087,22677,50336
23461,12017,17812,35561,104201
15173,8217,11726,18393,55616
19003,26127,41548,35439,55995
4579,43733,13256,8863,2315
7618,33259,43811,46874,20771
87173,75820,796,2279,3536
8098,5765,81431,25023,149534
25385,7156,22018,24417,164723
10586,69917,55871,5243,9253
91123,38740,2537,36519,91866
4412,2675,36682,12585,81259
55923,46790,21114,5923,32315
41064,23989,71996,37323,187130
62586,61267,2061,4102,6296
4934,2463,44168,20069,128683
67759,63709,18383,7150,27156
90871,39648,81333,83891,378684
51671,41603,3577,3863,9240
56812,31573,58541,9945,123232
25019,20845,83900,41481,150488
48040,20793,12290,5871,41959
73779,81859,25399,12620,34266
41365,17751,45441,63985,254994
68146,75853,3989,1712,5122
4708,10667,8647,1316,4397
8815,4436,766,999,3508
39345,44188,14753,21868,32608
8183,7268,85459,45491,147436
38205,33371,3831,3214,8065
6155,3413,26166,5869,57772
96550,43847,97847,88409,410131
17767,17639,35,12,48
58417,46269,59303,41472,127234
63130,40447,16028,13061,45402
33974,35391,93295,40998,128916
3011,93870,52227,8074,1934
4069,43551,81463,56543,12894
1339,744,33091,26517,107278
18019,17038,7535,17684,26671
26129,17638,40958,18579,88199
9173,6740,40006,61807,138566
61721,40339,44743,73341,180675
43370,43567,85419,35552,120424
25113,24874,13673,57290,71645
68618,51231,72160,40021,150253
2885,1777,60385,8854,112411
49933,29319,14893,13588,48506
15539,37163,5440,5663,4642
86139,39113,12611,16845,64871
15229,2301,3452,22945,174706
4758,11047,71302,63451,58039
47766,82663,36319,18341,31585
6791,4647,66861,82418,218152
9650,5289,48159,1394,90412
74995,30041,77132,85097,404991
78668,52537,56285,90867,220343
99731,16477,34863,9982,271435
37771,22248,85654,97005,310104
83283,99388,36551,99865,114311
47789,30498,52144,87507,218827
96669,30347,59149,16024,239460
11512,10019,3092,6139,10606
66565,82648,2149,2899,4065
33804,8869,81195,43927,476899
6969,68255,16253,13852,3074
1604,595,40633,9141,134181
40211,25123,6665,178,10952
49370,32211,68464,79637,226996
6843,1889,16629,61312,282345
20854,45139,93702,19603,52346
733,2811,62639,21143,21847
23269,15655,10649,2647,19763
28235,36047,55258,34677,70444
83717,16183,24863,2509,141599
75269,77172,61240,30623,89597
2825,29257,99619,79061,17253
12938,8677,43372,24099,100604
1746,1609,37931,64356,110996
455,81439,4438,9031,75
54056,27639,13409,25723,76534
29120,1399,23965,17602,865212
44657,28070,14588,22679,59289
13949,9964,11138,5977,23960
11077,9430,6128,9671,18559
1639,1058,10823,26870,58392
21346,11019,3595,10112,26553
29669,22345,55676,23641,105314
778,40817,6449,13783,385
887,857,2950,5731,8985
27927,15562,33899,55842,161046
51136,71513,32088,41261,52449
25706,28907,11407,6236,15689
43588,78167,22966,68853,51201
14211,24656,25851,46381,41632
17196,12899,3353,40349,58260
15139,13927,32973,13934,50989
962,649,12473,888,19805
71260,93923,26745,44204,53829
63647,72829,20882,50339,62242
77438,40805,2352,9605,22691
61907,56573,35619,24218,65479
11376,487,25053,7922,770274
19031,15150,12451,24951,46983
10073,12043,50337,74,42164
14041,5259,25386,45245,188578
39694,12259,78639,63713,460928
38212,24831,28561,16374,69150
171,44045,65559,5939,278
9865,7456,14301,39862,71663
90144,73247,6094,21789,34315
42323,39415,209,664,937
84760,17047,13269,8377,107627
19301,24714,19211,13828,25803
43769,23823,32477,43980,140471
97997,48122,13073,26829,81258
7276,10383,20983,74471,66891
89831,41721,18403,96266,246898
26033,97429,36704,94813,35142
1517,1377,21207,65441,95458
13677,9785,49197,12635,86426
8351,7480,70277,87952,176654
27859,8856,42395,26681,217298
11863,3214,31916,89575,448428
18068,12073,26687,43733,105388
27655,14351,1993,12980,28854
95492,67921,84148,87341,241101
44767,31306,92039,1864,134280
37191,30388,18835,3951,27887
84224,57577,8950,12879,31932
2089,11879,3505,13356,2965
55973,91766,36456,28655,39715
34856,29327,28741,10562,46713
36639,20621,6832,3761,18821
19949,18709,7631,69112,81829
4147,3396,21571,31232,64480
69191,5223,83539,63266,1944779
43257,47293,25919,54021,73118
10133,6261,36480,24349,98448
25899,20,9839,39571,63983480
17617,74449,32429,17139,11729
90537,60365,20699,85973,159989
66169,86005,43535,7328,39132
2323,1214,39985,95563,259372
1437,1237,92873,55718,172615
27823,15271,35758,88313,226051
13631,40778,78943,16204,31805
4129,3170,23590,8851,42255
8148,49883,78874,24381,16866
18171,30676,13273,4451,10499
4487,2622,84264,43261,218233
91262,27257,90506,5393,321089
97935,28946,93695,54319,500786
12649,11968,95495,6288,107574
30945,16177,30367,10414,78010
13560,7861,20773,7436,48659
14433,7816,444,6695,13182
15630,14857,2813,10434,13936
55665,51503,13631,13933,29791
41213,22817,7347,35,13334
5145,22481,18948,7819,6126
16511,23949,53747,86562,96732
9763,23521,3401,4420,3246
23513,38905,25526,42439,41076
82672,55217,49604,6945,84667
17369,55664,85787,36523,38165
7957,24758,6288,17545,7659
12859,7831,11425,7169,30532
1633,1062,47056,94597,217815
7732,5589,53189,19163,100094
2476,1335,32383,29934,115579
15891,15550,46069,89851,138901
54802,43169,22744,5575,35950
1927,11228,20633,7922,4901
34287,7009,16898,69383,422074
3941,8796,61907,14251,34123
41191,31082,121,63933,84887
37643,58543,11801,13470,16250
9514,7967,88525,65058,183405
64422,78233,5605,29033,28523
51655,39959,51645,30064,105625
11854,10211,77938,29033,124183
11455,89459,27904,56123,10760
49360,20167,17583,87770,257858
3943,22809,97824,90787,32605
10819,6075,91663,9411,180004
79078,42869,37275,11276,89560
57584,58845,26719,43249,68469
75367,14103,77511,52,414499
493,48951,41607,39673,819
83962,1157,3087,38405,3011021
96769,46592,70309,35394,219539
25415,9066,5126,5947,31041
16525,3004,19861,26662,255923
77349,32389,27801,60160,210062
7162,9297,83633,15787,76589
16189,8314,13454,30311,85219
72892,52317,33958,31545,91263
35255,18136,71943,39163,215981
61597,58764,47063,89058,142683
9364,4141,15945,77009,210196
10369,8720,2385,5906,9859
50429,46567,41297,58805,108403
6561,3841,75869,92867,288226
24897,13640,89506,23267,205844
80857,92019,28163,37737,57906
66669,34463,42229,31340,142320
88079,67712,9949,22250,41884
3553,5132,24998,28653,37144
38887,5746,42853,79835,830311
28506,15377,899,10678,21461
97143,49303,2833,120,5818
20,19,23668,28345,54750
15941,83,19309,53397,13963932
47612,98985,814,84247,40914
6169,5917,9452,61889,74379
11676,18847,19369,34108,33130
36469,19775,31541,58316,165714
43208,68309,5239,7685,8175
53503,39022,51877,1997,73867
58956,3703,22054,14511,582156
31807,12820,34142,25651,148349
8712,9857,73214,26965,88542
35322,91793,82910,10887,36093
28709,9581,71099,1840,218558
56253,53374,15238,62901,82353
10066,10387,14552,19749,33241
92039,19973,43537,8417,239412
73021,35901,59703,78158,280403
17307,9479,15329,31872,86181
4721,2865,13399,252,22495
43226,3293,35211,40808,997873
30293,31819,38308,80805,113400
84644,29825,9872,501,29438
21863,12665,5305,80179,147567
8465,16177,88913,50123,72754
52251,78182,32574,81337,76130
30887,94455,63120,2489,21454
37862,37417,71717,65497,138845
32969,22797,20065,77062,140464
30251,40804,41637,44516,63871
7922,7575,46614,1145,49947
31182,34433,77431,66661,130488
86371,65743,99743,51398,198565
24298,16815,8620,3491,17501
23025,37414,62977,4392,41459
11851,8216,71851,62160,193301
11143,13307,11326,18041,24592
14171,7236,25480,57209,161939
10553,5660,1218,1237,4577
25220,46231,56852,90301,80275
6518,30883,76817,12929,18941
51572,1675,64573,27509,2835136
7139,2723,82067,54725,358633
49563,49129,17146,8701,26075
20518,51457,6160,35081,16445
5673,3488,32428,82089,186254
1224,1145,26090,68787,101424
33101,47743,43579,76883,83519
12589,12193,17230,14523,32784
10163,14547,54371,61306,80816
37197,23422,13237,14023,43292
56218,66501,96734,61789,134011
8298,4789,91625,12511,180439
25181,23713,1234,16287,18606
143,86,10771,5525,27096
469,461,673,11722,12610
27602,96325,17599,89373,30653
56299,34174,21935,79696,167429
23259,23311,5,579,582
18157,20986,82769,5115,76037
2251,2244,49870,19243,69329
18843,2491,46041,11705,436816
33739,60360,74123,40529,64087
63003,41953,33413,71595,157696
25506,16051,1968,30229,51163
39025,80244,43303,5333,23653
92323,18096,33871,58787,472727
1161,7997,17567,42,2557
1250,1027,8477,59131,82288
17260,42281,27625,27028,22311
21361,27942,56575,25002,62364
13067,9014,7083,9356,23830
10267,3493,17107,1819,55629
9107,5552,15976,15345,51376
4322,18321,91295,22603,26869
27795,46001,35465,9759,27325
4987,2963,56353,58636,193537
19755,1654,67747,14066,977156
74817,56309,38073,35239,97409
4362,3167,12585,86161,136006
36609,96670,1279,12695,5292
10959,8915,69496,22579,113185
17462,9417,4081,95745,185108
35895,31811,11197,30577,47137
97028,46799,11224,18305,61222
58934,75559,6859,1544,6554
40148,85793,39049,26244,30555
84132,95543,39427,15310,48200
4681,3935,70785,76757,175513
75911,49416,75635,58763,206457
3826,3241,1075,13222,16878
21501,15604,7914,4933,17702
7178,2157,7834,2535,34505
17089,25361,14747,34395,33113
12481,8765,6422,23495,42600
69743,39166,98919,60514,283903
40968,25987,53603,98733,240155
6589,59174,14215,88514,11438
25264,13169,24219,99232,236834
19375,13427,79301,13228,133518
75551,38625,85593,57380,279658
23533,15656,36491,58739,143143
77695,42167,10613,22674,61334
82267,94000,67374,98405,145087
24457,18720,5238,7565,16727
62947,95288,28669,8949,24850
64855,41709,6343,87393,145753
1224,191,969,445,9061
99200,74727,5290,9871,20126
12349,6438,4330,8437,24489
26700,97303,40285,69611,30156
8229,57194,87485,10467,14093
46802,78273,81747,95420,105934
29951,18400,75511,10118,139384
67698,20477,88572,14183,339713
73335,44099,43558,10217,89426
12649,69768,10533,44477,9973
56431,47952,10006,2389,14587
5335,4876,59793,32423,100897
6606,6641,88760,409,88699
58237,53933,2552,4365,7469
2217,518,1960,869,12108
34561,18352,25027,37045,116896
7595,48007,2342,41331,6909
29707,28020,57017,51125,114653
12826,53285,87589,16718,25108
9101,51990,47499,98159,25498
61847,34317,6895,4664,20832
14117,7145,332,185,1021
1142,635,45009,11060,100836
265,619,26889,12266,16763
20147,12834,40022,15101,86533
25244,11673,76902,46939,267819
55966,33543,42489,43082,142774
19785,10369,17267,3406,39446
94,79,22215,70808,110686
42868,63503,90461,76592,112770
18827,39441,23911,18860,20416
1250,5577,12065,29821,9388
41725,27227,674,35943,56115
60022,36565,26703,55783,135402
77860,42129,6645,87238,173508
29245,24108,61983,49552,135301
9138,36539,3038,6217,2314
421,325,1921,11468,17344
40531,76580,31393,18326,26315
44839,35757,7619,5140,16000
41617,35019,26866,44333,84613
58357,52712,13451,94377,119375
15619,8073,37043,74986,216744
5317,3060,55717,85918,246102
78029,8198,7014,4643,110952
37666,48941,88666,48781,105782
55401,35546,5507,30673,56390
53351,79512,57076,18695,50840
35008,29323,13967,5121,22788
2441,8445,36543,4634,11902
8422,42143,9929,13751,4733
18552,15887,35518,77729,132244
2457,1525,36426,42283,126812
22952,7815,34391,6422,119864
26918,15137,50941,52891,184643
4463,56207,32671,87943,9577
262,245,13005,28324,44197
92333,48250,22306,44801,128418
12450,7453,30945,11543,70975
81161,18550,24233,26391,221493
14904,86341,5483,9981,2669
71481,75541,86244,86071,163054
46871,86091,22819,78923,55392
57323,50334,38272,3051,47061
42600,77281,11019,14557,14099
69030,37913,77690,8921,157696
38602,26121,66227,21234,129251
36738,31433,34821,12917,55795
3413,96006,45255,49013,3351
88919,13987,18006,6019,152733
1357,790,5840,15609,36843
3215,1846,21701,16650,66792
7172,4249,38677,86356,211046
8001,17390,92951,40678,61482
31957,23496,59051,90721,203705
10357,6459,18196,17481,57208
22651,33553,20963,86863,72791
10243,5591,37360,48889,158013
88342,58651,4579,43151,71893
63889,71717,33661,94702,114352
87671,28125,22308,26531,152241
6364,10845,9185,3821,7632
11049,28577,82153,3025,32933
41845,21141,2517,17852,40316
13439,36073,11700,3691,5734
17435,9052,32413,45498,150064
457,390,12930,2957,18616
6113,5763,46166,88205,142531
51943,95341,49235,3951,28976
9873,40892,15943,21950,9149
71744,95509,20810,69077,67520
32626,3843,13774,95701,929412
36437,32569,30313,96613,142001
60521,65852,2676,407,2834
9191,44511,66318,61963,26488
6710,3361,99839,93181,385351
45457,945,580,731,63063
31140,28087,4286,5995,11398
17263,6873,9198,7813,42727
22820,16571,18739,66310,117121
29655,43319,3046,425,2376
23650,7861,1408,31809,99935
57892,44421,21646,17281,50732
32202,6233,91697,95832,968844
69295,34828,1994,243,4451
32682,97859,5542,22807,9467
12262,21805,19650,11537,17538
76597,18041,84152,52275,579230
42002,35429,69219,80641,177663
17673,4078,370,447,3541
12421,71254,72629,88131,28023
2757,2236,9144,9995,23598
19951,10989,146,5623,10474
1758,719,17506,15871,81609
4696,2967,77600,13183,143686
8561,4281,64355,90701,310075
51567,21203,11786,38613,122574
44803,92340,3683,86415,43715
