o_n,o_d,a_n,a_d,period_multiset,period_set
1,2,3,4,4,4
3,2,3,4,11,11
1,1,3,5,9,9
2,1,3,5,17,17
3,1,3,5,25,25
4,1,3,5,33,33
1,2,3,5,4,4
1,1,3,7,11,11
2,1,3,7,21,21
3,1,3,7,31,31
4,1,3,7,41,41
5,1,3,7,51,51
1,1,3,8,12,12
2,1,3,8,23,23
3,1,3,8,34,34
4,1,3,8,45,45
5,1,3,8,56,56
1,1,3,10,14,14
2,1,3,10,27,27
3,1,3,10,40,40
4,1,3,10,53,53
5,1,3,10,66,66
1,1,4,1,6,6
2,1,4,1,11,11
3,1,4,1,16,16
1,2,4,1,3,3
3,2,4,1,8,8
1,1,4,3,8,8
2,1,4,3,15,15
3,1,4,3,22,22
1,2,4,3,4,4
3,2,4,3,11,11
1,1,4,5,10,10
2,1,4,5,19,19
3,1,4,5,28,28
4,1,4,5,37,37
1,2,4,5,5,5
1,1,1,1,3,1
2,1,1,1,5,1
3,1,1,1,7,1
4,1,1,1,9,1
5,1,1,1,11,1
2,1,1,2,7,1
3,1,1,2,2,1
4,1,1,2,13,1
5,1,1,2,16,1
6,1,1,2,19,1
3,1,1,3,13,1
4,1,1,3,17,1
5,1,1,3,21,1
6,1,1,3,25,1
7,1,1,3,29,1
4,1,1,4,21,1
5,1,1,4,26,1
6,1,1,4,31,1
7,1,1,4,36,1
8,1,1,4,41,1
5,1,1,5,31,1
6,1,1,5,37,1
7,1,1,5,43,1
8,1,1,5,49,1
9,1,1,5,55,1
6,1,1,6,43,1
7,1,1,6,50,1
8,1,1,6,57,1
9,1,1,6,64,1
10,1,1,6,71,1
7,1,1,7,57,1
8,1,1,7,65,1
9,1,1,7,73,1
10,1,1,7,81,1
11,1,1,7,89,1
8,1,1,8,73,1
9,1,1,8,82,1
10,1,1,8,91,1
11,1,1,8,100,1
12,1,1,8,109,1
9,1,1,9,91,1
10,1,1,9,101,1
11,1,1,9,111,1
12,1,1,9,121,1
13,1,1,9,131,1
10,1,1,10,111,1
11,1,1,10,122,1
12,1,1,10,133,1
13,1,1,10,144,1
14,1,1,10,155,1
2,1,2,1,7,1
3,1,2,1,2,1
4,1,2,1,13,1
5,1,2,1,16,1
6,1,2,1,19,1
3,1,2,3,16,1
4,1,2,3,21,1
5,1,2,3,2,1
6,1,2,3,31,1
7,1,2,3,36,1
4,1,2,5,1,1
5,1,2,5,36,1
6,1,2,5,43,1
7,1,2,5,50,1
8,1,2,5,57,1
6,1,2,7,55,1
7,1,2,7,64,1
8,1,2,7,73,1
9,1,2,7,82,1
10,1,2,7,91,1
8,1,2,9,89,1
9,1,2,9,100,1
10,1,2,9,111,1
11,1,2,9,122,1
12,1,2,9,133,1
3,1,3,1,13,1
4,1,3,1,17,1
5,1,3,1,21,1
6,1,3,1,25,1
7,1,3,1,29,1
3,1,3,2,16,1
4,1,3,2,21,1
5,1,3,2,2,1
6,1,3,2,31,1
7,1,3,2,36,1
4,1,3,4,29,1
5,1,3,4,36,1
6,1,3,4,43,1
7,1,3,4,2,1
8,1,3,4,57,1
5,1,3,5,41,1
6,1,3,5,49,1
7,1,3,5,57,1
8,1,3,5,65,1
9,1,3,5,73,1
6,1,3,7,61,1
7,1,3,7,71,1
8,1,3,7,81,1
9,1,3,7,91,1
10,1,3,7,101,1
7,1,3,8,78,1
8,1,3,8,89,1
9,1,3,8,100,1
10,1,3,8,111,1
11,1,3,8,122,1
9,1,3,10,118,1
10,1,3,10,131,1
11,1,3,10,144,1
12,1,3,10,157,1
13,1,3,10,170,1
4,1,4,1,21,1
5,1,4,1,26,1
6,1,4,1,31,1
7,1,4,1,36,1
8,1,4,1,41,1
4,1,4,3,29,1
5,1,4,3,36,1
6,1,4,3,43,1
7,1,4,3,2,1
8,1,4,3,57,1
