o_n,o_d,a_n,a_d,period
6831,4196,6191,2327,13867
22877,9933,687,31055,73106
61529,72360,62121,13216,64060
46862,10525,69167,28276,433860
26140,90839,71,52,35
11621,10475,2009,1556,3955
47693,9210,21259,85131,550929
38574,36547,78731,87150,175081
31239,24319,85138,2163,112143
64689,41102,8411,8440,26521
5023,10951,32177,16343,22255
32005,28913,66239,98471,182324
14992,10763,88471,96694,257921
5195,3961,60861,58268,156242
6777,6487,6706,3671,10841
14009,13533,22635,79042,105254
6326,3993,44651,25908,111785
2348,1647,21166,7037,40207
49849,49465,98517,64555,164338
13406,7411,36815,9449,83688
50909,47525,77254,4969,88077
70519,44408,96829,93939,302936
27711,26189,40719,5842,49267
2793,3137,13507,44390,51548
1136,1243,59308,77499,125030
5782,3295,39557,38887,137652
3739,2057,20530,20587,74738
35078,13251,17781,2149,52758
21587,13174,90258,9901,164121
75872,65241,27248,26613,62638
45892,87567,56955,72074,67621
14211,8020,99371,94295,343165
26768,40497,48373,88882,90723
6761,8133,87253,19891,89069
49174,94533,25342,47303,37788
13297,7795,39781,36138,129505
9331,14289,43084,24113,43881
89932,94249,5127,34486,37799
66427,46926,97591,4664,144749
29099,22411,65856,78563,187518
38411,25283,34417,24280,89175
14092,5111,3611,2489,16819
12107,25974,18052,15423,15603
61235,32991,9427,31629,76204
40397,39490,15782,18959,35539
2924,12251,1496,14115,3726
11089,7135,15706,93877,170310
170,123,79705,93288,239096
52493,32479,43209,18667,100004
4497,773,3582,17203,120919
24577,99740,35435,4529,9847
24235,14126,97133,89054,319428
15987,4342,64072,89333,564829
78497,46185,3037,3156,10526
39746,21915,26610,12757,71398
10094,10579,62463,84437,140165
84477,49922,48761,90701,235995
9949,86292,12470,58517,8184
40000,28057,31153,16105,67374
15608,8381,19589,23045,79397
2153,1532,89957,83746,244114
18199,10917,35437,16273,86202
81955,92608,35104,6499,36817
4574,3833,12877,90749,123659
18805,16248,68081,48329,134730
49205,82881,31069,29335,35861
46555,46644,42977,26578,69422
97944,87895,55126,80457,151084
74403,58703,92307,21500,144245
11661,10237,85619,46115,150058
44989,23092,70967,84894,303656
48425,41623,45205,31913,89721
44924,51859,20146,11777,27654
21093,79682,61297,4074,17305
20017,14336,31487,12459,61361
91359,47269,23941,26601,97684
10263,43861,3193,2249,1274
1729,6395,38681,34113,19682
357,751,90239,40816,62299
69869,47881,4756,97,7082
37332,32995,2011,5399,8384
398,78037,19455,17437,188
32614,27993,97457,70734,195955
14720,50701,55597,37742,27099
32623,4422,27598,62271,663003
49279,43303,56698,33559,102713
17035,69644,68567,60987,31689
4194,32231,41516,49581,11854
38640,26603,6098,46359,76192
21450,25081,6407,7129,11576
56873,72760,69688,66399,106372
26283,27115,40892,48295,86451
45808,70787,3806,18263,14281
66359,15681,50456,36119,366369
43994,12053,49325,88503,503078
35739,55036,48841,30373,51440
5951,3552,8399,9209,29500
94455,6806,13205,41801,763384
41020,45089,27261,31372,53341
6886,14523,37820,98971,64859
10287,9184,747,16928,19798
15889,11117,17203,22324,56494
43277,46260,31381,45365,71797
25070,14899,11481,70547,138025
19017,14266,27457,28105,74065
71341,66542,10480,25453,38524
16479,11557,45679,49341,135488
73883,24560,69583,1360,213416
4678,2673,24877,8698,58760
34445,21349,26735,4799,50877
18719,13588,78537,97169,242055
23488,82853,3738,8299,3412
61653,93572,68523,36142,68962
69985,7904,30587,86436,1036165
1225,44134,21949,4681,739
21689,17644,98050,87841,228508
52199,2105,7959,5777,340620
47676,40157,13261,19944,39422
32650,27733,17129,6387,27685
65847,41863,42433,27449,109918
2311,4223,69213,92819,88671
4117,283,36982,19177,816985
21047,8952,5282,76053,191226
81359,66407,70606,3477,90763
33923,24541,1667,19769,29631
16213,93938,29031,1949,5347
16505,14582,75815,1361,87354
56441,61533,22037,51944,67859
68389,39572,53447,11579,112380
36291,23975,78301,57111,204974
29245,21301,21989,10880,45127
32501,83441,30724,61373,35873
2133,8218,89126,43781,34496
74181,44531,70504,65259,226158
7528,29453,67995,56666,31863
63171,72344,12257,2308,12718
26291,13696,5423,4957,19926
343,481,32107,10944,30700
43519,68459,13941,10309,15416
3788,1915,28353,78385,211135
80069,18603,27062,38963,284178
146,23,81277,94075,1113104
34184,18027,24101,10880,66333
26971,24308,25355,71113,107036
38290,10749,56230,83601,498105
40079,45698,11185,30437,36504
21441,14431,15274,11323,39517
72031,18829,59689,46201,405086
844,14345,95261,16978,6603
35530,68983,99353,99901,102627
15581,15152,15690,40429,57708
87186,16321,536,4389,26309
4037,3592,11995,3412,17316
10917,9484,18005,5008,26490
1820,501,22393,11506,123146
1595,878,12018,5281,31426
28411,7289,82877,58569,551327
15006,5093,23885,64823,261369
51286,46005,24731,48095,81185
7596,4343,32303,57772,157543
9275,14823,2609,6385,5628
50518,937,17455,80049,5256891
7255,1062,7641,44123,353624
22545,28987,96960,46997,111964
41360,20127,5261,5355,21816
69973,18870,12029,8519,76195
71324,88091,94866,91903,151220
3202,44603,62962,43739,7659
4322,1949,835,37733,85526
87787,39432,41209,9732,113410
91985,35621,3557,12381,41157
37135,30309,89898,90955,221584
80531,19856,233,2912,12755
5881,3351,67277,7121,130569
53253,27076,66627,22397,175092
43551,24340,26024,70963,173537
69307,64980,79085,43094,130315
7013,19442,99950,21657,43865
5179,8153,13469,7160,13104
46616,22543,54516,17753,149443
44764,18479,23009,88829,270919
31938,16061,17546,70237,174560
3125,3119,46065,8594,54764
6677,6019,45109,5340,55964
2790,2767,3916,74301,78867
1267,3757,8649,69251,26271
30556,27635,11748,4709,18196
85582,69805,710,2369,3775
62371,32121,3337,18062,41551
24209,10483,2022,109,4921
23533,53928,92399,7189,43458
8465,36291,37758,99661,32054
7100,25949,22484,49779,19772
95119,7109,42269,56361,1319677
15177,24922,63745,15331,48156
20791,19625,73601,65928,147819
63820,36089,89132,9927,175176
18388,13263,11157,8794,27661
657,371,22720,39873,110845
5181,4369,10487,15070,30307
18224,12129,32105,6479,57973
6125,17273,17008,22563,14032
8525,6827,97903,41278,173798
1889,890,17950,42099,127452
60842,49701,46863,23744,86434
62964,29075,4460,56573,132171
5080,3313,25313,16056,63433
2439,2231,99881,9328,119391
43801,21877,77218,46559,247820
88103,75702,78831,60172,161773
8957,4896,69083,89239,289643
2574,83857,20938,1287,682
82705,26136,92639,43082,429477
30154,92229,19088,2005,6896
93968,26203,22354,47001,248717
44653,78570,64706,76295,80134
19999,59259,1709,1782,1178
14564,12667,4463,17535,25293
2025,52249,17188,32259,1917
90810,84671,45331,37010,88311
29863,29807,22448,72387,95013
1637,870,5378,33605,73351
14017,12580,54571,60138,127812
37120,61547,1511,40101,25097
10703,8483,4828,237,6391
34426,62775,40117,90210,71472
4903,14337,11169,8905,6865
89088,72163,84669,29282,140677
29935,20299,2762,291,4503
69,59,6776,47189,63112
24149,21010,37992,94351,152116
73193,15411,59443,79700,660846
28921,26383,18749,5320,26384
45223,15084,15613,32013,142786
23378,30711,11345,68346,60663
2629,1973,49572,21397,94566
51203,35897,2711,4043,9633
32590,14591,18988,91021,245713
452,649,54800,24463,55203
10633,8298,3493,527,5151
6613,6922,26177,44782,67791
21403,16910,72481,480,92347
28767,46768,28159,32772,37479
9202,7607,10445,68702,95743
7003,6008,90191,12512,119712
69718,46551,34886,71069,158685
78272,67729,5509,33080,44596
68653,42932,33297,96497,207555
32445,93517,437,2030,856
58796,48769,64213,38272,123556
44323,31117,41774,30545,103011
13295,92466,46757,48900,13753
3018,34097,4757,58528,5602
12001,9719,13332,54545,83815
44505,34861,25636,91709,149807
2117,22843,83038,10965,8712
17310,88723,77341,97117,34037
33923,26199,2365,20238,29267
1322,705,51151,32363,156604
27986,63799,70617,39857,48460
83483,72703,99278,80099,205974
29486,22305,52073,54750,141214
78107,48403,2829,20314,37346
2482,10237,29357,29128,14180
25402,13633,41924,16665,109167
24991,12900,70249,98744,327388
73055,42666,55288,27045,140975
41091,51599,15257,94865,87695
87863,81225,27373,18270,49374
77399,41129,83659,57199,265075
1186,649,67519,91403,290419
11692,9937,20577,18470,45944
2034,53753,3984,25105,1100
42099,98320,35236,16017,21946
26859,13814,96517,67008,317947
16425,9049,1915,39589,75334
18821,15553,45895,53571,120366
60387,27532,57247,61868,261260
47342,46389,4363,2838,7349
43858,28073,397,12450,20071
44527,8035,25050,21929,260340
6474,4501,34827,66047,145092
27893,2370,14923,7971,269444
44611,29482,28502,15093,65967
2647,570,33983,16947,236512
42310,25749,16281,92359,178514
90887,52573,38279,51798,155723
67612,43543,70392,95833,258109
37598,15839,2117,2361,10630
90118,4471,23775,23744,957798
12771,21211,74866,35835,66653
70855,42963,39313,20908,99317
18761,45674,22813,59919,33983
22476,16505,74527,44139,161596
17407,18819,53498,9551,58319
82333,17674,35194,39677,348781
24361,14168,1583,46559,82777
44509,31655,9691,30584,56630
11832,9011,53308,36623,118085
31442,22431,13391,22107,49758
17465,16102,42173,2662,48630
611,4845,17297,15822,4177
36928,36923,2203,17745,19951
13607,8735,35248,10593,71409
22147,21195,83164,86485,177269
51911,33887,82712,94343,271228
12937,22730,43969,24456,38945
56356,52549,93243,11398,112222
97672,28719,79378,6451,291900
14185,43544,48799,14688,20681
53283,49150,6698,30699,40542
2237,1123,1015,86616,174559
15482,7973,10121,18134,54865
85967,86323,51134,3747,54655
863,40,12982,15527,615082
43041,74066,2897,18876,12653
5555,2864,4198,16883,40889
21477,14030,1189,7829,13805
15229,14980,21010,17123,38767
55378,55443,77656,1359,78922
55017,46645,55417,36598,108530
310,987,29116,42173,22390
9434,6935,52217,31102,113343
12793,7457,70074,26495,165671
46723,43641,53113,92753,156167
28141,26781,32474,30833,66522
51618,30563,259,14242,24491
24444,19507,52688,93279,182909
3382,7375,72882,94153,76598
7207,3941,5169,11614,30691
28774,28709,95717,71091,167185
41677,91880,12382,16075,12908
49857,25810,20733,57238,150616
70552,58745,80223,54673,162008
25356,19339,30881,45413,100032
991,6774,50647,97778,21714
86983,92431,17180,6811,22577
14287,7841,69446,31919,184696
21070,10841,25492,19441,87329
11879,5953,54857,35535,180374
94453,62100,53737,34860,134755
41073,92386,80539,58203,61682
56929,30258,50379,54596,197505
25831,51355,21350,509,10995
26805,24524,45123,57338,111991
29073,75388,46005,48271,36357
8217,13582,9393,13384,13780
24841,15209,18915,3617,36802
24851,18390,91351,4814,129951
6313,63564,43657,18049,6128
7226,17739,5625,87688,38011
23221,11818,28504,37315,129327
85720,85091,10186,15975,26355
21971,11593,37622,64173,192922
716,319,11058,27125,85702
68855,71649,11233,5690,16263
48804,28463,73517,97822,293786
1321,3921,98876,86087,62315
35583,47696,78811,61591,104745
22601,14332,71557,12335,132294
1882,11037,17209,1919,3262
49441,41675,40771,59462,118911
23601,32594,17983,10789,20834
3536,2481,21472,35283,80889
66099,31184,43034,43783,184021
31270,8633,7129,7243,52058
36582,21055,28249,6870,61018
35042,33729,4813,7164,12443
38391,17434,65433,18230,184232
97259,81800,17987,37477,65946
84928,79197,96385,57086,164576
25858,29279,6769,28951,31547
3401,2589,45805,12499,76591
94507,27035,33,893,3237
16013,1333,1295,2456,45060
3913,47953,292,35,26
16774,29435,47911,5659,30527
27938,22721,15239,32026,58118
7745,1071,71381,38046,791327
15119,40865,41934,14071,20720
989,1194,783,39953,33742
67691,19416,15253,91648,372695
1006,745,2653,12940,21056
78581,25664,32623,41263,226232
29433,20645,40111,89287,184479
68119,69127,25791,16685,41856
72261,88534,17922,45367,51656
25952,16455,38229,15154,84193
56456,29425,47705,79102,243297
16571,9377,31465,55702,154041
28823,17460,39266,40499,131676
75,4736,6,67,2
3133,3037,13301,43469,58565
87173,49260,78133,13422,162021
65444,41955,50052,13027,98395
20543,20518,9806,7845,17672
12734,8527,3893,176,6076
2813,4715,89219,62676,90621
24377,24331,4600,19401,24046
31039,56610,83858,22351,58233
45555,38494,30289,27673,68594
34014,20905,4942,6757,19036
35811,94849,81289,67156,56047
96837,84547,20013,59981,91623
45455,79716,44143,44635,50622
1792,8853,55059,37523,18740
32362,40937,93541,39670,105308
99929,95970,1532,17691,20016
16040,27527,71761,53941,73247
10905,16999,94539,22073,74808
11102,10623,25439,81835,112112
13808,32505,55341,43048,41795
26717,52146,7359,3254,5438
89251,22299,10645,83887,378361
1193,5343,13143,18466,7058
866,1847,2432,50859,24987
13051,82607,4510,95349,15777
18491,4074,60569,77938,628653
93301,56595,42641,45439,145206
68510,40847,67987,8043,127520
89632,7535,3739,10307,167083
3232,1925,50073,80614,219418
3331,3277,94536,71129,168395
22379,36770,66832,11807,47861
11952,8125,71353,11052,121219
1930,1059,36069,46399,150295
5315,3423,21535,83479,163059
40429,38858,5106,3485,8938
8657,5860,46871,87700,198802
4067,2202,94971,20195,212707
29084,1647,52583,34929,1545355
40317,34211,1334,3035,5149
14749,66623,63936,38531,22684
10291,8332,7411,7961,18986
46303,69150,3535,99749,69160
86946,86905,5491,60678,66200
29500,13343,44083,96974,311862
65323,42812,13403,19770,50616
7395,1552,99001,93328,916413
26214,67033,74119,9555,32722
14883,87079,75083,11434,14787
80434,75425,5639,19531,26842
64,1851,23047,32660,1926
92765,75212,38408,20697,72899
9050,8571,18347,20530,41050
48864,42995,17333,34871,59331
63397,49284,19687,63415,106899
64132,38441,79589,96499,293772
87661,43702,15911,475,32868
59763,45623,6722,15545,29168
36447,39028,29518,41157,66001
347,1905,36286,95007,23915
40919,4125,21766,21359,427790
45378,24163,23051,11363,64629
13391,23062,97722,4441,59321
59743,11047,23232,8749,172956
56773,39804,45163,13342,83446
3733,10400,70699,9152,28662
32378,19271,68416,13431,137514
338,679,45924,94709,70006
10343,94310,55428,61655,12840
13547,16199,10697,16870,23054
10435,6129,16365,20843,63349
772,4713,93431,98074,31369
25483,3135,28040,84499,914779
14039,10603,21387,46768,90241
10808,8429,20431,4722,32252
25572,6247,47423,97100,591603
20087,10658,44585,86861,247734
44453,94023,92497,22000,54133
65150,51151,20659,5900,33827
28945,79336,92413,98366,69604
55120,36121,9175,3437,19245
96442,48323,96215,99873,391348
43891,12783,39421,15772,189507
44859,49753,31823,45398,69625
40537,36693,73777,77156,166744
30013,20632,66347,9563,110425
28337,18585,39739,19991,91072
22880,91459,36665,41404,19530
21098,6491,51221,86304,447004
34127,75796,827,18711,8797
78745,19332,42719,42299,346304
13375,22583,22525,6076,16939
3361,27274,78188,87917,20470
8317,4539,4395,5873,18815
26264,18825,12973,4808,24807
35976,65059,9561,67331,42519
84540,33203,14738,70273,216451
26589,22220,62392,54785,140217
43939,46821,2173,8553,10066
27227,17300,4090,1967,9532
27111,95258,14908,73193,25074
92061,88036,12704,5293,18819
90607,47831,21543,38837,114379
43298,22509,21083,18818,76753
66257,36636,879,3626,8147
11866,8199,38344,341,55987
80169,40379,42149,29503,142259
12847,11255,8069,23785,36360
42530,40967,2601,50554,55183
47458,28079,42940,47497,152853
53613,16025,76459,61497,461544
41814,61055,57469,83720,96695
3824,2045,40093,3366,81265
2253,3020,63479,93251,116925
83136,79885,47448,26281,76729
38045,69316,875,6892,4263
3310,1839,12177,28535,73277
21211,8915,25085,65471,215455
890,36497,51026,18703,1701
15137,53363,24788,4073,8187
27749,17206,33005,49479,133026
25333,94405,26733,26891,14390
53691,74974,16295,48544,46433
29833,25334,87766,91041,210561
81008,92301,91323,84647,154440
48483,17234,16290,15641,89829
30526,19353,71848,68857,221937
3469,59636,46548,37357,4881
2746,1401,1081,1339,4743
134,7435,84553,89515,3137
52683,40555,35375,45178,104642
10573,7145,71237,21856,137756
34377,45565,6793,10351,12935
11465,6834,24467,35112,99952
85739,6227,4713,2759,102881
28085,16213,1604,94237,166021
30678,17333,37217,5712,75981
41183,49799,17,12,24
9787,16109,14148,20989,21347
22353,39505,26413,89912,65820
77083,10666,87632,90741,1289098
18797,14524,77943,9616,113320
82967,15921,23273,23121,241767
40327,47927,55234,1551,47781
55552,39061,70960,97953,240226
1211,583,70608,33469,216188
17003,13123,98989,18519,152251
30375,51628,16207,19491,21003
81765,58274,53059,39814,130311
553,10529,21549,3299,1305
8942,28795,2052,1403,1073
14695,27882,78507,46094,65670
73259,322,47251,57414,23812588
47401,25535,71200,86319,292405
13964,7039,17687,14573,63997
60277,4527,51293,49046,1336014
15551,32492,15849,62875,37678
9688,9307,52203,40664,96669
60031,31205,4065,90548,182013
9232,4795,28934,54013,159701
17164,74579,73581,44201,27107
16052,23703,6417,7028,9105
3284,1917,43439,22279,112582
339,256,42169,46526,117451
6589,5497,68753,22520,109405
16357,99010,73567,136,12176
11539,10553,13666,26937,44396
15849,9776,40129,1900,68138
1697,1426,37223,56987,112113
21625,68686,93407,95152,59366
2277,1598,70086,23953,133996
20544,155,95640,71371,22135961
9355,28867,30421,4406,11286
68814,40723,39313,9680,82789
44632,61507,32289,4937,27013
63702,74053,64689,16247,69623
66050,75491,9787,8856,16312
33937,26340,56279,40031,124088
12849,7759,12777,20009,54294
67181,88966,17828,30687,36635
68361,52457,28706,45245,96372
12903,3346,5521,19920,98107
29702,17831,2767,10689,22415
23744,12483,5485,34806,76638
4963,32514,87047,82300,25850
17180,16553,19399,31169,52483
75367,48551,53690,24641,121595
49895,99678,207,3598,1905
83797,55533,5199,60485,99115
23885,45636,83912,55977,73215
83921,96264,926,191,974
63261,61654,45896,25529,73287
11285,7739,2222,501,3971
28936,17069,85279,91832,300246
26057,10817,89977,16688,256945
2519,23691,91113,31204,13005
38662,34313,11128,20303,35415
1216,1215,1975,11928,13914
26973,17891,46097,36523,124561
60797,17635,53294,98827,524440
62381,45962,6152,73215,107719
36311,28566,29879,97556,161986
78754,95335,77021,53303,107658
689,4006,74475,79723,26521
35449,22266,27199,14001,65593
5671,2514,17354,3707,47509
97943,42881,29773,21067,116122
40669,23867,41003,15015,95454
3509,1745,4684,26583,62875
12767,7101,1992,1253,5834
15639,65761,19811,76998,23023
72839,39848,91877,78152,310799
69718,52391,50465,98339,198018
11719,19340,5948,2655,5213
19961,14271,85221,38944,173671
1899,33872,1301,37116,2153
59037,30449,31462,5129,70946
1251,62401,97539,15278,2262
3397,98994,26863,90610,4031
55115,36711,49312,75847,187904
61336,45689,78136,33069,149290
2943,30793,6471,7402,1326
15827,17723,2567,5,2297
89035,46753,84223,40307,237151
785,206,24160,18087,160990
23353,17922,55760,29317,110859
19283,83190,14523,19307,7842
27120,16909,22086,18977,65860
50933,17162,78967,85619,488455
41161,14942,7243,8968,44657
36907,24080,10841,23504,52640
24465,41584,29812,28411,34254
98902,26823,92634,95317,693014
39797,2505,10963,33229,702079
4754,4637,617,879,1534
59545,62086,69169,28699,93863
3799,3314,8891,9125,20653
71625,31757,4512,15157,44362
3771,15479,51551,88069,34014
65087,72319,89288,70983,144244
25520,13353,13163,8620,41631
17082,16355,21293,43118,67274
18081,25475,15583,29499,31998
46957,23122,12880,14347,55294
56244,10909,8627,6398,77465
23931,8866,863,1633,6737
15599,15356,7296,19921,27648
10587,64906,15409,34134,8081
8474,5579,8251,1531,14858
7059,23324,67127,86340,46446
33490,3107,4448,60881,704174
13343,28265,74613,59860,63480
6028,45981,10403,12598,3015
78237,17233,16651,15304,145074
1323,28412,75602,59437,6288
44189,3646,11615,9934,261171
3785,2138,3951,9986,24673
17403,13742,7013,99628,135051
35958,10117,1252,10215,40756
15411,15320,1315,2951,4291
16735,7723,9065,57107,143388
10541,9669,47693,25080,79336
5968,4353,79224,90097,232140
43332,91213,12434,7993,9704
33781,73232,5679,22894,13180
6727,31510,4809,15671,4372
6163,5064,25417,48589,90067
11012,47835,363,119,111
34997,3441,8647,8192,171263
34101,28603,31636,6827,45856
54805,40382,4561,7671,16601
7438,33697,81799,90710,38078
34904,32027,96429,77897,189986
71881,67958,26625,69407,101575
67621,9685,17163,4913,154135
83180,59923,4833,60653,90902
5202,823,7817,8807,105077
589,12926,6568,47979,2486
98575,27407,20639,23117,157378
14395,18534,7783,24358,24963
51767,48251,392,829,1310
71311,39535,16001,50957,120775
23195,24298,3311,92942,91883
3584,6351,49739,49293,55886
98837,75031,20079,8882,38150
50013,72995,90550,19073,75108
6571,5440,18563,20086,46684
16700,12657,15553,34229,65684
4016,1117,24683,73976,354713
1553,1195,22878,11255,44358
6619,3469,8390,23643,61120
94041,25316,539,822,5056
13524,34985,84621,14899,38471
57895,35058,98931,81638,298193
34231,43914,5829,37291,33612
5103,4234,2549,98878,122245
19844,15575,82805,3601,110090
80585,47936,7456,55559,105934
58718,40881,27,31,83
15099,13957,74975,13008,95182
13549,7014,84595,96013,348882
82582,14843,55613,29927,475919
35862,34975,76198,85423,165720
26035,47369,76927,87589,90421
11013,14939,35889,50408,63618
25918,45485,58379,73156,74951
13939,7438,67995,90838,297657
40156,68741,5849,21944,16235
50653,40024,2939,598,4476
58165,74029,88820,65131,120960
12552,6989,35423,54604,161685
78431,45683,48709,9395,99756
51367,25532,62217,38542,202714
21086,19001,72346,79339,168329
61608,44233,77259,32906,153438
20169,10841,7366,4483,22044
6113,3103,2361,137,4921
877,519,88723,28144,197481
13435,13753,1492,1465,2889
75309,48668,63689,79943,222257
8770,22499,22162,45439,26350
87767,2064,46881,36938,3564217
71609,87903,945,1072,1643
34156,19003,7647,15326,41291
17763,8621,73925,5184,162999
13769,13485,531,9101,9835
67085,88586,38619,85090,93683
79471,43763,36206,73855,199864
21383,12092,21517,92091,200899
21629,99604,99276,37633,29730
66326,72861,71449,11288,75316
38217,21829,15861,4793,36160
