o_n,o_d,a_n,a_d,period,period_set
1053,1,1,2,632,1
1058,1,1,2,635,1
1063,1,1,2,638,1
1068,1,1,2,641,1
1073,1,1,2,644,1
1078,1,1,2,647,1
1083,1,1,2,650,1
1088,1,1,2,653,1
1093,1,1,2,656,1
1098,1,1,2,659,1
1103,1,1,2,662,1
1108,1,1,2,665,1
1113,1,1,2,668,1
1118,1,1,2,671,1
1123,1,1,2,674,1
1128,1,1,2,677,1
1133,1,1,2,680,1
1138,1,1,2,683,1
1143,1,1,2,686,1
1148,1,1,2,689,1
1153,1,1,2,692,1
1158,1,1,2,695,1
1163,1,1,2,698,1
1168,1,1,2,701,1
1173,1,1,2,704,1
1178,1,1,2,707,1
1183,1,1,2,710,1
1188,1,1,2,713,1
1193,1,1,2,716,1
1198,1,1,2,719,1
1203,1,1,2,722,1
1208,1,1,2,725,1
1213,1,1,2,728,1
1218,1,1,2,731,1
1223,1,1,2,734,1
1228,1,1,2,737,1
1233,1,1,2,740,1
1238,1,1,2,743,1
1243,1,1,2,746,1
1248,1,1,2,749,1
1253,1,1,2,752,1
1258,1,1,2,755,1
1263,1,1,2,758,1
1268,1,1,2,761,1
1273,1,1,2,764,1
1278,1,1,2,767,1
1283,1,1,2,770,1
1288,1,1,2,773,1
1293,1,1,2,776,1
1298,1,1,2,779,1
1303,1,1,2,782,1
1308,1,1,2,785,1
1313,1,1,2,788,1
1318,1,1,2,791,1
1323,1,1,2,794,1
1328,1,1,2,797,1
1333,1,1,2,800,1
1338,1,1,2,803,1
1343,1,1,2,806,1
1348,1,1,2,809,1
1353,1,1,2,812,1
1358,1,1,2,815,1
1363,1,1,2,818,1
1368,1,1,2,821,1
1373,1,1,2,824,1
1378,1,1,2,827,1
1383,1,1,2,830,1
1388,1,1,2,833,1
1393,1,1,2,836,1
1398,1,1,2,839,1
1403,1,1,2,842,1
1408,1,1,2,845,1
1413,1,1,2,848,1
1418,1,1,2,851,1
1423,1,1,2,854,1
1428,1,1,2,857,1
1433,1,1,2,860,1
1438,1,1,2,863,1
3,2,1,2,1,1
13,2,1,2,4,1
23,2,1,2,7,1
33,2,1,2,10,1
43,2,1,2,13,1
53,2,1,2,16,1
63,2,1,2,19,1
73,2,1,2,22,1
83,2,1,2,25,1
93,2,1,2,28,1
103,2,1,2,31,1
113,2,1,2,34,1
123,2,1,2,37,1
133,2,1,2,40,1
143,2,1,2,43,1
153,2,1,2,46,1
163,2,1,2,49,1
173,2,1,2,52,1
183,2,1,2,55,1
193,2,1,2,58,1
203,2,1,2,61,1
213,2,1,2,64,1
223,2,1,2,67,1
233,2,1,2,70,1
243,2,1,2,73,1
253,2,1,2,76,1
263,2,1,2,79,1
273,2,1,2,82,1
283,2,1,2,85,1
3,2,1,2,1,1
13,2,1,2,4,1
23,2,1,2,7,1
33,2,1,2,10,1
43,2,1,2,13,1
53,2,1,2,16,1
63,2,1,2,19,1
73,2,1,2,22,1
83,2,1,2,25,1
93,2,1,2,28,1
103,2,1,2,31,1
113,2,1,2,34,1
123,2,1,2,37,1
133,2,1,2,40,1
143,2,1,2,43,1
153,2,1,2,46,1
163,2,1,2,49,1
173,2,1,2,52,1
183,2,1,2,55,1
193,2,1,2,58,1
203,2,1,2,61,1
213,2,1,2,64,1
223,2,1,2,67,1
233,2,1,2,70,1
243,2,1,2,73,1
253,2,1,2,76,1
263,2,1,2,79,1
273,2,1,2,82,1
283,2,1,2,85,1
293,2,1,2,88,1
303,2,1,2,91,1
313,2,1,2,94,1
3,2,1,2,1,1
13,2,1,2,4,1
23,2,1,2,7,1
33,2,1,2,10,1
43,2,1,2,13,1
53,2,1,2,16,1
63,2,1,2,19,1
73,2,1,2,22,1
83,2,1,2,25,1
93,2,1,2,28,1
103,2,1,2,31,1
113,2,1,2,34,1
123,2,1,2,37,1
133,2,1,2,40,1
143,2,1,2,43,1
153,2,1,2,46,1
163,2,1,2,49,1
173,2,1,2,52,1
183,2,1,2,55,1
193,2,1,2,58,1
203,2,1,2,61,1
213,2,1,2,64,1
223,2,1,2,67,1
233,2,1,2,70,1
243,2,1,2,73,1
3,2,1,2,1,1
13,2,1,2,4,1
23,2,1,2,7,1
33,2,1,2,10,1
43,2,1,2,13,1
53,2,1,2,16,1
63,2,1,2,19,1
73,2,1,2,22,1
83,2,1,2,25,1
93,2,1,2,28,1
103,2,1,2,31,1
113,2,1,2,34,1
123,2,1,2,37,1
133,2,1,2,40,1
143,2,1,2,43,1
153,2,1,2,46,1
163,2,1,2,49,1
173,2,1,2,52,1
183,2,1,2,55,1
193,2,1,2,58,1
203,2,1,2,61,1
213,2,1,2,64,1
223,2,1,2,67,1
233,2,1,2,70,1
243,2,1,2,73,1
253,2,1,2,76,1
263,2,1,2,79,1
273,2,1,2,82,1
283,2,1,2,85,1
293,2,1,2,88,1
303,2,1,2,91,1
313,2,1,2,94,1
323,2,1,2,97,1
333,2,1,2,100,1
343,2,1,2,103,1
353,2,1,2,106,1
103,2,1,2,31,1
113,2,1,2,34,1
123,2,1,2,37,1
133,2,1,2,40,1
143,2,1,2,43,1
153,2,1,2,46,1
163,2,1,2,49,1
173,2,1,2,52,1
183,2,1,2,55,1
193,2,1,2,58,1
203,2,1,2,61,1
213,2,1,2,64,1
223,2,1,2,67,1
233,2,1,2,70,1
243,2,1,2,73,1
253,2,1,2,76,1
263,2,1,2,79,1
273,2,1,2,82,1
283,2,1,2,85,1
293,2,1,2,88,1
303,2,1,2,91,1
313,2,1,2,94,1
323,2,1,2,97,1
333,2,1,2,100,1
343,2,1,2,103,1
353,2,1,2,106,1
363,2,1,2,109,1
373,2,1,2,112,1
383,2,1,2,115,1
393,2,1,2,118,1
403,2,1,2,121,1
413,2,1,2,124,1
423,2,1,2,127,1
433,2,1,2,130,1
443,2,1,2,133,1
453,2,1,2,136,1
463,2,1,2,139,1
473,2,1,2,142,1
483,2,1,2,145,1
493,2,1,2,148,1
503,2,1,2,151,1
513,2,1,2,154,1
523,2,1,2,157,1
533,2,1,2,160,1
543,2,1,2,163,1
553,2,1,2,166,1
563,2,1,2,169,1
573,2,1,2,172,1
583,2,1,2,175,1
593,2,1,2,178,1
603,2,1,2,181,1
613,2,1,2,184,1
623,2,1,2,187,1
633,2,1,2,190,1
643,2,1,2,193,1
653,2,1,2,196,1
663,2,1,2,199,1
673,2,1,2,202,1
683,2,1,2,205,1
693,2,1,2,208,1
703,2,1,2,211,1
713,2,1,2,214,1
723,2,1,2,217,1
733,2,1,2,220,1
743,2,1,2,223,1
753,2,1,2,226,1
763,2,1,2,229,1
