o_n,o_d,a_n,a_d,period
96741,64028,37613,68485,160306
30237,73105,12957,37087,20699
29172,21415,47794,94907,194391
33391,93419,74870,98833,62087
8747,7572,38434,16087,62982
48783,46247,41826,7313,51834
64829,26684,20551,41627,151062
39825,89278,31759,39072,31597
23828,11943,76082,83573,318535
69475,56993,17083,985,22025
48890,52727,86304,27797,105798
24293,17270,5097,62732,95412
3028,12269,962,1195,532
794,2045,2390,81543,32588
8837,2212,9110,7253,65370
49801,37078,71156,12843,112822
3404,2143,66567,20458,138233
39755,20374,36803,10555,92408
49975,45101,64871,40402,116650
2062,1301,6331,1021,11653
21968,29697,80550,14827,70554
56593,83218,9223,89294,66998
20893,15394,12848,43039,75851
7435,4354,14455,11367,44094
72841,49087,1828,4649,9611
8201,18132,14965,12256,12312
1493,293,76069,56842,677257
89541,33080,49963,11550,166503
21964,45371,28945,40448,33593
9649,47056,11849,13393,5176
99061,54590,75938,5673,148094
7240,33743,11204,5749,3637
11875,14981,28619,81468,87263
3465,37726,589,21,56
29433,16117,15473,18195,61484
5210,39031,46048,99125,19378
53363,41183,4051,87571,118720
10895,38902,18107,53515,20059
53603,32080,74822,14327,148961
36557,35687,69079,75854,148467
60207,33728,34766,55187,160572
4536,3161,28305,14596,61563
10257,7175,37938,29909,96991
24847,39047,25601,72983,62732
4440,18227,30059,12605,10393
45890,9689,32602,18993,244369
77337,18932,28161,33722,252791
13543,7022,12002,7597,37799
8124,41819,21283,59919,15775
57141,91934,70297,87164,97869
68109,34609,119,4594,9275
24354,20455,25051,13326,45693
15239,8769,99173,64434,284321
1247,18216,8263,3708,819
31951,66620,26509,22535,23521
3781,11015,11842,5643,6002
1894,1461,42763,16889,77331
56413,44872,6749,45515,65706
41014,23691,4407,12061,28510
44567,42419,29657,22691,54999
2449,83055,88159,8839,2860
4145,4901,47161,24725,60798
33569,64318,56003,87451,74872
38287,64255,76656,7441,50110
1498,15577,64297,58673,11826
14294,7919,35644,92297,230937
14297,85894,82225,21011,17184
73471,79228,87237,77689,152942
25157,11576,96049,55229,328757
5353,3064,23857,6729,53435
4435,3203,40892,42483,115444
24099,7555,29391,57704,277816
5191,81406,71732,34875,6798
68783,38563,64364,30591,169367
15191,12225,26441,513,33494
18531,46958,30878,26415,22610
46477,43897,32938,32857,69662
41707,98388,89359,91356,76606
3888,7813,94969,28516,61450
3917,3363,23826,13933,43979
2753,45167,97866,98609,11976
7539,5623,17887,35794,71972
94469,77343,785,46967,58325
54489,45553,23153,25758,58505
21465,10822,11014,30851,83037
41795,15538,86951,21747,292382
1705,908,15898,31919,89789
82865,7018,12247,14383,314434
28779,17453,15065,94204,180179
40087,33281,14573,97846,135409
51056,41905,29142,53837,101099
88379,36559,33185,81623,277541
33283,28656,10862,29035,46339
47423,35827,19733,47097,88460
38807,25425,3296,4839,12416
62662,92789,37957,34132,48683
5969,164,39547,47594,3171614
59501,1965,47232,4471,1565588
49004,68463,9931,22211,23007
47650,44833,11757,8417,21441
9,7,56457,83876,180428
43108,26467,72157,45625,191837
34825,36354,42520,40797,79813
19802,12107,25416,57049,134878
2233,1312,87992,66897,263618
9878,43135,32798,17861,11601
43259,92154,59073,57277,54618
37888,31923,27236,7479,41202
39784,20373,5111,29547,67679
39211,63647,2753,4793,4649
10903,19367,6958,28237,19814
9929,67167,290,9431,1437
17254,19873,49529,77490,110279
165,131,28559,35639,80860
31982,20261,862,75115,119930
33709,3239,38783,26401,678385
29345,16279,93297,89345,329235
24979,18796,12200,16033,37521
18223,13895,1357,915,2980
70347,44564,1204,649,2925
10495,53169,21533,75328,19119
77621,429,40972,48027,16103010
44986,83341,77682,40939,64030
81979,27659,54029,90370,427987
23342,14125,5968,1157,11774
12107,25580,40770,997,19768
9979,8895,60103,82469,159947
26663,88449,3959,67929,21671
24164,14541,16735,859,29237
30630,30833,45245,27414,72181
54661,56669,72069,6989,76257
4429,492,44143,76887,1089516
39212,28693,19613,6711,35975
45450,43649,5543,8242,14354
6110,3567,14421,18169,55825
75291,56824,31658,30057,81772
71087,38174,11657,2564,26482
38671,36298,20297,79049,105840
91779,22622,8515,5923,58576
44103,35126,13129,21190,43090
141,32579,16047,7427,102
8538,85747,43291,99254,14193
4672,4065,1254,797,2358
32197,7820,34863,58187,383112
7373,14869,24451,13277,18708
72840,39239,93733,74392,312094
11088,6619,81926,97377,300364
60479,31580,24411,706,48102
27491,94012,7743,773,2491
2707,2170,11304,83585,118371
25662,29999,6959,28828,30613
32800,26991,47297,2889,60987
78521,54863,93268,85289,255554
63929,71592,9879,46127,50011
22385,8196,75964,39965,316626
1919,17438,67207,92875,17616
70597,43830,97368,43975,227661
2303,7795,46293,15497,18256
56393,30161,21662,33795,103690
16611,11539,2501,1147,5252
595,397,36313,64572,151200
25911,13556,40715,36508,147604
28168,99713,64025,55283,33703
33297,22999,33293,26675,86819
4699,15087,17687,6114,7413
12653,71648,39632,45231,14986
23940,87439,32290,88063,32951
24533,11947,33682,30907,132633
4463,335,11249,2920,188765
31310,17683,67587,42215,194419
7263,7598,26109,41620,64742
22788,68155,30299,11686,14038
15077,40263,88696,19515,40521
85121,56609,91835,53346,218304
14134,19843,7137,77030,59951
8165,5697,3295,37009,57764
23366,29117,52131,20057,57930
1505,948,10349,86685,154047
25891,90191,98095,33711,37837
1670,13067,63358,12989,9758
6259,22012,26027,98750,35480
36788,17575,70989,21584,193774
3474,8983,6201,2708,3446
98996,76985,719,55,995
24673,41310,20698,39597,36012
7066,1965,63631,32174,344508
44093,6169,1,87,629
90183,61843,18967,48850,98894
26641,14639,82642,73189,283592
41221,10696,46786,655,182832
36206,31583,1411,1305,3114
29321,15380,25493,23246,92918
18937,47748,6265,15453,8613
15418,1159,2617,6956,127348
24763,25493,98789,44303,138995
10151,8543,58177,84989,170113
5019,3782,22157,11398,44531
5839,3235,1168,3801,8969
44620,37971,2067,18943,24689
45221,12929,65137,16937,287065
56585,87921,99961,83842,118293
28825,68757,12749,19045,13329
25775,9647,4189,1138,14233
73191,25379,9453,3164,36386
24556,17387,45761,65163,156660
32709,26431,10147,16599,33099
7696,4711,277,671,1549
4141,2659,50911,90747,220612
3554,2527,82699,35587,166358
6101,4565,52739,68090,161485
30539,17885,19693,27040,79798
15667,35569,7474,98469,46665
22771,29448,8997,76787,66334
57367,49956,60903,46762,123637
6915,4633,4946,14261,28668
1149,1516,12161,11615,18021
6413,3794,52391,37982,152757
30413,31591,11983,17005,27907
841,680,16311,12827,36036
42443,22400,21298,57007,148370
43597,2589,6487,28858,595186
83373,77933,27151,56893,89911
30645,9337,73327,43633,383875
21749,30977,11187,16924,19737
31358,19669,69101,56692,200550
45161,27829,90621,45707,221234
57683,48340,51341,66724,140885
25475,15494,87687,67468,255103
35363,15267,13732,23271,85710
21313,12303,96335,41183,238229
493,418,22685,92851,136266
95125,74478,14519,24644,50019
21701,95813,83762,72321,35352
57230,38947,82025,41584,181635
39905,30279,8475,32086,53456
53525,23387,18001,43098,139835
33491,17029,89111,64077,301275
10554,27127,86332,1907,34330
13098,79133,32799,27685,10011
247,129,43759,9652,102267
51690,42059,1799,97407,121923
66237,94873,46869,20554,47073
32463,31885,54139,34102,89841
16486,12047,1630,11769,18336
12093,6347,59685,47248,203741
45378,86009,81571,32027,59934
44841,30734,18987,10438,42932
126,6521,26626,15475,814
91348,4899,8191,9354,327149
26717,23294,10581,5899,18901
47557,44846,57389,68629,133636
31635,23438,17803,5485,31433
16808,13001,55337,33461,114800
26879,41073,5839,66621,47420
25830,21107,58172,11341,85067
39013,32251,54849,82948,166689
12846,81323,99617,96226,30936
12979,20221,96302,61701,101416
5845,49437,15237,14885,3561
26527,18887,22848,25349,67693
715,2381,931,77172,23454
63600,29123,6407,5825,26712
9296,745,30041,89832,1495758
29347,58645,6015,18962,12499
66425,49178,98048,22595,162953
25119,22268,63231,37781,113945
64157,33057,98233,53065,293639
10699,27096,19160,31073,19835
16886,15749,71355,13022,90469
48072,44123,8697,27505,39442
24226,13543,3709,2860,11751
9549,6808,221,78840,110892
83582,25787,52961,6376,192326
24442,5845,56865,60391,490329
41017,44540,26505,56689,76614
16249,5381,47622,43579,275400
95787,49699,39751,8682,93347
8905,43652,73101,47903,24685
38821,29318,5727,8491,18827
7447,1774,212,8359,35979
959,703,22183,3034,34400
17485,25061,6044,24849,21554
4336,42483,4979,18685,2416
11344,1817,48711,37777,539967
10834,11115,35291,23145,56958
53837,38170,43397,23851,94850
21488,14533,32373,10831,63880
579,851,34103,59,23243
626,91679,99025,83641,1248
41561,13372,13707,8479,68956
30817,95726,83455,69694,49303
1455,218,28131,19613,318659
27,3508,61319,23303,651
77944,48513,77609,73440,242685
98861,89199,31453,28801,66780
161,21766,26953,99368,935
9689,7366,12017,13826,33993
11911,8244,2525,4284,9838
12216,32329,65771,61610,48133
16118,16459,96852,20407,114830
18823,83186,50681,88644,31526
46174,3125,25341,3179,421402
31566,24233,4783,808,7283
19803,11668,33719,69827,175739
6193,6141,4118,12049,16304
72083,85290,7210,68753,64200
41446,23461,5913,10319,28675
62686,10753,298,119,2431
23851,11933,85058,735,171479
77683,49920,10844,23263,53075
5900,3403,97699,4229,176720
42936,22225,3067,73895,148682
27263,17378,91741,68115,250786
73468,40569,9895,4011,25183
29991,29431,39628,99101,141369
58470,32147,24715,1297,47312
91714,29559,32026,7029,121178
62261,63979,84085,13124,94599
38553,31162,1186,9863,13670
16691,8626,43367,15496,113898
52062,48979,9319,4238,14410
36100,10981,11250,3623,48895
30119,24834,5160,31483,44441
68619,24263,9236,80967,255106
48814,84453,50521,86704,79317
30771,30094,23826,55783,81399
54758,40853,40803,60485,135763
16504,12445,55981,68465,165035
93585,40334,20184,29419,115091
26111,15412,97080,51683,252034
65164,67193,3834,433,4138
41271,32312,5499,1111,8443
90899,27259,17317,15210,108465
40693,46060,8437,10878,17064
1134,1789,19005,10676,18814
51074,14805,116,3971,14100
72165,7841,3527,22392,238546
65315,24047,25343,23749,133341
1918,2265,21111,22435,36874
75279,80275,75105,52708,119858
479,371,304,4309,5956
7807,4702,49168,24601,122483
6843,4735,79656,99187,258463
840,751,49707,16634,74203
68563,20557,38534,92819,438097
12785,11871,17599,79343,104406
51,49,32597,7191,41412
21559,77202,34238,61563,26753
6212,3429,41078,43865,153884
66739,36789,146,285,782
85010,43163,20198,87165,211453
38831,39776,5245,5488,10478
15750,6151,68995,78114,376681
12093,6719,70152,60067,234371
13567,6950,31639,37536,135036
54905,32088,95781,50291,249940
48998,26939,95877,36953,241597
54828,60697,27812,21717,44740
83717,86952,17075,15567,31427
4172,2999,11253,26558,52600
20002,56093,67819,53539,43275
37708,20153,37592,13761,96086
40327,26981,3248,17961,31700
49205,46883,28393,37433,69086
26925,84007,9710,2619,3952
24461,27078,83736,59389,129293
25523,17783,69679,82338,218182
89816,83243,82675,70152,164895
8421,52709,76835,33763,17670
12870,6581,24384,22363,91420
87463,89672,46566,45593,89888
1752,2627,76107,29326,70316
78011,77593,6427,12209,18736
46966,44359,43333,28710,76277
3213,1805,50139,73573,220215
23561,13213,1776,25717,49024
42329,46936,23789,57297,73127
28372,5711,23627,68458,457474
9255,7601,7405,19092,32263
67906,44641,89586,36299,191491
12829,8336,2103,1819,6036
8297,5116,3977,901,7911
97985,1517,14173,14293,1838656
38889,20099,76549,80727,304309
10289,5262,3197,9900,25609
3040,2631,71606,59101,151026
31346,11519,23015,798,64801
56197,22639,29686,39973,172915
21787,34769,37725,76516,71586
11405,7139,15545,19788,56447
79501,49490,87309,2414,144131
29135,75506,46325,23394,26902
75082,42101,12627,11756,43484
1185,27191,45207,78232,5380
7397,3702,14399,42958,114605
74537,96431,36126,39095,58142
5961,12271,5065,5528,5146
2615,22867,94591,34659,14781
70636,97039,99905,51594,110278
35353,90719,99759,44953,56394
22217,54868,60197,59225,48356
19165,8678,9939,36797,103214
76703,49905,39051,37051,116967
86998,22465,1227,8473,37564
19373,15770,401,2254,3261
62841,45319,80408,92479,239731
133,81,29680,17363,77243
388,295,29677,64144,123398
57307,29719,26423,23821,96885
12951,10795,24071,21264,54389
53413,34290,22583,18,35206
61571,16543,892,19343,75312
36899,21728,1425,2477,6626
76489,44371,19597,23737,74702
1108,677,95063,52087,240831
54499,91037,23293,10974,20514
24537,10705,14481,29027,99724
16006,94735,57961,21628,13447
37445,28041,8111,5738,18494
96168,3605,27309,26591,1437852
5786,347,77934,77585,2593178
38882,83425,72529,60054,61793
19171,22005,5173,26903,27945
54321,30911,58829,57289,204058
2936,2087,40742,78863,168261
33178,24041,20842,73887,130732
7360,26829,91509,62564,42267
44767,2079,31657,55628,1879503
58637,98012,68957,92829,96791
6528,5869,63586,81001,160822
42277,29627,63778,48283,159908
36013,39929,24684,32165,51274
23981,93274,58805,56003,29517
16373,8941,16136,8017,44229
51441,30005,12379,17400,51053
4531,88653,27251,44078,3645
8789,5869,26350,75277,152189
51689,33202,63197,94731,245863
83822,66689,18978,15739,43636
57510,86593,23891,26073,33184
89483,48287,18332,20607,72159
91234,41243,34435,34821,153201
6067,87061,7413,7288,1024
21411,7297,33294,42097,221213
93773,48626,39635,7611,91112
41281,90559,2153,14262,7483
31764,29359,11921,26794,41886
7316,4709,13714,5035,29129
34747,31306,41599,80538,135562
16207,93200,7512,32393,6939
7187,5498,24109,31566,72779
41606,50475,1589,626,1826
10046,7431,46820,40293,117769
11369,65248,55885,15964,12519
72542,81555,17229,15142,28793
13724,9437,38550,34661,106469
39409,35047,47726,59413,120474
42235,23587,38957,18879,103561
26804,17263,30809,7104,58867
81313,65297,5203,20551,32071
29798,17349,14057,7508,37039
58489,5594,17999,28348,484589
39105,8809,43785,88873,588896
39413,29883,12445,40643,70018
99341,74917,70943,30662,134730
99273,97957,43781,24866,69570
25097,18185,52303,72894,172784
13589,6502,20815,2358,48431
63161,43787,40049,71700,161194
70714,75905,74473,88083,151439
3082,2759,1055,11246,13741
98284,16215,7451,39565,284978
91546,35029,83903,56548,367060
6421,5649,69137,63245,150474
55977,23440,52513,51989,249561
43253,55450,4367,23,3424
1843,951,13545,4889,35724
32867,31922,18084,2405,21096
24622,23281,57843,75584,141112
1117,65849,62536,55061,1995
4024,29135,16277,54793,9816
8729,12907,24617,50251,50633
20121,10072,69260,13699,165728
28353,51151,98025,60011,87600
54358,31457,87311,16769,179851
2303,2166,15890,11337,28950
49960,34727,75377,42,108502
72451,12965,25817,83020,608203
26553,79913,38289,17501,18538
34721,29638,21747,23330,52808
1230,1793,65077,62495,87514
36521,24816,22177,96315,174382
16012,10179,4949,44031,77047
6983,6008,26553,51086,90239
31148,32323,10854,2453,12823
80513,4264,14770,88981,1959030
3855,3394,10240,8559,21352
13251,5186,7149,8168,39137
56213,40160,8909,8395,24221
62926,46839,92025,93718,249537
9684,4937,11360,11493,44826
82622,73393,2242,5627,8858
3183,2705,8471,662,10746
5204,70033,495,12623,974
76279,54924,16039,68340,117187
10193,44009,39807,40618,18627
8263,7936,17873,2483,21195
68953,26492,20309,21115,107817
25115,22524,8769,11374,22460
53091,10717,50201,98292,735620
2659,8403,55714,34081,28414
3661,2136,94390,12781,183686
3441,9553,63171,3929,24170
1206,385,1641,608,7045
11009,6556,41294,31039,121463
29984,3271,84940,91969,1621657
4336,2223,12298,11301,46030
75179,90995,25625,89159,94834
89159,25703,25037,58304,289094
2221,2361,5539,2557,7616
27867,27487,11786,13093,25223
6787,32392,1237,49037,10534
49125,36917,67018,74471,188278
27495,39449,8631,93851,71427
56369,64502,88519,37360,110007
51210,26797,56801,78162,257919
40143,47170,4288,25215,25108
24219,28363,37131,36964,63269
88215,45901,54798,613,106492
33392,92431,35030,18013,19163
14495,53901,88641,10933,26778
2105,16038,6761,909,1007
24259,19096,72190,28971,128512
95206,51487,24763,19571,81979
5649,3959,10251,40288,72112
39707,39620,12607,40832,53556
47010,27917,46651,91534,232692
90753,82087,12428,98549,122693
7493,24560,47742,48557,29380
21842,36245,1199,2539,2253
1069,1060,4409,38345,43117
40399,16571,22447,53275,184605
11996,95863,84436,53085,17209
28342,15803,68063,40284,194316
8942,5995,13212,13891,40426
60216,9917,41907,48053,546237
53955,93953,89765,35888,72159
20847,12179,411,2428,4860
47587,20967,68759,5785,169186
6728,6205,28256,25227,57991
24322,37771,51467,88624,90209
7259,3804,69257,37334,203402
57657,43663,80635,55807,180172
71633,99212,27979,33224,44190
14333,27319,21826,92759,60118
9520,8867,70417,20057,97137
14617,9088,95734,23723,192133
31463,45311,20527,9076,20556
47969,29059,12069,9758,36030
1226,2045,36599,21245,34678
7239,983,49534,2675,384477
30601,32942,2332,1999,4023
27941,71719,69946,76411,57019
14798,13379,75969,32390,119852
27297,80264,28273,17834,15681
18642,19925,29224,18825,44955
21233,16057,7866,2671,13934
48826,43443,72365,27872,112657
37575,31793,1261,1854,3682
5337,23480,72174,5165,17580
32581,80143,979,26753,11274
22683,20962,8267,60281,74176
36209,81679,27859,94678,54322
37903,33961,91074,32341,137740
1738,3449,77205,2744,40287
2486,5737,1663,110,768
1161,29069,2297,22985,1010
27007,46249,82357,65171,86149
38571,32023,11795,11631,28216
931,281,3019,49309,173371
28794,45325,9229,28399,23904
13644,7625,17664,40855,104712
12311,9304,40729,68847,144990
3045,53966,44903,28146,4122
40686,66467,67880,45113,69165
31601,27887,2507,39485,47584
5319,19210,61574,66029,35332
21501,9997,9507,38560,103380
253,13312,36523,43543,1522
10495,3514,59957,45258,314238
72160,49727,9799,24150,49264
36119,31509,2318,26833,33416
84835,10854,18903,39469,456237
13143,22918,28327,25748,31010
1713,46415,88302,84487,6377
4993,11066,70916,42127,51005
29643,72647,23471,36021,24276
9539,5700,2854,95817,165127
10044,30005,691,182,292
22805,78867,69719,62796,38317
13187,18792,6010,6333,8662
49153,5749,4255,1143,46152
88083,74497,54441,18718,86501
93988,65977,76537,98787,249759
27419,24937,64504,55545,131998
75234,42893,30596,5285,62935
1,1,46097,76053,122151
6387,5546,389,1044,1650
87286,32071,47405,1413,132865
21478,2317,65387,10859,706781
16532,57997,17201,26608,12488
1255,1759,26271,78737,74920
7562,3917,4417,68441,140657
81425,2617,25283,13304,1200590
22919,40037,2269,1238,2007
438,283,34813,25303,93042
92813,44146,8911,103,18951
7114,2225,1453,59282,194188
12322,13925,41853,57556,87966
97884,63029,35739,33062,106848
19189,15437,10966,9101,24945
78921,41557,6521,90304,183881
46957,48232,8177,7954,15704
62954,96529,4255,4412,5653
68080,2653,57732,34577,2368789
3534,5869,1793,1076,1727
7885,5534,22697,64335,124006
54271,67035,2983,1060,3274
14457,9757,1024,439,2168
20683,50637,36986,80875,48141
4336,2175,11395,4921,32527
1249,1870,902,56601,38407
73274,36759,40550,49523,179548
15271,14936,1690,7253,9143
3241,7016,8075,926,4158
55917,60119,89691,95488,172236
803,518,29112,17111,71655
18887,58584,70725,16657,28172
2022,1189,8317,7804,27415
40030,32453,88096,62437,185679
22698,24319,91636,4431,89663
82014,44345,26579,15070,77028
4935,4589,33534,26527,64590
5364,22735,35236,17697,12489
99854,79701,6719,6534,16604
89335,78899,40886,743,47136
22009,15919,53549,43708,134464
73507,74183,95368,39701,133838
13403,7166,70676,36023,199565
18353,13557,16109,26302,57414
56192,32229,6231,869,12379
47031,92542,84084,66617,76588
30902,16449,1091,48977,94060
5041,930,17863,28299,250218
83111,42116,84247,81850,327773
9307,65366,3213,5809,1285
15169,9287,13085,84538,159453
7353,23839,5353,13070,5683
49319,30089,63931,50093,186897
29309,28100,28181,13090,43047
7708,10929,79281,79601,112056
10352,1345,2501,9517,92499
68638,59895,36119,47377,95684
3461,2304,2411,25,3659
35603,50805,40721,13394,37923
73348,55287,32468,17537,66340
26949,18193,38963,84525,182921
29944,21849,94177,79020,237366
36946,71047,15633,72293,45723
4290,2867,188,11791,17925
20969,24598,35063,49152,71791
85573,20645,20609,90231,459429
56353,64936,11489,1329,11124
19958,11357,12881,4773,31024
3803,2310,23381,5547,47625
7376,14301,1461,1312,1430
43653,91501,66287,2921,33017
73701,12329,18351,8129,158294
11225,6477,541,796,2317
1890,29179,15206,70283,5537
11560,13921,2336,7919,8515
23129,27312,61108,33055,79741
941,62158,91861,14478,1610
1095,566,37567,11219,94383
47068,44487,17492,18847,38447
4227,2555,34751,52657,144608
75816,44461,4575,18628,39566
10436,14683,52125,76087,91128
14299,12542,12944,25535,43870
21776,15275,287,27193,39176
53764,26455,4948,45199,101913
68456,99955,39839,17198,39063
19866,22247,517,8082,7679
18351,12320,10673,3989,21839
263,6299,29752,39661,2898
11369,11176,69627,9394,80386
18090,4759,38060,68929,406689
83663,23155,8597,3141,42411
17659,14993,93577,2571,113245
46996,40623,3577,31161,40188
26994,92993,32389,12216,12948
54720,35743,1374,2327,5666
1762,56559,3174,75323,2445
29688,36391,23250,24179,38693
34771,23951,6987,496,10864
3693,5506,51071,94600,97705
12583,12536,55817,12910,68985
5141,7643,7339,17260,16546
63385,46584,461,15984,22376
70779,43445,5723,32940,62988
27683,24501,6437,36,7313
82559,77493,913,453,1455
67995,79753,33135,19943,45252
1466,27947,32211,11564,2296
5586,3371,24708,24545,81616
60787,85662,24991,19339,31457
43207,23918,1726,1445,5728
182,70339,66507,9340,197
2855,2351,10113,8296,22355
18775,41107,55462,14981,32174
64903,72073,14585,20489,31585
99803,81029,43900,36803,99402
7351,4997,83802,67123,222023
4703,20185,21519,27935,11522
4856,2009,85801,17878,250605
41937,22810,124,99,410
51798,2909,5135,4643,174108
19368,29167,1209,511,1142
51605,28549,72919,88259,291344
41409,39532,2759,39363,44121
37946,45291,30731,34901,54988
57644,91627,18768,673,12231
7288,8777,67244,94017,133904
14646,8119,4584,45253,89902
46090,23227,48045,84307,262630
88831,62444,20627,14975,50646
28718,94251,19959,83431,31503
4883,2959,34251,30727,107228
98005,42837,47004,18343,149505
10169,9816,10277,7549,18467
22193,27113,37133,33809,58068
7719,21343,19946,32489,18964
8444,35959,2655,11678,3366
7759,5238,16215,3514,29225
24699,15779,11526,55835,105440
6835,11864,47639,15331,36278
48799,33222,8692,32169,60020
17735,47164,53509,86384,52603
47043,29836,23901,32249,88533
25027,3814,84173,38636,805857
50068,77971,2393,25825,18120
16247,6169,12197,28640,107550
85112,18353,27583,53067,374015
19629,19360,35220,29467,65586
66753,92998,5561,19428,17937
5207,11606,61485,11729,32848
21707,7801,86237,71008,437549
14199,27731,31040,9103,20554
22893,12151,5381,28001,62894
29137,31543,22021,6326,26185
27655,8851,16030,55887,224705
34672,87213,78223,38976,46593
10741,10765,12829,2871,15665
14753,16497,41728,45223,77759
34861,17506,28808,3875,65084
10433,8822,26518,21283,56530
84223,17627,41581,30796,345822
13481,9665,18567,27074,63661
9373,7968,775,581,1595
5217,4936,86386,41837,135522
8035,872,18791,642,179064
26597,44941,4242,4405,5117
27216,15851,3377,1266,7972
38437,78104,28713,27581,27704
41589,79274,80193,92983,90853
54500,31713,43976,95277,239312
52059,38929,3323,7476,14441
54939,27529,4037,13074,34148
3181,13406,1087,771,440
80523,97495,17739,10793,23565
81906,38141,77038,5235,176677
23741,15618,36995,22774,90855
5493,6505,47568,43823,77173
23546,11381,12118,21077,68676
40261,43486,133,33,154
7391,38072,30102,33509,12349
12881,29352,70723,21206,40343
66487,94971,10343,396,7518
40909,11263,88111,49884,501220
33297,89077,47534,25695,27373
90688,60819,5049,19015,35882
7811,32791,66117,1387,16080
4776,3967,30728,7175,45633
9607,59712,22282,40975,10177
57921,35431,8888,9947,30790
85051,45559,5865,52354,108685
9087,53998,72029,51235,20744
1489,4035,70779,1820,26790
4955,4717,7987,20010,29409
6255,21778,78415,66582,41646
9192,65213,63599,99380,22972
92101,25809,29049,29476,208850
11575,2776,1213,1851,12776
40363,27748,23833,11955,52059
38661,38230,139,323,467
76305,38803,42317,14219,111177
2830,2103,23417,30519,72582
89322,43291,3153,1574,9753
19187,47449,286,35,130
2081,30059,86693,19294,7337
60191,31764,62121,47954,208586
2071,1151,83632,11307,170824
69357,20563,48526,77707,425772
72118,40173,82743,29123,200821
22598,18135,52147,62098,142361
29710,27559,20675,41,22333
52729,34269,76031,72065,227872
47791,16283,18585,6466,73525
6270,16427,44539,62267,40767
71452,55259,5507,123,7280
22463,25051,257,675,836
67,690,35624,8041,4240
7628,44423,16091,22052,6550
5683,7029,19577,16996,29570
26877,98236,97898,49199,40245
2412,1469,20147,21040,67627
5725,3854,15954,6761,33743
7295,1904,29583,13828,166325
30241,15171,1706,34791,72751
7936,14845,13595,1299,7962
25303,31158,78856,86151,134000
13983,13753,82668,21575,105986
