o_n,o_d,a_n,a_d,period
33749,70536,18117,7633,12321
23600,15269,65936,58677,192604
901,259,97651,54222,528330
1139,4203,78125,16356,25604
31204,2339,25474,15405,545357
6733,2197,14093,5138,58936
7177,4702,72516,74519,224430
14471,72847,31105,39889,14102
54895,40273,27913,46569,101524
14979,81424,67129,10448,14272
74114,7589,90497,85720,1720931
37516,29147,11962,88929,129860
94245,48083,13175,72502,167931
30905,14451,94561,66403,344238
3589,2107,57648,20149,132517
46457,24713,82122,33965,218227
1519,164,14398,3447,165284
47701,3768,31916,17571,626481
54414,1565,7961,13555,748097
31069,48200,27881,31071,37999
50889,45232,47585,45978,105265
2890,667,10729,8642,83931
62881,42405,59860,99773,236715
43770,38111,79472,85847,189867
50395,6639,5363,13070,139921
82305,18209,37594,52019,405052
36761,23511,40190,11867,81394
32135,19736,97121,17093,185968
96451,24962,49968,48797,381620
7018,45435,30051,8531,5959
43029,75676,7364,7935,8699
96147,11089,36625,40869,671911
381,25072,36993,41542,1194
67735,85254,42047,40228,65368
27336,37631,1654,49931,37472
61469,82974,62357,38895,75010
11082,7739,5565,14422,28620
26791,13775,39085,6106,87892
68147,38086,74691,36037,198125
91657,82172,83672,26015,122348
47019,44554,48456,52015,106029
69324,93361,8156,32313,30050
18331,10574,26672,12313,67584
5646,4763,7459,18072,30264
26038,20705,4888,2885,9776
33106,30373,95682,49997,158787
4894,26361,22261,75185,18091
1505,1279,68189,66895,158954
47317,38149,2239,45576,59306
92093,49910,72218,80535,281857
1414,99725,45843,69712,1639
32558,74889,69646,10823,34984
29213,1241,10433,6425,396835
29689,14856,15517,10982,52956
47244,14785,4504,75371,255233
30323,24856,90178,47633,168122
7578,6947,2031,928,3228
9919,38231,5209,22176,7105
21951,42047,54185,15772,36521
74463,17462,10789,6351,73090
37861,30695,1749,889,3254
2054,89735,83797,68802,3493
16959,11336,24487,97662,182739
12605,94543,15816,15253,4142
465,677,11491,14623,17936
56424,4343,81433,4760,1119814
71487,37987,8383,27096,66767
21955,11281,41543,82697,241795
95971,7800,67556,8035,930070
22891,40747,49982,18025,38206
85683,93764,5605,8849,13208
4278,4969,97840,12387,94899
13540,19213,22973,98614,85686
55734,78539,6071,27589,23887
34358,41059,32299,28380,50776
31802,18819,15577,99942,195214
47845,47083,24338,33189,58458
16435,19464,25380,21461,39552
48459,26950,30015,39277,124595
14617,39701,24063,96368,44340
7171,5775,51702,71129,152524
1675,1087,82512,7057,138020
1793,1245,28979,47579,110256
76777,47346,4043,51183,89556
11261,7426,48531,89233,208909
11179,10490,2992,243,3447
56516,2115,22646,13675,970552
97551,3334,15188,66587,2392691
1989,23845,22436,96497,9921
81661,19394,71355,43804,484892
2729,2043,86672,90763,237014
1847,18272,64226,67797,13346
61956,95405,67002,70105,89038
58586,31701,4849,2126,12891
32687,17522,13784,37561,95783
4347,1951,95304,49813,323333
18916,2923,33179,49385,534307
24891,15958,40795,37457,122056
66115,87709,37631,13311,38400
2011,1188,86053,30531,197349
44329,23289,8903,30702,75386
12377,12453,15079,34418,49194
41766,21229,2371,77651,157435
8828,20455,93695,9101,44365
34549,29816,25711,91922,136306
60371,36859,62377,19853,134684
19209,8435,18491,8277,60959
162,73091,3683,70832,165
11883,24911,57809,38007,45706
99071,95177,16923,18223,36584
2459,25804,20236,64591,8084
7879,2069,45850,37617,317853
65100,9041,25875,22268,346655
8675,7172,73361,76500,181266
87392,27645,94951,46892,448398
26235,15937,2042,1731,6211
7315,4226,73525,59623,230473
46878,18815,20788,35275,139682
22313,12976,1355,14639,27503
68543,42911,96619,92930,302772
4793,4138,2934,1411,5033
34616,31137,9891,3616,15017
11317,6038,57167,68384,235319
49886,67045,37817,94661,98573
19283,13867,31889,86819,165071
45455,73366,63071,53618,72296
45577,45763,3397,43897,47102
60581,29478,86033,25096,228384
10451,69024,18199,1779,3025
28321,42481,40036,16831,37911
5939,562,78745,89357,1776437
28924,24387,30698,29653,71579
44977,93460,40421,17746,27993
31063,1164,71,9820,263955
9196,18813,66148,77467,70200
89193,95300,88243,21108,102344
8229,57646,46451,1365,6825
33751,1334,81538,39841,3070962
45075,43652,2137,1537,3794
17405,92803,16853,79927,18151
5463,3577,41137,76059,178988
58676,25609,21637,25785,108655
54247,27564,8103,43378,101317
51559,70977,69910,30471,72918
45041,34588,10090,12249,29090
39104,37825,55450,10503,68183
35912,40633,27198,4255,27798
70521,32932,937,57674,125510
85883,74188,7055,83558,104898
25969,31098,31901,16926,40774
201,80,47751,25672,184475
39345,35722,5693,4762,11515
70491,12331,21203,13508,198428
41908,35875,44993,9063,63147
61321,89762,20816,69049,61391
43181,25485,8363,38576,79532
23765,43514,60865,2508,34611
3526,5999,76989,62822,82176
6873,3835,67924,90629,284155
79928,82777,77511,59749,132536
76103,76361,16189,9522,25624
71679,33686,20827,44466,138934
47462,32531,9007,15032,35073
56149,7605,95056,13309,800077
18270,7097,589,1230,4683
75313,80874,95810,41681,128036
61,5436,1389,3341,53
47135,27437,14161,22832,63551
4114,57093,21692,38069,4307
2453,2065,6937,38676,54183
7535,5066,29627,25668,82244
11155,7227,17967,566,28606
16418,40369,35391,40465,30851
76529,48028,22207,77036,158137
18521,16379,13387,47917,69321
44832,72451,3731,21954,15893
12220,20353,48714,60661,65670
96277,89584,72315,19847,99047
67296,36983,60509,96994,286600
6542,35129,3852,7085,2037
15627,76655,6487,25241,6468
40768,23241,3172,6317,16645
45817,28035,5991,23798,48683
39238,2795,7673,17409,352117
6096,6619,73258,18211,84242
7318,27713,53292,87343,37137
2189,70130,17935,43808,1927
47293,12211,83298,46555,502918
49301,47497,34245,47566,84918
67137,23567,60916,37443,280202
2531,3014,75146,34513,92086
57671,779,173,207,28132
29815,26799,41836,40737,91866
60257,16769,43577,6866,181259
7848,19021,53923,49224,42558
28628,34159,79201,71357,126179
12837,10048,7295,1468,11195
22201,14465,55759,25326,124450
33904,10523,58582,7403,212597
26577,13351,48997,1578,100677
2975,19497,1009,4734,876
27323,21750,21371,61126,103635
22207,36325,43144,30855,45238
56147,54590,68618,47709,119645
13696,10179,16141,21831,51091
3472,33141,14545,13648,2953
16621,71891,51357,71975,28514
40482,7843,10609,18212,148761
3284,3097,2713,67026,73950
977,9907,64580,2927,6657
37636,53495,33679,54935,62344
16812,13403,73342,91693,207011
89463,29069,3626,65479,212678
80295,40883,74855,76644,297547
95358,32713,80755,74056,451272
15307,18812,4313,2106,5223
43287,21865,1779,34996,72804
63490,38693,79522,82295,265520
6761,10831,8901,16079,15593
20165,35864,10823,2044,7235
58437,32159,86723,49825,248125
2477,6093,57668,15897,29906
4952,4425,1630,33551,39371
32883,18392,35619,64163,178400
72765,71437,6943,8623,15856
30500,29103,7894,6869,15471
61021,11566,30373,6176,192828
7280,5659,1012,3541,5857
18401,10788,72469,97572,290037
31839,13564,37067,10902,112598
2301,9628,1650,15817,4175
2063,7422,65347,30635,26679
56383,57573,6062,28135,33490
73666,9743,11492,1245,96304
26845,17939,84785,12501,145585
1739,1285,7774,4385,16455
98535,16292,6976,15265,134515
57427,47058,18327,5072,28555
55343,20905,78301,20918,262668
88318,37131,8634,15253,56817
5771,4360,34430,293,45960
32852,24831,59042,12125,94155
59676,40081,69033,36943,157786
142,70573,7076,3787,22
5124,971,10289,15357,135335
28048,17701,85182,89479,276758
86336,43095,13076,87965,202425
11930,23119,59973,70711,67436
304,507,23673,31781,33251
45909,28417,11481,24779,58580
4896,245,69868,36927,2134157
48122,85311,6886,24911,17936
34297,26932,44,211,325
209,397,24181,30344,28705
44747,35413,27691,22177,63012
29398,74175,49531,72521,48373
3,5,8550,31627,24107
26,83,24622,215,7780
3570,853,78770,807,333048
24093,36226,27325,11711,25962
42999,42061,10105,10008,20562
46990,37357,18323,23070,52066
22201,14050,68168,58219,199710
3969,3239,50051,4949,67396
48215,51101,55991,22830,74369
42097,33778,36761,81615,147530
41987,24008,71237,77866,260762
12752,8309,31801,90892,188299
34850,13017,3355,7379,28738
94831,25272,47503,36495,315195
14834,12635,53429,92180,170951
4731,3280,34196,60915,137186
46254,37249,6487,1935,10458
87979,49261,30543,14407,80280
32855,90953,93895,65459,57563
14756,9521,8033,98920,165759
547,30782,10533,7888,328
59452,29935,44014,52551,191782
78457,95749,48025,75142,100923
99499,12112,1928,39439,339826
36919,33168,33633,97388,145838
54761,35674,80560,98307,274568
21236,20187,26730,12251,41007
11333,25665,39269,61859,44656
32332,27017,6736,45765,62830
12853,1290,29916,27445,571521
18931,12953,8257,1420,14143
55891,80967,8351,6633,10343
19815,18137,27817,60854,96875
33040,17449,3881,2964,12961
2386,1643,83444,84297,243597
24384,11975,17188,41981,120482
13170,15067,27347,49637,67291
40076,52145,56475,51464,82956
48001,55231,21441,10876,28087
50423,2413,13837,33624,991764
2559,9347,95723,44619,38422
93963,26074,46417,33287,287230
63532,41133,22913,37117,92720
45936,29191,10957,73216,132458
97782,65137,59734,12665,108684
18022,10203,84843,40045,220595
86539,45117,2529,15895,35339
37087,28444,43181,40135,108632
65293,39424,5422,675,10097
84979,55637,14494,11343,39463
36701,26830,7371,22553,40933
54493,81198,22293,53116,50608
3821,3105,3778,71249,92328
81232,9245,37199,61251,865040
1609,857,94216,44157,259792
5596,3937,10718,78119,126272
10380,22051,78482,43265,57310
2252,2201,91579,59533,154614
47963,64858,21409,16774,28237
30079,776,33993,92045,4885434
92585,42049,7224,9647,37148
2158,1331,780,20057,33784
34025,80379,22826,30425,22542
51623,33577,79,88555,136270
766,509,65093,73711,208888
10283,53520,17699,34838,10094
17281,50789,66233,73398,47509
27794,14107,7795,60133,133833
18496,8751,733,11050,24905
22136,51949,60521,44496,44749
5283,7873,6632,84981,61475
91853,34014,9467,1678,30097
59842,41693,5049,52082,82000
58531,67157,12981,32032,39231
1183,9402,26885,32499,7472
73242,5459,62284,42439,1405042
1404,905,9607,9433,29539
1513,1285,8374,29395,44470
44854,585,2446,6963,721421
86671,37355,61321,27290,205595
36261,66700,113,404,281
86874,33121,88005,22712,290402
87133,88738,55367,79464,132392
46065,19582,22394,23043,106886
82338,45065,16181,57339,134328
89441,29812,8306,2193,31499
14507,8901,1574,4659,10159
3907,3969,56131,90958,144792
98497,53799,2736,1745,8204
37983,76448,3277,7582,5396
3606,697,25511,57932,431701
36335,24096,92303,7572,150605
28622,43245,45363,18416,42212
11569,26181,3051,14437,7728
19137,79507,52894,16361,16670
829,477,77670,92113,295074
28093,39990,93121,66282,111981
21551,12287,63445,24723,154644
10132,11069,8805,17176,23782
79973,95693,2375,65781,56959
5250,3029,775,1403,3775
91121,54644,14507,360,24791
46059,97834,60246,10117,33126
21604,20627,50694,48851,104260
26155,16677,91870,26897,186266
42435,41437,15337,93376,111331
19648,8549,78613,4340,190649
49607,19312,54595,82257,351533
22597,14259,65138,38255,163852
55389,31478,158,443,1058
42578,96751,97379,70464,73864
6875,2727,45175,17793,158748
2969,6145,94849,13935,52559
55094,45725,1535,6648,9860
33649,33640,31706,24489,56210
7572,5377,75226,63363,195164
470,9939,5860,9813,742
14135,13098,83481,22336,114195
52598,79591,9453,39436,32309
21784,17435,759,652,1763
7599,8588,61348,12149,65033
20767,15022,15654,23119,53601
8429,47301,20341,186,3658
50897,97946,41692,38943,41901
86506,80947,54513,64565,127255
46322,99983,83422,99841,84906
3329,28926,31701,16675,5568
18781,16043,18768,19009,44225
23152,10015,73733,94508,388928
2459,5397,18009,1021,8671
70969,44644,6366,3341,15431
71720,57449,6599,10229,21009
31626,36683,32063,10063,36318
2785,1306,21451,5732,57967
46855,25137,73801,79285,285350
8002,6911,10460,6793,19977
20634,17153,97207,63103,192844
28902,22751,40246,39797,101683
32654,22071,3851,3126,10322
16825,6922,89481,69170,385626
19361,11415,64024,94243,268437
5657,13612,93963,7927,42345
843,49213,6883,43604,864
24371,16684,42793,47266,131553
62248,83823,25294,25297,37569
48431,58438,46719,42053,73570
28963,39553,78098,95519,127132
19083,17191,47735,21983,77391
6967,4115,4093,12276,27714
3620,5771,29105,27336,35404
17231,27533,11459,66124,48554
10831,35357,31041,43324,22780
673,609,19142,54033,80865
72829,15178,2249,5771,38483
26149,79805,59009,42088,33125
26710,23529,34548,3365,43038
18461,9378,37357,28880,130390
40597,80905,31399,40894,36276
14503,11849,30689,12866,53310
3934,13183,31604,83981,34493
1022,951,18875,1102,21469
15353,2934,10244,79653,470412
23104,84057,9221,89421,27113
28913,16721,18685,60568,137040
21824,1087,9335,19636,581659
42568,7925,81877,93073,939719
48521,87810,35298,83129,65439
92935,77358,4661,24486,35016
19016,47223,13511,2727,6539
36523,19102,65699,92441,302364
3501,12202,87749,35049,35233
26341,7499,84511,1798,303169
3885,1991,13541,28640,82307
43773,89719,15478,15279,15006
13369,10793,87008,6429,115738
23999,2064,94243,72714,1941280
87776,39371,75688,29967,235554
86796,54317,65778,58061,197889
9161,52486,13519,14967,4972
65147,45314,49315,37167,124334
4191,2657,36121,16021,82246
24224,10897,93207,78343,381355
77027,74518,16633,13764,31421
6452,6243,23813,36905,62751
99052,11971,28529,28279,470048
62564,47477,41830,44281,113475
87308,48455,8087,57366,117936
31872,8795,43930,5013,177363
18403,15383,55585,51041,127559
73303,97902,5673,5083,8053
27601,20484,43096,16799,80705
79643,66225,95983,9420,126759
5123,30437,11173,4070,2566
7283,20114,24266,16769,14858
8351,31986,9047,9189,4762
83513,41752,11504,7525,38062
29992,18373,2599,44706,77220
5504,10405,11503,17427,15303
12668,8329,49319,21256,107341
22792,66097,2065,68839,24450
4333,5773,78762,17989,72617
65383,41699,20564,5699,41179
52620,80273,77223,394,50879
32973,19630,6974,25739,54949
25919,38145,68265,45424,77250
15839,14916,40928,35285,80929
13915,45013,52212,42745,29354
69534,45581,55302,18487,112565
41528,38061,87587,37174,136126
593,297,51909,76187,255761
86414,55823,43188,39643,128223
37117,20311,11051,78691,163997
8126,11861,38078,90467,88067
31552,27445,871,1312,2510
26258,17185,15315,12764,42903
7982,6891,46627,947,55106
47334,36223,45638,29823,98607
78353,49974,42142,84205,198096
27879,2630,44408,54323,1046586
7079,20247,5749,24508,10579
23351,31589,49992,76535,93530
19606,11719,860,82193,138948
70190,36819,27571,71042,187992
17099,26731,96805,11323,69166
7169,5927,14197,10393,29742
32261,26479,45209,77177,149110
10982,9313,541,49359,58842
31877,22353,15232,169,21963
8405,5297,87026,37385,197409
24222,69697,11529,9271,7228
6737,2119,62429,77595,445183
6557,4432,12737,1188,20601
6467,6125,78853,96966,185636
8325,71318,48239,55845,12149
97739,50034,6563,347,13498
35981,22815,25613,73870,156892
71,56,49266,62387,141560
935,1482,85957,19153,66314
30695,28023,841,3187,4412
7263,5210,87452,11095,137379
32957,44605,67909,66939,99634
3939,3565,67699,82764,166248
27751,18081,24896,17793,65519
22235,14663,6601,1342,12045
17881,12986,61382,18371,109815
46168,22523,2843,6159,18452
11001,11137,2980,2627,5538
12778,42971,13037,14013,8043
12542,9369,5546,1821,9862
91173,92492,41879,15059,56126
82721,38567,83073,1673,181769
81277,42832,56873,46650,196442
43804,22009,2237,2947,10318
2407,2232,33527,40070,79367
97933,91468,5079,464,5934
6797,57922,291,2290,303
28745,14713,49837,23770,143807
14902,16875,315,3077,2996
14599,40177,92656,10127,37348
1062,4481,5729,73060,18673
42785,38013,75985,73211,167925
10651,60225,81931,28046,19450
1114,1391,2623,4446,5661
58100,30559,53500,25153,149538
30146,19669,58449,80320,212686
3749,18807,83681,38006,24258
36127,23402,4279,18025,34432
72429,41294,965,43118,77321
52639,72511,49246,11449,44061
3716,2933,90884,61495,193058
4395,61718,49293,71158,8578
8,5,12644,9153,34875
23,17,22123,8832,41881
92329,48276,83542,10489,179837
986,547,2095,10643,22961
7331,73246,6917,3302,1023
11284,745,4265,27802,485697
87455,49581,22689,84322,188755
53929,41686,6806,9529,21132
12189,88469,2351,81010,11485
7620,5137,53333,36527,133294
1967,1602,76869,87694,202057
27996,37915,36399,34732,52522
14150,12239,29579,64254,108484
43258,43141,55466,84507,140353
2069,84418,63879,7526,1750
75239,45367,70418,67153,228155
4049,35607,14411,1817,1845
60433,43478,23539,39671,87860
76935,41231,3017,37220,75080
59015,32517,72376,44893,212831
68038,46885,49637,46448,139435
15689,9638,7503,313,12723
78994,18291,20451,28409,211013
71320,16799,10440,18953,124787
365,234,4424,1579,9363
54622,12119,29072,48951,351660
2732,11567,89705,30736,28447
70927,26654,65021,12097,205213
42476,72321,28586,4307,19319
27197,80360,16233,37607,18221
365,27699,58561,84872,1890
17090,10427,91339,47190,227051
34997,7260,2206,4553,32582
47485,54452,76285,37148,98920
22061,6930,4889,66160,226178
47227,14214,29048,80383,363592
83017,68194,10391,11923,27164
2650,30057,14307,1078,1357
60901,34149,56284,50175,189858
8636,4915,57538,77891,237958
26693,9991,16138,6753,61158
5633,3905,52456,89333,204532
206,161,47731,83890,168409
71517,24601,21563,40637,180820
16791,9344,57224,56091,203625
97577,29405,95361,40822,451907
157,4170,22441,12001,1296
4647,2762,5319,3610,15023
44899,4357,15475,19414,359532
381,43883,6448,30761,323
9175,51187,84923,33633,21251
401,20781,4255,24366,553
24803,17927,35793,54440,124842
93451,32879,21537,12751,97455
9709,9460,5158,16511,22239
88956,88985,3424,5611,9032
18010,25353,1565,18382,14170
9085,15858,87764,3203,52114
30869,17159,20911,44477,117633
80103,47243,10119,27968,64579
22790,19549,9181,9495,21773
6376,6083,10085,24307,36048
37428,82613,17733,6416,10940
63017,69199,13547,8792,20343
9236,4915,6461,4323,20265
9638,5283,4,13935,25430
7516,4027,72519,31760,194626
61299,19934,28622,60527,274142
47659,22908,25737,81230,222540
10624,9931,41901,23965,70462
80669,41220,23524,88763,219750
91034,79955,47149,94984,161828
74817,45202,30846,87061,195156
81982,83405,151,8954,8950
43720,36109,9658,76181,103932
6063,91397,32822,18645,3414
60998,41567,12957,14080,39675
47867,34164,11889,78128,126122
11423,14535,13684,91973,83036
34255,61759,81993,23342,58424
39815,23844,79,592,1120
27073,23324,2218,23191,29493
11575,10738,5566,84729,97333
3459,72923,22046,6013,1331
4043,2328,18576,93355,194389
41420,68543,44925,34174,47799
739,1157,65887,63337,82538
46318,3451,4672,9545,190815
9335,6163,21457,6036,41643
5747,5893,41013,10414,50152
85843,78021,4449,4744,10115
79739,11742,91528,7383,671697
87881,36820,83489,53101,326010
48959,42216,46897,55579,118844
16795,96701,17914,59847,13506
2497,1410,3406,47069,89387
405,263,5541,18793,37472
100,79,12842,84773,123563
69399,24082,48465,33094,235035
35980,34541,28427,15760,46028
85139,61187,835,29572,42310
23299,41363,74407,44972,67244
4592,1833,96959,11343,271317
3953,2569,39907,4755,68723
53189,72144,36124,1577,27795
2995,10134,21997,18539,11980
1603,1490,53011,81429,144636
13835,9641,37459,24855,89422
19885,9728,29451,24806,110906
1970,42747,23366,19371,1969
78419,43392,3217,25848,52527
40747,8062,95153,53510,751373
18294,31345,77516,76013,89604
40529,25831,58823,24126,130147
15018,8807,93086,88509,309662
1830,1811,54714,84137,140308
53615,60859,9911,35756,40231
89159,87767,71737,22189,95415
15665,16381,27484,74499,97525
28435,81387,6058,1953,2799
66197,39588,90249,8305,164797
8887,62232,1027,896,274
26477,67911,35321,35218,27501
33659,87487,67234,85967,58942
1170,9691,6697,7717,1740
7313,59632,41641,42965,10376
30067,20545,68613,58894,186603
65081,85159,9781,12439,16981
77716,89601,76057,68636,125500
94406,4581,42050,79711,2509271
72298,18017,22741,22067,179804
40055,21967,66391,92153,289092
22877,14770,97688,97815,302811
64349,34374,63265,38434,190383
27257,17182,37853,94725,210317
10821,7160,15819,1670,26431
89773,76672,48703,94600,167789
7759,5671,71023,52626,169175
62843,47229,61155,93476,205752
97599,84808,19869,55187,86376
72001,43065,963,9190,16975
66547,68197,62631,985,62077
39663,37918,893,1243,2235
39353,21192,75209,32468,199954
70773,13748,63935,7876,369674
8678,15233,34250,22183,32149
69106,94797,87044,20779,78602
825,2374,25443,38348,22168
9256,41485,44273,42065,19264
31279,16135,519,160,1317
76429,50798,57334,2517,90049
5834,5589,2195,61558,66548
47383,83641,28402,21113,28050
27868,39653,23105,87653,77841
16971,15682,3037,20068,25004
7649,4180,63628,7135,129490
52650,42701,15637,81556,119838
2585,8132,9983,7885,5680
33955,11417,47234,41939,265207
6999,5476,34126,80711,146776
84227,33929,12853,24317,92272
29975,59302,39479,49463,44957
25902,23773,4224,98011,111391
846,701,27757,12397,48460
49885,93322,90328,10391,53839
38842,62971,95919,45541,87256
1915,4854,30417,94277,49195
29255,15507,5531,8290,26074
8295,11611,98633,91868,136096
39187,23433,41268,31003,120859
23811,61216,46267,52094,38259
17037,10192,73243,84745,264094
7179,48602,1503,1774,485
23501,19178,11518,3633,18566
10925,5507,65038,83029,293741
27075,27334,17127,31079,47749
72893,2780,3271,37715,1074674
1804,2327,633,6866,5813
10561,4657,6724,14265,47598
75149,68512,4725,4297,9896
47213,37383,15271,24073,49690
6643,3589,2329,1239,6604
5449,3012,78953,35850,207690
362,8077,1065,46819,2146
7351,9378,34254,68923,80876
18995,22683,36670,73677,92405
951,36340,15939,49796,1721
35431,44373,84700,77617,129607
22280,67173,726,589,436
31847,28298,34977,3989,43853
18483,33296,64358,41045,58510
36463,95511,31777,12979,17086
39737,42953,76625,82887,147569
53281,39175,41857,25896,92149
9485,4056,74844,91559,389135
637,795,18903,32318,41042
2283,1730,36146,3995,52973
1535,1459,17035,7584,25902
37937,64912,67426,15197,48288
30599,91272,94850,43789,46479
22063,82426,49732,74197,33172
15685,12466,76760,33909,139247
11920,80533,73059,91141,24304
22132,11769,73659,45887,224811
2911,1769,20225,27541,78602
608,98151,21701,43344,403
3739,3197,72989,63121,159186
81817,3015,7659,63281,1925074
10999,31436,98264,22937,42407
44093,11624,3725,1448,19622
7559,9556,2257,456,2146
20337,14381,55625,35633,129053
17410,39567,2162,90235,40656
12841,2400,66807,87995,828255
39033,23939,7755,8713,26851
56341,95646,31447,47557,46538
93253,85136,15028,1839,18475
53707,16310,23590,29711,175514
56813,76755,26380,27611,39964
99424,88487,23632,33667,64381
39923,35848,21496,92683,127158
91406,96801,10194,12313,21252
17518,16117,22622,55867,85312
43197,34066,34505,70107,132652
11813,6794,3312,4517,13612
69427,44853,96981,96692,299782
14389,12873,6720,181,7714
6914,8029,50117,69493,103000
68331,20942,25301,26493,168997
28009,18787,30656,38287,102785
78997,42867,5939,12246,33512
416,313,3891,632,6011
64777,78225,27711,30680,48353
21305,14431,94043,80367,257488
33869,27828,28061,20074,58584
21437,38694,4225,7979,6761
45799,72419,3490,1153,2937
17731,48327,99996,51073,55427
3477,69205,81984,55595,6913
46572,18959,69985,70694,345572
29514,31475,90631,16975,100902
91151,46597,21869,39056,119179
28883,25505,85907,29197,130348
78261,44114,63937,44427,192245
42984,28367,63483,53101,176657
15953,32786,18059,37350,26961
89278,18181,5813,7273,64259
59991,26425,27549,38435,149799
21621,12925,84969,98750,307326
6206,70443,72695,62016,11868
21026,12123,33699,48893,143247
4769,26367,26835,23168,9044
98249,47437,43187,65882,225898
38479,89087,25321,62135,37774
19973,52532,15961,12900,10973
28038,26005,31219,14638,49442
62047,44086,37343,16029,75116
1283,640,11087,73971,170514
17211,8855,21891,17704,76959
42744,26915,94487,80638,278118
2576,2365,13716,7217,22800
52182,52121,25324,27827,53213
45663,10684,37197,4298,177348
96877,90122,77021,69633,157647
13793,88097,39233,45715,13300
4833,3014,16114,96501,180580
27976,22941,3703,6149,12014
14703,73523,61459,14600,15210
25775,18016,49873,20859,101194
45576,43669,8306,129,8803
25185,34561,3847,2322,4496
1301,692,66021,37370,194381
46934,25937,10929,172,20088
26770,76799,3643,14537,6337
11534,10987,20936,7709,30071
71081,95169,55436,46529,76157
98465,36946,48448,24029,193159
49251,45871,49341,17048,71281
10641,4882,80077,95763,383267
40,23,48653,44499,162003
64123,19788,41390,32167,238362
21116,9535,10187,19837,66490
17291,13354,47646,12563,77959
61961,48758,34962,28139,80188
54776,44479,2163,4352,8023
22198,21783,77196,25133,104278
32723,28751,1827,2131,4505
69611,59054,85488,32117,138629
43375,6416,87379,18218,713882
30201,28294,12869,4995,19068
2464,5773,40507,44245,36173
21340,2823,16323,52847,522880
50987,34257,71355,33389,155898
18372,17351,91202,43145,142252
23625,37393,4646,8343,8207
6252,11633,4387,88112,49712
11990,1443,13119,10747,198304
19407,87595,12629,33016,10113
67047,30496,26083,54675,177550
30109,8299,99619,50500,544636
32414,20553,8141,16154,38316
60,49,81481,67825,182824
49705,30811,62198,96317,255720
61933,37578,12137,79336,150759
6733,6303,7652,72731,85867
10813,7753,10885,10614,29985
75267,35080,96105,14956,238291
8201,5471,5607,16001,32390
17129,39248,49337,8195,25109
4021,3461,10976,2871,16087
20429,6749,9356,62969,218926
2737,2012,56154,23507,108366
69459,35812,19597,64690,163479
1689,958,22731,48856,126211
79015,60819,17151,17305,44765
