o_n,o_d,a_n,a_d,period
20506,30747,92300,76121,112325
15493,9307,35657,48717,140454
33360,33337,3104,1415,4522
26153,92328,34471,92242,35893
70558,22627,57629,58515,362173
62353,89057,2847,259,2175
29458,17887,77365,63141,231398
95592,13297,2475,39176,299428
87353,29315,29102,57237,257274
17542,98325,10683,37418,8581
40561,25626,226,6231,10220
72526,60347,549,137,824
39614,51125,85721,63223,115409
21431,62323,81223,13984,32739
19907,10162,1139,38680,78004
70983,80902,37175,43573,70848
13934,10411,436,6061,8695
49553,66520,47317,68597,86349
34414,45879,9787,5714,11628
229,2335,35480,32081,6626
16915,13733,3127,1653,5888
4005,17302,70163,61590,30498
65381,58941,57288,22075,88034
72118,49029,19481,55778,110701
47579,28548,65573,19761,142221
11524,70987,85539,21283,17342
40796,60937,58673,20141,52764
28399,46436,75720,92057,102608
78661,76839,51906,96797,152229
41719,36583,74344,22231,110134
3227,4243,1197,853,1559
2164,94863,36481,14788,1170
47962,7303,16860,38603,364250
15447,8654,24496,13561,67930
7550,18621,20574,14113,14064
1700,2491,18915,11006,20420
3328,3313,16948,49909,67159
10907,75263,98969,17383,16862
27691,81201,33084,28529,21011
6321,9070,6344,10745,11910
16521,71234,1451,84075,19836
74465,42852,39337,72533,194399
94615,2484,48369,12919,2334446
9868,6615,72391,64877,204771
12909,10888,37667,77841,136948
52056,31529,456,2177,4347
46428,87575,72710,74903,78257
12951,7952,63844,45687,178387
9043,5143,22890,13451,63899
38969,94042,13923,29759,18101
67834,37405,1710,877,4692
8028,6511,95483,33950,159590
23794,34175,69377,26960,67074
60618,58457,28327,28972,59418
11018,6319,43666,91919,236410
7781,1194,99109,29113,835591
19205,10762,82478,37747,214544
94639,77199,81354,97193,218882
93863,18960,91445,18494,544262
27085,13998,97877,46000,278391
31839,42382,10588,26273,27692
75353,33296,69164,59331,290800
84454,44753,58021,39062,183207
88740,48019,9764,8895,34483
69194,41505,68929,51721,201139
17954,84169,57678,45253,21956
63468,92237,669,2260,2016
27106,20729,37826,68743,139353
95713,57921,12248,31583,72430
95919,27164,76627,29498,374739
57823,24039,30075,32743,151101
12605,8258,11920,8931,31827
36147,95458,26412,14623,15539
139,1804,63081,19756,6383
6311,38186,2523,2948,904
7496,5615,65161,39033,139098
8501,5245,8945,2629,18759
50977,16130,5576,17155,71839
24161,22763,96498,8357,111295
3745,2944,40885,976,53250
40034,36305,31037,60166,100570
61530,52807,90514,52461,166592
87237,77719,59654,88399,166184
37937,27520,18002,20131,52568
13082,74001,76620,57787,23760
804,791,18045,16234,34842
5803,5787,1119,18710,19884
11137,14799,76211,46184,92108
46916,28309,67920,38099,175703
38366,94503,43181,36209,32231
149,113,8536,4713,17470
17235,12863,27541,63426,121885
18583,16159,1145,23373,28196
49549,47775,47415,13331,63002
42507,12571,55412,51901,362863
82402,83865,21977,55563,76187
35357,46493,5039,24810,22700
60119,43526,7684,10179,24673
84753,857,96645,50321,14534200
23353,91459,80075,55264,34558
49551,34495,65223,79562,207979
63901,49418,44719,9637,70286
60035,47603,33823,4065,47783
35889,4451,18676,25493,356141
9320,60759,49672,18365,10437
8755,12974,3799,8785,8492
3125,1873,17279,18768,60143
43246,77213,42335,55936,55041
80375,88584,6865,9984,15287
61729,70602,46747,33580,70232
32362,98971,7544,18133,8396
26506,13313,538,2699,6445
30101,23272,605,2019,3394
685,527,65163,65119,169342
19106,14765,16082,21653,48830
81283,12032,13648,29433,291036
45055,22196,11515,56779,138628
33920,71261,88477,73982,77330
53360,91663,13791,118,8097
33584,22389,82813,51243,201087
87308,26191,82089,46343,428129
18930,14993,42147,14878,71999
10407,7765,6257,6854,17572
80607,29446,71987,21891,256986
19217,99236,32797,13599,8985
5266,13475,28707,40003,26852
88355,26378,34851,74942,367759
5977,6067,8147,5143,13093
37533,35761,16406,14003,31915
9436,789,199,247,5333
19352,23829,3414,497,3176
81313,99345,17339,43172,49527
65932,25761,14565,15413,76725
50793,68881,78837,34897,83868
43826,58197,86579,96199,137643
1526,1171,49273,17718,87300
77830,15767,18635,13821,160212
78241,86901,4868,2583,6708
21328,17115,2807,2588,6723
77050,8547,63031,17727,728022
32927,17534,58711,64122,230668
42005,28922,65788,37973,150698
46412,45297,7765,4768,12842
19,34265,18545,91312,61
3485,1628,56741,97437,330043
66197,67707,24809,806,25044
90732,66743,38735,35073,100337
90962,6817,16325,37417,717102
1905,991,6129,10715,32379
4633,1702,9827,1561,30999
54479,29335,39888,9863,92394
22429,16117,20727,32201,73657
22269,12778,31633,59954,159614
25814,16377,50339,33580,132276
84037,12119,40013,39049,548241
40637,28030,11444,3127,21125
139,5937,54295,76923,3072
10721,7276,52721,78307,193067
61729,39904,41153,46073,134934
18832,10377,8325,8053,29723
23513,6759,1779,34732,127013
2203,1699,45963,7643,69508
73477,7696,11773,44940,541463
31789,34365,42940,6979,46177
99370,31569,21089,968,69429
5577,5143,46934,64549,120891
16785,29554,40571,49693,51265
42505,49343,46733,48286,81851
1538,1125,90881,2218,127277
135,2017,75091,69671,9689
35569,23042,25345,24418,76818
318,167,24593,19092,83184
13203,93235,43247,63241,15080
42899,31720,17031,19252,49070
83301,43885,67068,45499,213671
49647,90197,50482,80567,72133
38411,39555,97268,62013,154674
16842,24995,16413,4898,14360
33615,74323,26747,17382,19959
36817,30326,84001,18940,124974
1183,7155,58323,96325,25570
54802,71633,8783,14034,17456
57197,82023,63448,99721,113783
85373,33238,4823,52141,146315
65315,4017,81011,18995,1626062
78817,42240,47220,99169,273152
51167,44439,1872,227,2417
913,3877,48639,69512,27824
13276,63479,25379,49191,15595
36917,32062,56677,65510,140689
31580,18483,40748,77427,201913
48062,53469,58687,19427,70215
33098,18803,87139,18522,185990
95605,64404,42569,97110,207347
46519,4161,76671,64969,1583502
2441,2047,6713,947,9135
12575,15243,48785,14118,51893
64667,90423,35605,11881,33960
57003,46724,59693,94582,188215
82509,45748,4340,7071,20580
17881,10239,22821,15071,66173
66676,68321,43103,49364,90241
17065,14942,14019,39244,60830
4007,7017,73826,81317,88593
38180,23127,49805,25817,124843
5312,49701,78463,98103,18872
61399,94761,70600,73339,93263
8164,4313,12580,4597,32514
15903,3962,98615,74132,693386
44653,5671,5810,3637,74385
23041,14785,3880,95693,155175
9003,4883,75797,39939,213388
69652,43731,5669,12820,29448
18401,9394,85174,63571,291363
287,1083,43685,6083,13189
5671,3452,19219,33148,86030
12457,3094,7750,2701,42077
4557,4204,1391,21854,25197
554,80487,15023,9748,171
18195,26957,36191,11601,32258
30198,58049,61483,38008,51757
4431,9599,63843,19285,38373
91063,49685,16274,31967,88417
30069,18907,10180,4853,23908
822,491,90233,29571,200568
18149,13982,2819,96730,129218
9319,4815,1529,2108,7039
6644,4395,62837,33477,145599
67422,64801,14621,406,15635
36597,10099,3372,26917,109762
18371,18737,31163,27165,57189
46064,46413,12943,12080,24835
61107,50812,34683,54556,107320
24015,26014,49941,52003,94110
1705,39746,72732,48437,5198
25173,9634,89117,21976,290278
3823,1955,59849,87424,287992
40283,24476,36854,59399,158414
17877,277,79765,19958,6435914
79467,71038,51908,68567,134770
39509,20974,2686,9887,23684
2977,1047,21887,11871,95986
27526,15061,44399,79552,226537
5195,23133,33603,61469,21351
51281,36377,27314,24013,72356
38889,24044,36737,15321,84199
32434,16261,17805,13018,61479
4465,61749,86209,12266,7120
37359,64996,8711,47649,32395
76607,25625,77078,40475,351429
1613,779,46248,45277,189512
4447,4236,16633,17854,36205
78662,59331,15579,4981,27258
4221,6647,11581,544,7700
15767,26871,919,1520,1431
79092,14801,71061,55738,677575
5797,63482,24991,10772,3266
17288,1159,78809,28416,1599401
93519,28666,42375,42814,277917
10414,8143,10883,15500,33741
55705,2376,2977,17308,475579
24941,20189,52429,82617,166833
27827,24779,18702,30241,54963
18655,12049,25133,13549,59890
10241,64728,6167,43166,7805
5717,17895,1937,1734,1172
31853,23988,18809,12574,41672
71972,75549,21525,22486,41927
27107,20138,1224,28829,40453
11733,9373,7865,7996,19855
40315,3713,4977,15623,223671
21267,9499,4405,3973,18758
114,17,76966,1681,527397
2575,1342,24106,29789,103413
16139,7983,40651,11771,105980
28165,73116,3999,61184,25109
13778,29825,33085,64099,44895
15292,11139,33337,4404,51812
14321,32983,98753,96881,84943
1243,80618,45026,82403,1965
16972,15031,59241,60482,135183
18267,40283,31609,18318,22640
21678,93673,4529,28933,7744
12534,9497,24612,95797,158914
27044,31193,38360,20119,50700
20583,56428,48785,11984,22167
45325,24758,32300,20057,95851
25577,35155,89681,91352,131711
37071,72923,2927,1953,2480
38569,20952,40139,88240,236323
14651,9015,25537,31554,92783
75309,93082,48573,14162,50756
39085,22494,59657,43319,178928
47356,25911,1461,3350,8793
30997,8873,72221,6590,275319
20429,97835,46087,28912,15661
3301,2035,97257,52712,243266
38635,37448,4056,33271,38510
395,372,87559,82496,180569
57647,19137,26272,19915,139130
20392,17913,64448,52859,133542
32919,33796,8317,27602,34987
10874,6009,6734,92737,180004
69637,37311,7703,21628,54743
41383,36174,36654,72151,124473
3904,3075,60765,37934,125307
7332,6025,62401,38273,122513
34513,49199,51013,19486,49455
3762,84209,6117,85162,4078
79719,78053,8861,4198,13338
25878,95897,1855,2918,1288
69591,2000,20605,4757,882484
30330,17699,98767,80195,306679
357,7765,35818,43161,3631
52418,38963,50688,51673,137709
75161,45099,26198,34445,101067
43817,93715,95357,27918,57638
15540,12217,73511,70767,183521
3197,1921,12143,26378,64108
44143,42170,1211,16371,18404
69901,39217,71815,60961,236662
42266,24445,29983,28735,101525
15021,10747,1836,4183,8413
81779,15744,33991,85206,619145
52767,51917,16052,73445,90962
15082,63789,13819,12912,6320
30173,27646,72901,89170,176885
29701,28638,12783,14437,28230
3211,2312,876,269,1590
69017,38212,55689,90887,264740
26419,17664,17993,44021,92751
4233,5890,98737,77382,126572
52621,58058,4637,15413,18172
27081,22105,4205,12658,20659
57101,8029,20785,27227,341454
97877,36228,25337,30278,150254
7811,17202,21433,2575,10902
87985,57861,41780,30779,110335
14117,20118,97453,9256,74879
42173,26260,76078,99903,282622
567,38785,18963,26407,664
3097,2003,8545,41338,77129
8891,72969,42287,71468,13861
19437,16046,14360,3563,21710
19954,11813,19737,25064,75676
5988,5453,16753,15881,35836
57810,70601,21647,63138,69425
19216,12291,58623,539,92495
1097,16942,70603,61092,8527
377,224,54685,14346,116181
33611,19325,79581,7511,151475
91177,84370,19477,29707,53152
11516,30673,5040,7631,4758
70195,36208,30311,4064,66641
80378,53849,25655,93531,177904
2150,2071,27845,6868,36037
99417,71248,1220,9349,14748
92692,35127,18887,4627,62048
11920,5931,93043,81426,350644
20,1857,6551,14835,230
20630,11563,49237,25055,132547
1806,1445,394,1955,2936
51189,59633,2653,1993,3988
30343,12801,34327,2240,86677
5366,4815,14125,6689,23196
812,12863,69330,17807,5501
29695,27442,98168,6325,113072
2107,7730,7417,18810,7149
36248,27187,95797,81267,236077
68648,48003,33225,91139,177850
62725,81966,47675,21261,52754
17255,9937,90753,37163,222119
19569,44413,56536,1153,25419
41114,39455,35677,32122,70650
25339,80865,74090,15879,28192
67078,43859,1537,3407,7561
18484,98643,5963,1626,1422
21679,22840,51757,52016,98498
69267,45310,49734,41891,140071
75832,13159,60189,57487,678138
22097,21352,34838,37309,74664
5963,5345,43315,23316,74335
46062,35371,77017,84024,209716
8248,6599,2209,82708,106136
71123,76081,30173,15714,42896
7721,6801,63464,18089,92585
19163,14080,36503,11306,65068
2532,2191,7955,10114,20882
39025,28949,93053,59283,205359
12788,9375,91926,89653,247683
31012,36391,8132,29303,31901
86615,88712,34846,85107,117118
42213,63487,15265,61477,51026
3410,4379,17453,89378,83191
35101,18903,35705,49441,158108
46207,41330,1766,8641,11635
30069,28060,7045,1402,9052
751,1318,19258,14989,19514
77488,85011,224,3795,3664
13454,66777,6458,14433,4209
32849,23866,79278,77623,215957
17813,15514,94779,91573,213968
19689,11993,50843,9758,99489
72115,65282,7055,11029,19977
12342,62603,2983,65840,13569
45368,9217,7323,18073,125005
33743,33623,1139,142,1286
45089,47613,19045,61952,76703
88964,24163,78631,80179,584711
47914,49695,53343,47236,96975
30983,93650,14459,68023,27288
65297,81780,1457,3795,4194
24902,92683,86199,806,23376
49518,74147,87764,2745,60445
9017,69980,6247,4525,1388
66825,6616,736,5421,62188
487,4926,30783,83075,11257
47925,86954,73636,36869,60905
73336,42493,34401,54008,152580
20216,84339,75301,5183,19292
40068,24833,27863,26128,87114
23097,11168,1478,7815,19219
32512,81031,34496,52089,34740
73243,41827,18397,21116,69191
205,13592,84670,24071,1641
2569,5766,65888,53665,53266
55739,43516,13703,2998,21392
44929,23627,63074,34359,185278
91675,13408,5911,18703,168294
21658,56305,13179,6859,7708
18147,13015,139,2209,3274
12016,16787,45109,49912,68015
19321,7196,73693,37015,297247
31579,7770,49939,18656,278786
28931,18311,55915,7346,99951
6237,1775,61308,23747,298867
95429,1217,15787,44110,4696722
49767,35350,32789,59846,130415
881,7369,34649,97497,15799
2367,64727,11169,12209,855
36853,19221,12719,10126,43801
11903,385,2641,2903,171403
18591,2848,49567,48408,639555
523,87510,17907,19633,225
71496,17621,88501,41319,526736
56332,73553,32313,9910,32337
1534,6089,12611,13162,6493
83470,69453,53209,45181,118247
46770,10751,96615,9118,459969
82804,73643,90157,15165,118424
48888,32647,230,16253,24683
4120,17723,6571,3261,2286
16119,9304,89241,28054,203212
79630,52487,95119,77954,262575
5035,631,11491,40643,415998
15958,9571,1497,13114,24361
21425,23507,11083,8163,17542
40515,37142,52003,63281,125753
982,505,12475,39169,100425
27100,14383,33918,59815,176609
65909,43096,3342,20863,37018
3349,3499,558,451,966
56921,36570,30854,55289,134082
11351,56679,1459,44167,9138
71523,86962,4600,2643,5957
92875,1464,30844,60767,5811729
51973,30253,11350,2537,23857
30370,4211,83374,32285,834140
4646,36887,54306,79693,16877
44501,30405,31443,22025,78256
17630,23327,26797,63244,68051
54245,96337,45333,544,25832
69181,76228,3247,6563,8903
3653,9947,16183,34949,18778
10201,5670,2801,859,6585
44179,35877,67922,58285,155412
1029,737,33476,22535,78203
24222,22703,9249,29305,41133
24297,19235,27327,11584,49151
81629,17279,77071,20690,461840
5741,68446,41159,44346,7172
76749,74275,48551,49723,101548
34578,19979,1690,22689,42193
14638,14497,12768,22279,35388
12061,7243,47563,40106,145986
82559,77808,55046,82131,145553
9889,7877,49351,2366,64927
44289,94342,32458,6025,18066
48098,70663,3312,5813,6211
65663,92956,9398,3457,9080
12748,69315,31406,25673,10498
19093,1807,57375,52963,1165846
6079,2257,31360,65677,261359
21793,10069,62413,19925,178209
18762,8977,2381,29912,67493
85886,53551,99906,18253,189505
37336,19083,86573,65087,296724
13163,14005,15949,15368,29435
12613,29046,4564,1203,2504
90428,67715,32095,3639,47720
25029,13957,67204,46665,204201
32952,73705,89821,28433,52869
54265,34427,46403,55996,161404
19532,9821,9421,4191,27072
75625,54222,6527,5918,17358
52447,60899,3945,1954,5080
11023,3488,3632,82089,270901
5781,3164,21333,39800,111697
84616,9365,28291,58650,785541
5984,157,8057,11409,741940
38753,31835,20999,4055,30499
29063,15455,88553,91063,337767
28708,35219,96196,4525,82101
28406,25975,6842,1325,8932
87811,74308,24969,92020,138248
31289,17254,2188,1409,6523
6933,23653,44017,40308,24716
17720,22437,98257,36212,106200
39257,49503,40839,88525,102589
24051,19531,5653,4238,12180
55331,34795,4250,35073,62532
31921,16313,16406,61375,152200
55984,47085,8483,8079,19692
9557,7441,7537,10410,23051
98693,9488,67663,9344,801018
26216,46375,33625,20447,30567
63779,36941,92629,78387,295260
52535,58944,30293,10224,36112
18679,31671,17018,18507,20952
84780,4511,14183,6823,394788
7523,6774,89581,4598,104592
39123,22363,59035,56386,201923
99343,49812,23846,23471,94367
15443,13533,17160,15451,37213
6179,13441,2826,5599,3873
12992,22637,67197,4931,41397
35877,80822,68793,73894,63339
36898,33339,13600,99051,124676
4903,4819,40091,609,41409
6696,32225,30863,39458,14611
6256,11521,4648,96295,54812
76631,79219,50311,78983,125070
45847,26612,10596,46981,99193
11367,41344,651,976,447
89777,60291,3532,1273,7155
31756,69535,91942,54535,66895
24744,13739,7141,13180,36598
7993,4756,237,961,2014
707,580,95588,73811,206492
41091,33541,14015,95824,134563
12191,7219,85995,89701,296705
23871,13622,30775,88576,209149
93314,67531,55386,3119,80842
20027,14893,1273,21001,29952
9006,5057,22222,96843,212043
46558,30383,7840,19661,42141
32408,11255,15432,81535,279210
79997,14588,24197,29432,294088
14397,9490,38559,17593,85186
2911,5445,855,10066,5839
4805,1298,34597,52683,323097
4153,71534,7699,11268,1101
39238,49503,72937,34144,84876
94104,64013,35403,46286,120089
86919,25966,39243,53561,310653
72626,50705,92873,10427,147959
41925,14848,10726,15503,74061
5125,36472,40306,6805,6620
9224,81685,12482,12833,2859
3859,3777,7901,15900,24318
9563,83399,65607,42656,12414
1097,747,35063,20626,81782
19093,23575,35324,17833,43051
21237,23528,98619,50689,134770
3443,1959,2039,4122,10828
58867,47189,36351,47513,104618
1627,7210,1884,1189,694
6214,4045,13309,2914,24922
38611,21553,10724,1503,21904
37060,46109,30357,96722,102140
84809,88957,78787,66113,138144
3336,16681,31783,10084,8373
54709,41254,29255,26612,74088
73460,82389,9461,58559,60648
11613,4778,23393,32793,136561
29261,43786,92339,61510,102813
8793,6475,34435,95257,176121
44771,18467,14295,10421,59921
53507,73649,48028,37505,62140
2280,19829,1562,1171,314
29403,44431,68147,89750,104491
78454,41643,67785,18779,163083
3979,2811,26401,31387,81799
14990,14817,85067,69209,156078
77695,20547,93619,31234,472111
20759,38661,90787,92995,98682
796,855,6511,11528,16794
74615,46678,39785,10486,80358
56711,70635,92992,11295,83729
34676,17863,14219,3711,34806
56011,32589,28542,3097,54378
2449,36872,16201,9981,1739
3981,587,35873,3753,268741
64498,50437,27809,37794,83892
47410,45781,25677,1469,28112
20737,13704,7237,13828,31876
39453,44636,48881,70578,105588
31963,8388,34729,2623,142333
9061,6748,93,20236,27297
75672,73847,991,7344,8541
4676,77687,23986,84991,6559
95999,40130,19441,16484,85940
87355,15349,73473,73070,834013
49456,59077,697,183,737
77366,51231,29577,2044,47752
6072,5761,89831,51920,149403
4065,13217,31559,97077,39563
49273,35291,9977,8541,25854
34881,23542,13107,21682,51545
30044,17469,15808,19225,60252
46567,34225,23015,47948,96553
51400,31339,2439,10667,21496
2763,2029,65764,84149,204145
11597,8732,65840,47553,150598
25011,4373,7010,5653,72425
4409,13575,26886,13339,13065
34649,23239,30716,7459,56919
27115,1886,14404,16837,449152
53065,31403,31669,47217,133302
14617,10752,90242,18959,148456
10631,6178,10145,54959,112030
66408,54353,14967,98840,139048
56761,32669,25187,57228,143193
78967,57097,20109,42323,86346
34879,80811,53473,55700,47120
47803,42499,5681,3339,10146
19783,14883,23611,33322,75677
21335,11841,3431,6872,18563
41071,5291,32677,71104,805592
38925,32032,55561,42770,119491
5093,60069,52249,96417,12604
70899,23893,45954,36449,244519
5101,8413,10782,28993,24117
95,896,17756,13855,3352
20803,15118,6721,13346,27613
21999,12556,30805,21162,91050
39727,62571,39421,53389,58926
34873,47068,24755,14132,28812
10771,47217,16977,90235,24457
73371,1187,7453,2694,627207
28147,54847,10679,28099,19901
11864,10953,20197,46644,72400
17413,3390,24724,71861,496116
10109,5529,6346,96333,187734
90341,88448,73170,67729,143915
56813,98031,607,476,627
2085,1804,19603,12111,36654
38865,37639,39128,89801,133129
21629,11556,1774,15919,33116
38041,62870,94054,21577,69965
6335,3866,34365,19571,88382
28870,15777,75923,75248,276624
79051,42961,8969,5661,26920
42985,4907,1031,173,10547
5679,5258,62143,7975,75732
18845,18531,14657,17883,33092
21271,53262,6395,9256,6250
2907,8332,29067,11000,13979
97806,75725,20551,74198,122377
39269,26364,66887,96543,243428
3436,5787,4174,34211,22791
35735,77044,13,15,13
34921,20959,5903,1452,12255
38303,38582,88459,92112,179265
528,11017,17716,96557,5477
65831,29554,26710,45841,161606
37131,34102,39609,212,43358
1207,1113,2958,9491,13500
20989,14524,15623,84579,144805
90742,4241,34459,97278,2818693
25228,1839,8621,15247,327429
3505,1828,89649,15430,201478
50153,44606,18160,38659,63885
8533,17007,2476,129,1307
73753,68985,1851,12637,15489
5090,86537,28395,21842,2955
93094,13649,46284,89689,927414
49180,75727,679,2728,2212
4152,3943,5870,81957,92483
77820,45499,46165,16824,107735
37629,24242,47256,77677,193924
767,30657,60497,22116,2067
20284,16337,33521,2286,44458
43957,598,15183,97000,8246201
58465,36708,71027,12080,132365
8431,6908,73077,60149,162598
46143,38864,8242,3855,14363
9655,6311,83628,3445,133210
15469,45598,14235,85763,33924
34297,23504,8499,16510,36493
47563,95885,24890,21533,23028
14545,12398,11183,46870,68106
21864,58477,2225,10333,4695
67431,32134,80457,43067,259207
26224,17393,3668,7799,17289
79731,33091,17739,14990,78859
62204,45689,13732,22647,49529
28201,27052,70436,9147,82963
6429,6425,85219,47981,133283
12530,67241,1843,7047,1657
14065,19644,64533,55010,85592
28729,68204,12234,16727,12199
99179,30264,60604,29867,296485
252,575,97657,43045,61664
22007,27644,49706,14743,51307
64833,37664,65504,73841,239862
2549,2207,12467,96438,125781
21127,41469,27479,48698,38809
24737,58370,7523,29536,15706
19267,15170,20083,9355,37388
92952,60055,4409,12930,26837
34752,71923,37911,99505,66397
30587,23913,4931,19712,31521
10196,32481,71044,38237,34304
10174,8375,3951,25402,35658
14681,14294,40111,4081,45388
17479,74507,19036,23317,9936
30776,19323,13601,32457,73357
179,62349,21252,2281,68
28055,56744,26929,46968,36536
4049,13292,18631,6267,7585
11113,6175,68741,67574,245323
23063,11840,24437,64605,173444
17690,1729,18989,61606,824596
7756,13627,65197,49719,65406
53371,62442,78517,47543,107747
72608,48299,64568,9675,111610
11075,1893,65231,39985,615567
26283,19714,37280,39567,102454
162,4583,33349,29115,2208
5327,54048,5559,31001,3603
12711,68693,48676,24581,13556
50259,1355,56745,95227,5636871
71394,48269,35158,69371,154607
37749,21364,72517,64624,242321
41399,26169,6974,819,12328
47888,4019,66793,82439,1778159
9355,7708,47253,36625,101800
801,82,60008,29271,872103
46323,95672,1214,571,864
13339,56507,675,931,379
19423,18785,1186,715,1966
89228,65773,1347,1366,3681
24198,14267,29240,9317,65396
955,24451,49477,14468,2498
19205,28237,20344,26633,31951
16103,8391,54309,92308,281370
79457,17986,89371,2781,407101
65075,35703,27730,11057,70696
91340,9179,35686,68853,1040265
61897,24485,80850,3673,213671
60233,88863,137,2434,1742
92487,57617,22328,13641,57737
3448,48759,18874,27203,3258
37591,20225,54347,61952,216158
54523,18862,21885,13673,102785
547,282,59611,98427,306549
15973,10188,48259,67065,180808
12081,69595,30362,18637,8506
3637,3610,74402,35093,110314
13681,43933,82241,95650,55396
68407,70843,75825,47759,119334
24378,60665,7859,21997,11998
17243,28641,21109,52435,44276
37075,19052,84599,16203,196159
35017,25566,89942,9411,136080
15211,23152,41428,42383,55064
58419,47542,44939,76196,148849
7475,60741,1440,11083,1541
2389,5784,92129,36181,52997
3852,9235,29091,27925,23782
51018,49727,31216,78445,112508
26715,70849,79732,46111,47452
21969,20032,46899,50429,106739
47644,43297,38597,33415,79242
17803,16847,92426,59061,160083
887,916,6837,13456,19650
59617,49879,12841,13911,31974
12515,19932,58719,83383,89223
61347,30962,31599,20900,104020
28748,95205,44645,51229,28950
11935,8396,50454,24065,105929
25000,15161,7137,7660,24400
8818,66945,78873,21233,13186
47725,23802,44242,54393,197771
22681,5040,68585,47287,521447
78080,7999,25296,77645,1004829
36647,13752,19849,76323,256284
97813,49677,50528,22011,142828
1436,12063,2599,75925,9348
65925,50573,15915,41426,74748
40859,29587,37140,48239,117907
12413,12830,61087,34474,92455
16400,13577,62447,80979,173248
3838,6395,22082,72151,56554
4513,33014,45032,39651,11576
70119,39143,116,665,1399
42038,31275,83715,83192,224346
10112,8745,78955,83639,188011
12891,12986,53290,35721,88360
16808,12417,39472,21659,82749
3377,2983,22961,2607,28945
43,128,5411,20221,8610
38793,22432,47350,48107,165080
75931,33074,10281,43220,122828
29195,30609,27537,28850,53782
18249,82183,708,1583,509
12818,12157,20873,62972,88403
37243,6809,18516,7411,141812
15233,10844,29701,15160,63018
29981,16578,4093,24729,52124
26707,8209,95504,12229,350496
27181,5013,1185,56041,310286
21421,36741,18673,44678,36935
2195,1758,24831,18596,54222
88619,66403,86486,28737,153773
25041,40249,12527,68631,50492
54095,25374,5743,9398,32279
12229,30253,12751,9422,8963
20407,17272,37834,38385,90054
42694,39543,1361,79789,87617
46112,29839,31223,52065,128710
48953,31590,13423,8970,34701
7624,4485,99799,60454,272413
11968,16271,38021,46531,62192
31329,2698,34957,39484,864404
33186,13555,77532,72743,367910
65083,33721,4792,38691,83924
79317,53710,77696,72673,222059
43983,32324,44834,23801,93391
6801,6595,98362,36255,138822
85968,60001,93957,88115,260869
44925,43621,42136,46117,90891
65111,40247,91727,81753,280653
